@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,18.181513,0
666,327,339,0,11,1,11,11,18.05537,0
2,1,1,0,1,1,3,2,2.992114,0
270,260,10,11,8,7,15,10,19.167917,0
64,42,22,12,10,7,10,10,8.153499,0
38,8,30,0,1,1,1,1,3.689293,0
26,17,9,3,3,3,3,3,4.27756,0
12,7,5,2,3,2,3,3,3.436885,0
655,653,2,11,10,7,10,10,18.479565,0
32,20,12,1,1,1,2,2,6.270745,0
2,1,1,0,1,1,4,2,2.820351,1
