@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,50,18,4,1,1,13,4,11.986636,0
18,9,9,0,2,2,2,2,3.904575,0
74,65,9,1,3,1,13,5,14.357994,0
9,3,6,3,1,1,7,6,3.706492,0
26,19,7,2,3,1,14,4,4.292877,0
66,66,0,2,2,1,9,4,14.014382,0
6,3,3,0,3,3,58,16,3.77566,0
90,45,45,10,22,18,146,80,15.241976,0
2,1,1,0,1,1,24,5,3.56701,0
10,5,5,0,2,2,9,2,3.905572,0
133,128,5,17,8,7,46,16,17.326813,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
12,11,1,1,1,1,4,2,5.587539,0
108,34,74,7,1,1,18,9,6.996706,0
6,6,0,1,1,1,2,2,4.049094,0
110,110,0,2,2,1,12,4,19.863958,0
492,458,34,9,8,4,10,8,19.988415,0
2,1,1,0,1,1,9,6,3.59834,0
2,1,1,0,1,1,2,2,3.573198,0
13,13,0,0,1,1,13,4,4.518681,0
200,102,98,24,13,9,196,82,16.983097,0
108,55,53,36,5,3,16,10,10.945387,0
4,2,2,0,2,2,8,2,3.646427,0
4,2,2,0,1,1,4,1,3.48141,0
4,3,1,0,1,1,1,1,3.712444,0
15,4,11,0,2,1,9,3,3.874061,0
141,135,6,7,5,2,23,11,16.545872,0
7,4,3,1,1,1,1,1,4.018906,0
1,1,0,0,1,1,32,4,3.524582,0
8,4,4,0,2,1,29,12,3.821791,0
35,31,4,2,3,2,12,3,5.12831,0
61,30,31,6,3,1,17,8,7.312714,0
75,34,41,7,10,5,19,11,6.537963,0
12,12,0,5,2,2,15,2,5.016085,0
9,4,5,1,2,2,29,14,3.8762,0
6,4,2,0,1,1,13,9,3.802411,0
115,5,110,3,3,2,95,10,4.130236,0
16,8,8,0,8,1,33,25,3.669498,0
12,7,5,3,1,1,31,11,3.736523,0
6,6,0,0,1,1,4,2,3.877053,0
14,12,2,0,1,1,18,9,4.365167,0
1,1,0,0,1,1,3,3,3.59834,0
152,152,0,1,1,1,1,1,16.68903,0
36,21,15,2,2,1,6,2,5.304376,0
204,186,18,10,8,5,29,12,14.410428,0
6,3,3,2,1,1,19,4,4.293758,0
5,3,2,0,1,1,3,1,3.573198,0
29,11,18,4,5,1,50,6,4.451909,0
21,15,6,3,2,1,2,2,4.85462,0
2,1,1,0,1,1,2,2,3.979704,0
4,2,2,0,1,1,4,1,3.626035,0
185,115,70,14,4,3,42,13,14.381778,0
126,119,7,4,5,3,13,7,16.926832,0
2,1,1,0,1,1,26,7,3.56701,0
45,26,19,1,9,8,31,14,7.942348,0
240,149,91,15,7,3,38,12,16.762917,0
410,408,2,5,3,2,7,5,15.559004,0
28,14,14,7,1,1,1,1,4.186071,0
29,19,10,1,1,1,4,4,5.228598,0
6,4,2,0,2,1,13,7,3.686099,0
4,2,2,0,1,1,3,1,3.62787,0
2,1,1,0,1,1,7,4,3.610999,0
57,30,27,5,5,5,23,15,5.157683,0
9,8,1,2,1,1,3,2,3.912189,0
36,18,18,4,2,2,12,5,4.976374,0
92,79,13,7,5,2,18,9,15.265074,0
5,2,3,1,2,1,7,4,3.744825,0
2,1,1,0,1,1,5,4,3.56701,0
19,14,5,0,1,1,2,1,4.314888,0
3,2,1,0,1,1,1,1,3.787051,0
6,5,1,0,1,1,4,2,3.735369,0
8,4,4,0,4,1,38,15,3.77842,0
9,9,0,0,2,2,11,10,3.818923,0
4,2,2,0,1,1,3,3,4.006533,0
2,1,1,0,1,1,9,6,3.56701,0
2,1,1,0,1,1,7,4,3.56701,0
48,38,10,3,4,2,89,29,9.213717,0
9,4,5,1,1,1,3,2,3.861685,0
30,29,1,1,3,1,11,5,6.953755,0
37,17,20,7,2,1,15,8,4.244241,0
12,8,4,0,2,2,35,8,3.772127,0
4,2,2,1,1,1,2,2,3.595643,0
3,2,1,1,1,1,10,4,3.759416,0
152,97,55,5,4,3,20,9,15.381101,0
459,301,158,14,11,3,92,46,19.478973,0
305,151,154,35,25,22,416,118,15.272263,0
257,225,32,0,1,1,2,1,16.89411,0
17,7,10,4,4,2,70,16,3.920992,0
2,1,1,0,1,1,8,3,3.610999,0
44,44,0,1,2,1,2,2,11.03357,0
69,62,7,9,3,1,6,4,10.811243,0
5,2,3,2,2,1,50,13,3.739074,0
16,12,4,2,1,1,4,3,4.710733,0
172,172,0,2,3,2,4,4,17.451235,0
27,15,12,3,1,1,3,2,4.855817,0
23,12,11,3,1,1,28,8,4.412127,0
2,1,1,0,1,1,23,5,3.573198,0
2,1,1,0,1,1,2,1,3.833946,0
172,145,27,15,8,4,73,14,17.716522,0
114,111,3,7,4,1,4,4,16.762638,0
16,8,8,1,2,2,66,10,4.05246,0
11,3,8,2,4,1,14,8,3.644997,0
8,4,4,0,1,1,14,2,3.75413,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
13,8,5,1,1,1,14,3,4.166707,0
32,25,7,5,2,1,5,4,5.896807,0
4,2,2,0,1,1,6,1,3.729423,0
6,3,3,1,2,2,6,4,3.77084,0
45,17,28,2,1,1,3,1,4.325136,0
4,2,2,0,2,2,8,5,3.50887,0
2,1,1,0,1,1,25,6,3.524272,0
49,33,16,3,2,2,24,14,8.111573,0
22,15,7,1,3,3,3,3,5.353746,0
2,1,1,0,1,1,6,4,3.610999,0
4,2,2,1,1,1,3,2,3.655282,0
13,13,0,2,1,1,1,1,4.266772,0
75,19,56,3,3,1,6,6,4.705103,0
9,6,3,2,1,1,6,3,4.005745,0
14,10,4,3,1,1,2,1,4.190476,0
2,1,1,0,1,1,13,6,3.70258,0
2,1,1,0,1,1,3,2,3.764858,0
6,3,3,2,2,2,41,18,3.719754,0
2,1,1,0,1,1,2,2,3.498239,0
25,16,9,1,2,2,9,8,4.572672,0
151,106,45,19,3,3,131,11,17.491768,0
5,5,0,0,2,2,48,8,4.008858,0
3,2,1,1,1,1,4,2,3.722078,0
12,11,1,1,3,1,12,6,4.021214,0
9,7,2,0,2,2,10,7,4.281419,0
53,52,1,7,5,5,112,30,6.888559,0
140,51,89,2,2,2,5,3,10.670006,0
4,2,2,0,2,2,16,3,3.581833,0
1,1,0,0,1,1,4,2,3.48141,0
15,7,8,2,1,1,22,6,3.791705,0
2,1,1,0,1,1,23,11,3.48141,0
2,1,1,0,1,1,2,2,3.556104,0
36,17,19,5,3,1,50,11,5.80406,0
29,23,6,6,2,1,5,2,4.588465,0
119,119,0,3,3,1,7,5,19.549227,0
53,1,52,3,1,1,7,4,3.545719,0
4,3,1,0,1,1,5,5,3.572159,0
12,5,7,5,1,1,11,3,4.172152,0
9,7,2,2,1,1,2,2,3.972146,0
309,252,57,13,9,4,32,16,17.450972,0
58,58,0,1,1,1,1,1,12.325714,0
161,161,0,10,8,4,165,36,18.731718,0
97,88,9,6,3,1,36,9,15.276273,0
3,3,0,0,1,1,9,3,3.573198,0
376,199,177,117,54,35,186,117,14.693851,0
5,2,3,1,2,1,5,3,3.939626,0
3,3,0,0,1,1,2,1,4.163599,0
173,106,67,5,6,3,12,6,11.270801,0
32,3,29,0,3,1,19,8,3.575686,0
8,4,4,0,2,1,16,6,3.903132,0
2,1,1,0,1,1,9,4,3.572159,0
8,8,0,1,1,1,8,4,3.878613,0
533,533,0,7,7,2,7,7,20.649223,0
7,3,4,1,1,1,3,2,3.800599,0
794,793,1,13,14,2,28,28,18.465176,0
4,3,1,0,1,1,1,1,3.721614,0
571,374,197,10,8,2,19,13,16.170723,0
283,35,248,6,3,1,8,3,6.903386,0
4,2,2,0,2,2,9,5,3.545719,0
9190,8989,201,470,322,212,590,543,19.679907,0
2,1,1,0,1,1,10,6,3.59834,0
5,4,1,0,2,1,23,7,3.610999,0
21,11,10,0,4,2,13,7,4.194553,0
6,5,1,0,1,1,1,1,3.922046,0
25,25,0,12,1,1,26,4,4.671473,0
76,57,19,7,4,4,35,15,12.629249,0
3,1,2,1,1,1,4,3,3.56701,0
35,34,1,1,2,2,8,6,11.086214,0
4,4,0,0,1,1,10,4,3.719775,0
55,31,24,1,2,1,27,6,5.638732,0
3,3,0,0,1,1,6,3,3.572159,0
41,37,4,2,3,1,7,4,10.879503,0
8,4,4,0,2,1,10,6,3.725232,0
283,274,9,6,4,3,28,6,16.160408,0
75,41,34,3,4,2,13,9,9.11346,0
641,639,2,1,2,1,40,8,16.321863,0
5,3,2,0,2,2,30,9,3.995982,0
3,2,1,0,1,1,5,3,3.573198,0
104,95,9,2,2,2,4,4,9.10872,0
3,2,1,1,1,1,3,2,3.686099,0
2,1,1,0,1,1,4,3,3.59834,0
37,34,3,2,2,2,3,3,10.72259,0
66,64,2,1,2,2,4,2,14.232683,0
33,14,19,3,4,1,9,5,4.487681,0
912,572,340,107,74,26,466,201,15.625447,0
16,16,0,1,2,2,27,8,4.361555,0
121,87,34,2,3,2,28,8,16.019142,0
7,3,4,1,1,1,2,1,3.838082,0
703,625,78,14,10,3,30,16,17.982704,0
4,4,0,0,1,1,2,1,3.814385,0
2,1,1,0,1,1,4,3,3.56701,0
31,21,10,3,2,2,23,7,5.109722,0
100,48,52,3,7,1,15,14,7.121262,0
25,24,1,1,1,1,1,1,5.322704,0
107,53,54,0,1,1,2,2,10.899302,0
50,30,20,2,7,4,111,30,7.817255,0
56,51,5,3,1,1,4,3,11.972282,0
29,15,14,6,2,1,5,5,4.500865,0
2,1,1,0,1,1,9,4,3.56701,0
44,22,22,9,2,1,11,4,11.763913,0
2,1,1,0,1,1,1,1,3.686882,0
188,143,45,10,9,4,9,9,16.017027,0
4,2,2,0,2,1,15,7,3.622479,0
31,31,0,20,6,2,39,22,3.524582,0
2,1,1,1,1,1,9,5,3.56701,0
103,95,8,7,7,4,223,38,16.388786,0
5,2,3,2,1,1,26,2,4.184134,0
2,1,1,0,1,1,3,3,3.59834,0
675,675,0,7,7,1,37,18,20.209631,0
6,3,3,1,1,1,7,1,3.761408,0
10,5,5,0,3,2,16,9,3.896324,0
2,1,1,0,1,1,5,3,3.56701,0
86,47,39,17,65,10,126,107,5.522459,0
220,220,0,4,4,2,33,9,17.584335,0
69,63,6,3,3,1,7,3,11.788707,0
7,4,3,1,1,1,9,4,3.845825,0
21,10,11,1,1,1,4,3,4.026971,0
6,3,3,0,2,1,17,7,3.698897,0
10,5,5,2,1,1,9,5,3.820813,0
108,53,55,12,10,2,15,11,8.912032,0
14,7,7,4,2,2,27,16,3.964881,0
3,2,1,0,1,1,3,2,3.58614,0
145,94,51,4,1,1,6,2,13.075714,0
4,2,2,0,1,1,3,2,3.619479,0
92,86,6,4,6,2,49,23,16.917631,0
3,2,1,1,1,1,27,11,3.686099,0
9,4,5,1,2,1,27,17,3.794465,0
75,38,37,10,4,3,45,20,9.194728,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,0,1,1,17,7,3.900016,0
8,4,4,2,2,1,23,10,4.069595,0
32,14,18,1,2,1,2,2,5.119445,0
8,6,2,0,1,1,20,12,4.046952,0
154,110,44,14,7,4,25,16,13.793979,0
2,1,1,0,1,1,4,3,3.56701,0
8,5,3,0,1,1,2,2,3.922477,0
98,48,50,7,1,1,4,2,10.556196,0
24,19,5,2,2,2,36,15,5.102773,0
138,70,68,32,2,1,32,12,15.832333,0
35,33,2,0,2,1,5,5,8.889507,0
13,6,7,1,1,1,2,1,4.016031,0
21,8,13,2,2,1,9,5,4.129737,0
86,86,0,2,3,3,6,3,15.64123,0
6,3,3,0,1,1,3,2,3.608491,0
2,1,1,0,1,1,28,8,3.545719,0
17,13,4,0,3,2,24,10,4.738272,0
309,309,0,4,4,2,30,14,16.844334,0
25,13,12,2,1,1,2,2,4.502991,0
220,87,133,8,6,1,36,25,15.039878,0
9,4,5,1,1,1,1,1,3.750153,0
13,13,0,2,2,1,6,6,4.583609,0
342,335,7,7,6,4,8,7,19.941345,0
107,107,0,1,1,1,2,1,14.948879,0
4,2,2,0,2,1,14,6,3.622479,0
4,2,2,0,1,1,3,1,3.62787,0
2,2,0,0,1,1,13,4,3.610999,0
2,1,1,0,1,1,1,1,3.595643,0
4,4,0,1,1,1,3,1,3.773678,0
237,129,108,16,5,3,68,21,14.760794,0
104,97,7,9,6,4,43,26,16.87604,0
217,79,138,89,1,1,44,11,5.570622,0
6,3,3,1,1,1,2,2,3.788161,0
1,1,0,0,1,1,1,1,3.48141,0
26,13,13,9,1,1,8,4,4.917015,0
13,9,4,1,2,2,8,3,4.934996,0
10,9,1,0,1,1,86,13,4.239946,0
2,1,1,0,1,1,11,3,3.545719,0
50,47,3,3,2,1,5,4,8.345706,0
2,1,1,0,1,1,16,9,3.906173,0
4,2,2,0,2,2,27,10,3.667614,0
31,16,15,2,1,1,6,4,5.43118,0
12,12,0,3,2,2,20,8,4.14957,0
17,13,4,2,1,1,5,4,4.423405,0
24,13,11,10,2,1,6,2,6.425846,0
164,113,51,10,2,1,17,4,16.321272,0
14,7,7,0,3,3,12,7,3.774847,0
38,36,2,2,1,1,6,3,6.653831,0
76,62,14,4,6,2,13,8,13.420273,0
22,11,11,1,5,2,36,19,4.654529,0
80,77,3,1,2,1,4,4,14.314128,0
2,1,1,0,1,1,4,2,3.59834,0
46,46,0,2,3,2,52,10,13.562493,0
71,70,1,5,5,3,13,7,12.57513,0
22,21,1,1,2,2,60,15,4.767398,0
8,7,1,1,2,1,6,2,3.779992,0
400,395,5,4,1,1,2,2,17.356899,0
29,28,1,3,1,1,5,1,5.617913,0
4,2,2,0,2,2,34,16,3.873086,0
47,46,1,4,2,1,13,3,10.540253,0
11,11,0,1,1,1,12,5,3.970018,0
3,1,2,1,1,1,1,1,3.498239,0
6,6,0,0,1,1,2,2,3.812828,0
160,159,1,3,4,1,4,4,13.386378,0
36,18,18,1,1,1,11,6,13.857298,0
36,29,7,9,2,1,112,8,6.178761,0
48,42,6,4,2,1,8,4,7.22254,0
8,3,5,1,2,2,32,13,3.572159,0
2,1,1,0,1,1,12,6,3.610999,0
5,3,2,0,1,1,38,12,3.978748,0
2,1,1,0,1,1,5,5,3.773011,0
2,1,1,0,1,1,9,5,3.48141,0
