@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,61,0,1,1,1,1,1,12.140159,0
92,53,39,1,9,2,30,23,12.185603,0
88,38,50,4,14,5,43,20,7.050346,0
8,4,4,0,3,3,10,4,3.268181,0
11,4,7,1,3,3,7,3,3.437786,0
76,76,0,10,14,5,44,21,13.601909,0
171,86,85,11,7,7,14,8,17.612019,0
44,24,20,1,1,1,3,3,5.178615,0
5,4,1,1,1,1,14,6,3.374264,0
75,74,1,4,4,3,15,8,12.003404,0
120,68,52,8,2,2,11,5,13.19543,0
124,112,12,4,5,4,9,5,17.212385,0
2,1,1,0,1,1,12,4,3.04476,0
11,9,2,1,1,1,4,2,4.276925,0
33,32,1,3,2,2,22,8,7.797282,0
