@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,4.410789,0
108,108,0,2,2,2,2,2,18.307341,0
6,3,3,0,1,1,5,3,3.294291,0
89,52,37,4,2,2,2,2,12.154568,0
11,5,6,4,1,1,2,2,3.294155,0
2,1,1,0,1,1,1,1,2.846515,0
53,34,19,5,3,3,3,3,5.359878,0
7,4,3,0,1,1,1,1,3.550639,0
26,17,9,3,3,3,3,3,4.27756,0
444,372,72,20,22,15,66,37,19.173821,0
2,1,1,0,1,1,4,2,2.820351,1
