@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,24,32,11,6,1,18,12,9.879148,0
37,34,3,5,3,3,3,3,6.160016,0
23,9,14,2,1,1,9,1,4.259315,0
4,2,2,0,2,2,4,3,3.799963,0
165,165,0,1,1,1,1,1,15.8318,0
2,1,1,0,1,1,10,4,3.545719,0
8,4,4,2,1,1,5,3,4.091154,0
23,10,13,0,3,2,8,4,4.015026,0
12,11,1,1,1,1,3,2,4.214735,0
2,1,1,0,1,1,5,3,3.625456,0
34,17,17,0,12,5,24,24,4.851513,0
108,34,74,7,1,1,18,9,6.996706,0
2,1,1,0,1,1,3,2,3.595643,0
4,2,2,1,1,1,5,2,3.704624,0
2,1,1,0,1,1,8,3,3.610999,0
74,74,0,1,1,1,23,8,14.264817,0
308,308,0,3,5,3,70,23,17.644442,0
421,421,0,3,3,1,3,3,19.461823,0
3,3,0,2,1,1,4,1,3.591065,0
6,3,3,0,3,3,22,8,3.804137,0
4,2,2,0,1,1,3,1,3.62787,0
410,337,73,25,24,15,159,51,17.322828,0
58,31,27,3,2,1,14,6,5.915667,0
179,179,0,1,1,1,1,1,16.979948,0
172,153,19,2,3,2,18,9,13.139669,0
2,1,1,0,1,1,2,1,3.833946,0
103,4,99,2,3,1,12,10,3.896151,0
2,1,1,0,1,1,5,5,3.572159,0
182,182,0,1,1,1,1,1,14.214627,0
145,93,52,10,1,1,80,7,15.10076,0
66,38,28,4,1,1,16,3,9.867724,0
32,24,8,5,3,2,10,3,5.686742,0
11,5,6,1,2,1,8,8,4.220979,0
10,3,7,1,1,1,2,1,3.820503,0
184,92,92,40,16,2,31,17,16.544754,0
25,24,1,2,2,1,25,3,5.047477,0
4,2,2,1,1,1,6,2,3.545719,0
34,32,2,3,1,1,2,2,5.127853,0
140,75,65,6,1,1,5,1,13.343687,0
1985,1110,875,41,13,4,27,25,19.160795,0
19,11,8,4,2,2,81,26,4.838652,0
5,2,3,1,1,1,6,3,3.595252,0
25,12,13,1,1,1,13,7,4.502856,0
29,11,18,4,5,1,50,6,4.451909,0
288,288,0,2,2,1,33,10,17.220106,0
703,625,78,14,10,3,30,16,17.982704,0
48,38,10,10,1,1,9,2,6.233893,0
8,5,3,0,1,1,31,7,3.994934,0
14,14,0,2,1,1,8,1,4.24139,0
24,16,8,4,2,2,10,4,4.381577,0
81,80,1,6,6,3,71,29,8.055545,0
10,1,9,2,1,1,16,5,3.610999,0
9,4,5,1,1,1,3,2,3.861685,0
731,729,2,10,11,4,11,11,19.148632,0
2,1,1,0,1,1,4,2,3.663245,0
180,173,7,5,4,3,9,5,17.86558,0
21,17,4,3,1,1,3,2,4.590824,0
20,5,15,1,2,2,17,6,3.740211,0
16,15,1,0,11,3,54,24,5.212334,0
4,2,2,0,1,1,1,1,3.732209,0
