@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,36,1,3,2,2,25,9,8.975513,0
2,1,1,0,1,1,7,3,3.212378,0
65,64,1,2,3,2,4,3,11.663024,0
9,8,1,1,3,2,10,6,3.823406,0
533,337,196,25,5,1,33,14,17.614002,0
67,38,29,12,1,1,4,2,9.227266,0
11,9,2,1,1,1,4,2,4.276925,0
15,13,2,1,1,1,1,1,4.575059,0
164,73,91,2,10,9,44,20,10.58409,0
148,62,86,6,5,2,31,14,11.310978,0
24,23,1,1,2,1,7,2,7.195749,0
275,108,167,14,4,1,29,15,17.404005,0
164,73,91,2,10,9,56,20,10.584089,0
172,95,77,8,6,4,20,18,12.095082,0
439,334,105,23,3,2,4,3,18.052919,0
