@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
162,133,29,7,3,1,22,9,22.055466,0
360,342,18,5,6,3,6,6,21.010765,0
98,45,53,0,3,1,18,3,10.097346,0
15,10,5,0,1,1,3,1,4.806968,0
214,214,0,1,1,1,1,1,13.429984,0
10,5,5,1,5,5,11,5,4.473978,0
56,29,27,1,3,1,23,7,6.912543,0
30,19,11,4,5,2,44,11,5.921291,0
105,92,13,11,4,3,33,14,18.928907,0
386,172,214,12,5,2,6,5,20.305067,0
106,57,49,10,7,4,30,12,13.937176,0
868,424,444,23,16,9,36,16,20.107769,0
16,9,7,1,1,1,3,2,4.694365,0
333,158,175,15,8,6,23,14,17.447441,0
7,7,0,0,1,1,4,3,4.466527,0
16,12,4,0,1,1,16,5,5.733109,0
127,89,38,5,4,3,9,5,17.812317,0
5,4,1,1,1,1,4,2,4.065733,0
2,2,0,0,1,1,1,1,3.854191,0
2,1,1,0,1,1,11,5,3.825187,0
170,166,4,4,5,3,15,7,19.619442,0
60,30,30,0,1,1,44,10,6.598607,0
103,29,74,5,6,5,6,6,10.212867,0
81,51,30,15,1,1,10,5,8.211331,0
70,44,26,7,8,6,69,23,12.506989,0
3,3,0,0,1,1,50,11,3.863099,0
19,18,1,1,1,1,22,4,5.332271,0
10,7,3,0,2,1,7,4,4.669388,0
6,5,1,0,1,1,1,1,4.442895,0
39,9,30,2,1,1,1,1,4.702685,0
165,106,59,26,1,1,30,6,15.79819,0
8,6,2,1,1,1,4,2,4.30281,0
4,2,2,0,1,1,1,1,4.083297,0
145,102,43,5,7,3,9,7,19.042816,0
362,286,76,33,14,9,119,47,21.667587,0
282,237,45,13,5,2,59,16,23.436462,0
146,73,73,33,34,14,53,35,12.27741,0
16,15,1,2,1,1,19,3,5.42054,0
847,420,427,167,80,51,530,170,20.479347,0
121,75,46,17,3,3,34,7,18.708715,0
3,1,2,0,1,1,23,4,3.957218,0
94,41,53,4,2,1,2,2,6.796956,0
327,114,213,44,7,6,124,23,18.860024,0
2,1,1,0,1,1,67,9,4.200353,0
83,36,47,3,1,1,5,3,10.138608,0
117,84,33,10,4,3,6,4,18.561064,0
257,254,3,3,3,3,14,5,19.561808,0
33,26,7,5,3,3,80,17,6.841601,0
4,4,0,0,2,2,21,6,3.860062,0
4040,3996,44,9,17,6,68,31,24.865927,0
354,199,155,29,12,5,119,25,19.90539,0
8,7,1,1,1,1,5,5,4.268701,0
60,49,11,9,1,1,5,1,9.459452,0
82,80,2,1,2,1,4,2,17.015682,0
2,1,1,0,1,1,1,1,4.112486,0
389,227,162,4,5,3,6,6,22.544056,0
5,2,3,0,1,1,1,1,4.112486,0
5,3,2,0,2,2,2,2,4.147894,0
8,7,1,0,1,1,1,1,4.100684,0
135,96,39,13,5,5,59,18,19.286869,0
4,2,2,1,1,1,3,2,4.42193,0
112,76,36,12,8,4,128,23,16.983133,0
221,100,121,1,1,1,15,3,20.078777,0
5,2,3,0,2,1,17,2,3.82999,0
13,10,3,4,2,1,10,2,4.584797,0
41,34,7,6,2,2,9,5,8.535212,0
98,58,40,6,3,2,82,15,13.929192,0
4643,2554,2089,264,18,10,77,45,18.734829,0
2,1,1,0,1,1,4,2,3.998027,0
125,112,13,5,8,4,58,28,21.83786,0
74,28,46,7,7,1,46,15,6.885968,0
3,3,0,0,1,1,51,11,3.863099,0
110,102,8,10,9,4,18,15,18.22052,0
4,2,2,0,2,2,10,6,4.125707,0
8,4,4,2,2,1,12,2,4.037465,0
235,139,96,31,25,9,63,25,20.1821,0
28,26,2,2,1,1,3,1,5.981021,0
3,3,0,0,1,1,2,2,4.365716,0
13,3,10,2,2,2,9,4,4.031784,0
8,4,4,2,1,1,4,3,4.02878,0
41,12,29,0,2,2,11,3,5.533028,0
40,27,13,3,6,4,37,17,8.216167,0
6,5,1,0,1,1,4,3,4.068753,0
8,4,4,2,2,2,9,6,4.271217,0
66,53,13,4,1,1,1,1,12.398147,0
82,40,42,18,1,1,36,7,13.466175,0
18,11,7,4,6,3,51,16,5.343209,0
14,3,11,8,2,2,14,4,4.387659,0
11,11,0,0,1,1,13,2,4.744444,0
413,202,211,0,1,1,3,2,16.078781,0
9,9,0,1,1,1,3,2,5.108519,0
23,7,16,0,1,1,1,1,4.330249,0
2,1,1,0,1,1,19,5,4.123031,0
16,8,8,0,8,3,16,11,4.347858,0
5,3,2,0,1,1,11,4,3.980498,0
333,211,122,24,13,4,25,18,17.891964,0
1,1,0,0,1,1,16,4,3.852752,0
6,6,0,1,1,1,21,4,4.540926,0
329,177,152,5,4,1,9,4,18.735958,0
13,13,0,1,1,1,3,3,4.555284,0
24,12,12,1,8,2,52,26,4.611026,0
5,3,2,0,1,1,2,1,4.340857,0
3082,3076,6,22,24,6,256,54,25.702532,0
143,142,1,1,4,1,18,9,18.739338,0
1,1,0,0,1,1,3,1,3.779455,0
21,17,4,1,1,1,3,2,5.3742,0
282,237,45,13,5,2,66,16,23.436459,0
287,144,143,5,6,2,55,14,19.019011,0
33,21,12,1,3,2,15,6,7.184442,0
34,21,13,0,3,2,14,3,6.643654,0
31,15,16,3,3,2,28,12,4.788586,0
132,54,78,13,4,2,30,10,13.555733,0
43,28,15,2,1,1,2,1,5.143086,0
46,24,22,6,4,3,54,19,5.378211,0
97,76,21,8,2,2,53,9,14.228804,0
15,9,6,1,2,1,32,10,5.015628,0
14,5,9,0,2,1,5,2,4.403823,0
2,1,1,0,1,1,4,2,3.992431,0
14,6,8,2,2,1,29,5,4.394387,0
