@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
145,107,38,6,4,4,8,4,17.674311,0
235,118,117,19,13,5,20,16,16.811329,0
21,18,3,3,1,1,2,2,4.107602,0
24,13,11,3,1,1,1,1,4.311619,0
666,327,339,0,11,1,11,11,18.05537,0
205,103,102,1,3,3,3,3,14.321484,0
203,113,90,10,6,5,9,9,17.258423,0
49,30,19,5,2,2,2,2,6.782076,0
13,11,2,0,3,2,13,9,4.410789,0
194,136,58,18,25,8,62,47,17.715464,0
10,6,4,0,1,1,2,1,3.088747,0
