@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
193,136,57,28,76,20,395,158,9.197709,0
2,1,1,0,1,1,1,1,3.573224,0
2,1,1,0,1,1,22,6,3.614666,0
2,1,1,0,1,1,50,6,3.551919,0
4,1,3,0,1,1,1,1,3.525606,0
82,75,7,9,3,3,34,10,10.810865,0
12,10,2,3,1,1,40,2,4.193195,0
5,2,3,1,1,1,3,1,3.735345,0
13,6,7,2,1,1,13,4,3.826598,0
45,38,7,3,2,2,123,8,6.873578,0
15,15,0,1,1,1,37,14,4.422534,0
964,964,0,1,1,1,4,1,12.29303,0
4,2,2,1,1,1,7,2,3.678951,0
42,36,6,2,3,2,9,8,9.313775,0
24,10,14,1,1,1,7,3,4.317401,0
103,51,52,1,1,1,34,6,5.724243,0
25,23,2,2,2,2,4,3,6.212039,0
2,1,1,0,1,1,2,1,3.495943,0
20,12,8,1,1,1,1,1,3.951401,0
27,21,6,3,1,1,1,1,4.388184,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
13,2,11,2,1,1,11,3,3.640577,0
347,125,222,34,11,7,28,23,15.189568,0
74,57,17,8,2,2,10,7,12.223337,0
77,35,42,0,9,8,42,22,5.512661,0
110,56,54,21,35,19,37,37,12.870047,0
20,11,9,4,2,2,7,3,4.746066,0
1,1,0,0,1,1,4,3,3.452489,0
2,1,1,0,1,1,14,6,3.452489,0
2,1,1,0,1,1,40,8,3.551919,0
157,83,74,14,7,3,227,27,10.867006,0
149,27,122,4,21,12,293,99,5.437305,0
1990,1990,0,13,13,1,63,29,16.44659,0
4,2,2,0,1,1,11,6,3.667786,0
34,13,21,2,1,1,3,1,4.295779,0
13,7,6,2,1,1,13,2,3.989918,0
5509,5501,8,38,41,4,72,58,18.136354,0
13,10,3,1,1,1,4,3,4.223621,0
145,7,138,1,53,6,132,113,4.378285,0
59,34,25,7,1,1,30,7,6.135096,0
2,1,1,0,1,1,13,7,3.495943,0
18,3,15,0,2,2,87,4,3.599602,0
6,3,3,0,3,2,48,17,3.600323,0
59,37,22,14,1,1,1,1,6.275385,0
10,9,1,2,1,1,3,3,4.073321,0
53,39,14,7,2,2,23,5,6.696504,0
4,3,1,2,1,1,11,3,3.512756,0
16,10,6,1,1,1,13,5,3.932026,0
4,2,2,1,1,1,2,2,3.737357,0
1,1,0,0,2,2,8,2,3.452489,0
9,7,2,0,1,1,2,1,4.595175,0
22,17,5,5,1,1,3,1,5.146966,0
9,2,7,0,1,1,5,2,3.591809,0
26,12,14,3,2,2,9,7,4.584771,0
4,2,2,0,2,2,9,5,3.581319,0
118,54,64,6,1,1,96,2,7.59872,0
18,18,0,0,1,1,2,1,5.541076,0
2,1,1,0,1,1,2,2,3.495943,0
61,35,26,4,1,1,10,3,5.803992,0
38,27,11,3,3,1,31,6,5.979177,0
91,20,71,5,8,6,57,32,4.728497,0
1399,1389,10,8,1,1,4,2,14.342937,0
28,18,10,2,1,1,101,11,4.676718,0
18,15,3,4,1,1,1,1,3.787924,0
360,360,0,1,1,1,5,2,16.290089,0
5,4,1,1,1,1,52,9,3.853634,0
448,448,0,1,1,1,6,3,18.787516,0
6,2,4,0,1,1,136,5,3.617778,0
71,71,0,1,1,1,2,1,12.979256,0
4,2,2,0,1,1,1,1,3.831445,0
573,573,0,8,8,1,34,9,15.236007,0
14,13,1,1,1,1,81,2,4.212619,0
7,6,1,1,1,1,5,3,3.925605,0
5,5,0,2,1,1,91,2,3.636513,0
2,1,1,0,1,1,4,2,3.525606,0
2745,1247,1498,8,5,1,13,10,18.106958,0
13,7,6,4,3,3,27,13,4.279373,0
2,1,1,0,1,1,17,7,3.745824,0
