@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,334,105,23,3,2,4,3,18.052919,0
81,59,22,15,1,1,1,1,12.062218,0
1604,1122,482,53,22,5,40,32,18.649496,0
178,141,37,22,6,4,15,9,17.992092,0
325,317,8,9,5,1,8,5,16.737272,0
83,48,35,4,2,1,5,2,9.104992,0
30,20,10,3,1,1,15,6,4.37494,0
88,38,50,4,14,5,43,20,7.050346,0
65,64,1,2,3,2,4,3,11.663024,0
22,20,2,1,1,1,2,1,6.57483,0
136,55,81,10,20,13,82,57,10.153886,0
12,12,0,1,1,1,19,7,4.134356,0
7,1,6,0,1,1,11,2,3.176217,0
90,90,0,1,1,1,1,1,16.730772,0
2,1,1,0,1,1,12,4,3.04476,0
