@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.998027,0
9,1,8,2,3,2,6,3,3.825187,0
121,60,61,3,1,1,3,2,15.374708,0
2,1,1,0,1,1,2,1,3.864554,0
17,14,3,1,2,2,5,3,4.665581,0
16,16,0,2,2,2,6,4,4.594494,0
4,2,2,0,1,1,26,3,3.985874,0
381,170,211,0,1,1,1,1,15.391893,0
117,84,33,10,4,3,6,4,18.561064,0
3,1,2,0,1,1,8,4,3.864554,0
34,18,16,7,4,2,53,17,4.795464,0
17,10,7,2,2,2,31,6,5.884857,0
1453,1283,170,46,32,11,86,34,19.692526,0
16,8,8,3,3,3,16,7,4.822636,0
63,62,1,1,2,2,7,4,17.678627,0
2,2,0,1,1,1,6,3,3.852752,0
29,10,19,1,1,1,45,10,4.597542,0
36,20,16,2,1,1,7,2,6.959336,0
5,5,0,0,1,1,10,4,4.054636,0
1904,932,972,117,3,1,9,4,15.737857,0
10,7,3,2,3,2,63,11,4.189238,0
24,12,12,1,8,2,52,26,4.611026,0
3,1,2,0,2,2,8,3,3.998027,0
29,18,11,5,1,1,6,2,5.646313,0
29,19,10,7,2,2,12,5,5.718112,0
120,86,34,9,3,1,86,25,19.705772,0
679,605,74,7,80,48,538,262,20.851814,0
21,13,8,2,5,5,135,31,5.029846,0
21,11,10,3,1,1,4,1,6.477719,0
4,1,3,0,1,1,3,2,4.014313,0
162,133,29,7,3,1,25,9,22.055468,0
10,9,1,3,1,1,22,5,4.651382,0
44,25,19,2,2,1,4,2,5.055166,0
4,2,2,1,1,1,3,2,4.42193,0
5724,2980,2744,0,229,34,662,273,13.782618,0
12,8,4,3,2,1,5,4,4.553585,0
9,5,4,1,2,2,43,8,3.963878,0
2619,1419,1200,141,7,2,15,14,15.649904,0
165,106,59,26,1,1,31,6,15.79819,0
389,313,76,6,3,3,11,3,18.452011,0
310,286,24,3,3,1,17,9,21.050583,0
131,66,65,12,4,1,25,8,17.495811,0
30,30,0,0,1,1,1,1,5.010089,0
2,1,1,0,1,1,4,2,3.992431,0
121,75,46,17,3,3,37,7,18.708715,0
2389,1932,457,101,68,35,415,257,23.100338,0
75,47,28,1,1,1,1,1,11.489424,0
25,19,6,5,1,1,23,5,6.311761,0
2,1,1,0,1,1,4,2,3.998027,0
2,1,1,0,1,1,3,2,3.825187,0
33,21,12,1,3,2,15,6,7.184442,0
8,4,4,0,1,1,13,3,4.336798,0
36,22,14,1,1,1,9,1,6.043794,0
389,227,162,4,5,3,11,6,22.544056,0
236,180,56,3,2,2,17,7,17.378284,0
9,7,2,1,1,1,3,3,4.625308,0
513,258,255,130,2,2,2,2,19.200233,0
46,24,22,6,4,3,58,19,5.37821,0
28,26,2,2,1,1,3,1,5.981021,0
2925,2774,151,40,45,11,370,95,26.541374,0
1270,627,643,201,389,144,1617,981,18.927046,0
15,14,1,1,1,1,11,2,4.83918,0
4,2,2,0,2,2,42,9,4.066787,0
14,13,1,2,1,1,15,3,4.962184,0
47,30,17,5,2,2,9,4,11.86105,0
28,22,6,3,4,2,12,7,6.491829,0
14,10,4,3,3,2,29,12,4.752083,0
4,2,2,1,1,1,13,3,4.157287,0
91,51,40,17,9,7,13,9,11.001953,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
14,3,11,0,1,1,5,2,4.338272,0
19,4,15,1,1,1,25,9,4.062938,0
55,18,37,2,2,2,5,2,6.017266,0
2,1,1,0,1,1,2,1,4.036842,0
1,1,0,0,1,1,23,8,3.864554,0
39,9,30,2,1,1,1,1,4.702685,0
33,11,22,6,2,1,38,12,4.921982,0
19,9,10,2,1,1,7,2,4.468051,0
14,2,12,1,2,2,5,2,3.863099,0
121,75,46,17,3,3,34,7,18.708715,0
7,4,3,1,1,1,8,2,4.228254,0
3082,3076,6,22,24,6,256,54,25.702532,0
397,297,100,2,5,4,15,5,19.823374,0
21,2,19,1,1,1,20,7,4.036842,0
139,89,50,24,2,1,35,6,20.463066,0
704,699,5,8,8,3,20,13,21.164671,0
44,13,31,2,2,2,15,2,5.467855,0
8,6,2,1,1,1,4,2,4.30281,0
4,2,2,0,1,1,1,1,4.083297,0
11,7,4,4,1,1,14,4,4.470639,0
231,88,143,11,7,6,61,16,17.456251,0
2,2,0,0,1,1,1,1,4.005486,0
78,3,75,2,1,1,3,1,4.179687,0
4,4,0,0,1,1,1,1,4.061118,0
227,218,9,12,6,3,13,11,21.86939,0
224,151,73,12,7,6,137,23,18.514471,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
