@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,1,1,2,1,3.913341,0
5,3,2,2,1,1,6,2,3.858352,0
12,6,6,1,1,1,5,4,3.780499,0
5,2,3,2,1,1,2,1,3.57524,0
4,2,2,0,2,2,5,5,3.711693,0
2,2,0,0,2,1,6,6,3.686099,0
96,77,19,7,4,1,31,5,16.501234,0
273,273,0,9,11,5,19,17,19.398136,0
2,1,1,0,1,1,9,4,3.56701,0
14,14,0,1,1,1,2,2,4.838185,0
934,934,0,26,26,13,390,31,17.771992,0
174,172,2,2,3,2,4,4,16.58975,0
246,123,123,30,3,3,16,7,14.699594,0
6,5,1,0,1,1,7,2,3.761373,0
107,102,5,8,2,2,40,6,17.653629,0
6,3,3,0,1,1,3,2,3.608491,0
80,62,18,2,4,2,26,15,12.32821,0
90,54,36,6,2,2,5,3,9.573135,0
2,1,1,0,1,1,12,6,3.59834,0
2,1,1,0,1,1,19,8,3.595643,0
421,421,0,3,3,1,3,3,19.461823,0
15,15,0,1,1,1,2,2,5.170065,0
8,7,1,0,1,1,6,1,4.283116,0
16,7,9,4,2,1,12,5,4.296813,0
90,81,9,6,5,2,17,5,17.300337,0
47,47,0,1,1,1,1,1,11.581308,0
8,7,1,1,1,1,3,3,3.92263,0
3,3,0,0,3,2,3,3,3.524582,0
1133,645,488,35,23,18,380,115,15.98257,0
66,38,28,7,3,1,6,3,10.517278,0
5,5,0,1,1,1,1,1,3.907151,0
10,9,1,2,1,1,8,3,4.25211,0
153,153,0,2,2,1,4,2,21.863939,0
48,42,6,4,2,1,8,4,7.22254,0
36,17,19,5,3,1,50,11,5.80406,0
235,99,136,13,3,1,49,16,17.260311,0
3,3,0,1,1,1,1,1,3.985048,0
36,28,8,2,2,2,5,4,5.874477,0
2,1,1,0,1,1,1,1,3.861772,0
193,96,97,33,42,22,97,83,13.458604,0
224,216,8,2,8,6,50,24,17.8866,0
18,17,1,0,1,1,6,4,4.326062,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
53,53,0,1,1,1,2,2,12.853071,0
18,8,10,0,1,1,3,1,4.122833,0
4,2,2,1,1,1,9,5,3.5546,0
18,13,5,0,1,1,1,1,4.033876,0
12,11,1,1,1,1,3,2,4.214735,0
76,69,7,3,4,2,9,4,13.861052,0
4,3,1,1,1,1,2,1,3.788401,0
17,10,7,0,4,4,19,6,5.188463,0
7,1,6,0,2,1,74,12,3.833946,0
2,1,1,0,1,1,5,2,3.573198,0
51,43,8,6,5,1,10,5,7.296815,0
24,13,11,2,1,1,1,1,4.540046,0
2,1,1,0,1,1,11,4,3.599953,0
92,36,56,6,1,1,3,1,8.008906,0
694,534,160,9,8,2,9,8,20.391899,0
15,8,7,6,1,1,6,1,4.273638,0
10,8,2,2,2,1,8,4,3.846184,0
3,2,1,0,1,1,3,2,3.812828,0
3,2,1,1,1,1,3,1,3.802108,0
12,12,0,2,1,1,17,4,4.989083,0
24,13,11,2,5,4,64,23,4.564082,0
5,3,2,1,1,1,1,1,3.833946,0
779,760,19,15,16,9,55,30,17.88624,0
9,6,3,2,1,1,3,2,3.844393,0
6,3,3,0,2,1,4,2,3.720091,0
5248,4964,284,44,43,9,317,141,18.462027,0
2,1,1,0,1,1,32,12,3.545719,0
42,33,9,3,1,1,32,7,6.754734,0
6,5,1,0,1,1,3,1,3.830617,0
30,14,16,9,2,2,33,14,5.998346,0
6,6,0,0,2,2,6,2,3.76759,0
62,41,21,4,1,1,8,5,10.638107,0
16,16,0,0,1,1,1,1,6.187127,0
46,46,0,2,2,2,16,6,6.599816,0
6,5,1,0,2,2,16,4,3.893374,0
58,58,0,1,1,1,1,1,12.325714,0
16,1,15,0,1,1,5,3,3.498239,0
8,5,3,0,4,2,58,18,3.689316,0
2,1,1,0,1,1,5,4,3.56701,0
3,1,2,0,1,1,2,2,3.498239,0
27,23,4,3,2,2,6,3,6.035628,0
2,1,1,0,1,1,4,3,3.56701,0
28,9,19,2,1,1,10,5,4.187485,0
6,3,3,1,1,1,7,1,3.761408,0
16,16,0,2,1,1,9,5,4.008912,0
135,135,0,3,3,2,18,9,16.519796,0
91,89,2,18,14,8,105,47,8.660841,0
389,387,2,6,3,2,15,10,16.227066,0
2,1,1,0,1,1,29,7,3.56701,0
70,27,43,7,3,1,12,6,6.458465,0
546,546,0,7,9,4,10,10,19.596523,0
