@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,28,4,0,1,1,6,5,5.119999,0
2,1,1,0,1,1,22,3,3.525606,0
112,37,75,3,1,1,111,11,5.873273,0
104,86,18,6,1,1,1,1,13.632292,0
3,1,2,0,1,1,25,6,3.551919,0
2,1,1,0,1,1,8,4,3.525606,0
10,9,1,2,1,1,3,3,4.073321,0
2,1,1,0,1,1,14,6,3.452489,0
14,11,3,4,1,1,8,4,4.335993,0
5,2,3,0,1,1,8,3,3.77274,0
133,74,59,7,7,5,52,14,11.732855,0
57,26,31,7,1,1,2,1,5.217054,0
1,1,0,0,1,1,1,1,3.452489,0
17,17,0,1,1,1,3,1,4.60721,0
13,7,6,2,5,5,27,9,3.902247,0
20,11,9,4,2,2,7,3,4.746066,0
10,6,4,0,1,1,58,2,3.982443,0
143,88,55,14,7,3,64,21,12.765371,0
22,16,6,0,2,1,30,5,5.22353,0
23,17,6,4,1,1,28,5,4.415319,0
9,7,2,3,2,1,13,4,4.083585,0
34,17,17,0,17,1,94,35,6.622442,0
149,27,122,4,21,12,293,99,5.437305,0
8,4,4,1,1,1,3,1,3.690424,0
18,18,0,0,1,1,2,2,5.541077,0
6,3,3,2,1,1,5,5,3.678951,0
16,15,1,0,3,1,28,18,4.387601,0
4,2,2,0,2,2,11,5,3.582239,0
12,12,0,1,1,1,51,14,4.059446,0
71,71,0,1,1,1,3,1,12.979255,0
2,1,1,0,1,1,65,2,3.514631,0
40,19,21,0,1,1,5,3,4.501531,0
252,192,60,11,4,4,29,12,14.748188,0
5,3,2,1,1,1,2,1,3.772739,0
19,8,11,5,2,2,74,3,4.304354,0
7,4,3,1,1,1,3,1,3.856267,0
35,2,33,1,1,1,14,5,3.582239,0
2,1,1,0,1,1,16,8,3.541242,0
2,1,1,0,1,1,5,2,3.614666,0
2,1,1,0,1,1,1,1,3.62763,0
6,2,4,1,1,1,7,1,3.840871,0
8,4,4,0,1,1,50,9,4.10021,0
28,16,12,0,1,1,54,2,4.604686,0
5,4,1,0,1,1,13,6,3.742965,0
277,277,0,1,1,1,6,2,18.536539,0
1990,1990,0,13,13,1,63,29,16.44659,0
9,4,5,2,1,1,4,2,3.806388,0
113,104,9,4,1,1,36,13,13.227841,0
471,242,229,128,13,7,202,68,13.918066,0
2232,2219,13,7,4,1,35,19,13.82388,0
3,2,1,1,1,1,15,3,3.648291,0
7,4,3,1,1,1,16,5,3.903406,0
184,177,7,10,7,3,25,11,15.368647,0
66,34,32,1,1,1,21,5,6.090599,0
4,3,1,1,1,1,13,4,3.579177,0
2034,1017,1017,64,51,3,242,81,12.639126,0
10,5,5,1,4,2,12,9,3.554379,0
184,176,8,6,5,3,7,5,14.708292,0
16,10,6,0,1,1,50,9,3.967499,0
167,167,0,2,3,3,29,10,14.884777,0
16,10,6,3,1,1,4,4,4.545578,0
116,71,45,13,4,3,45,12,11.341941,0
148,93,55,8,2,1,84,14,12.989048,0
37668,37668,0,238,238,18,1394,613,21.397831,0
260,159,101,14,6,3,183,28,15.710968,0
163,118,45,10,1,1,9,4,15.728829,0
12,6,6,5,1,1,10,3,3.90269,0
54,54,0,0,1,1,17,6,6.431445,0
2,1,1,0,1,1,124,5,3.582239,0
8341,7983,358,150,54,18,125,74,20.41268,0
399,399,0,1,1,1,5,2,15.520126,0
52,26,26,14,5,1,5,5,5.08317,0
176,176,0,1,1,1,6,3,14.430632,0
2,1,1,0,1,1,50,6,3.551919,0
46,27,19,8,1,1,2,1,4.70449,0
138,73,65,48,20,13,84,43,9.605966,0
91,58,33,8,1,1,1,1,7.173532,0
1800,1800,0,1,1,1,8,4,15.743389,0
3,1,2,0,1,1,14,2,3.551919,0
13,3,10,2,1,1,17,4,3.77274,0
8,4,4,0,1,1,20,7,3.763118,0
8,3,5,2,1,1,61,2,3.62763,0
96,75,21,11,4,3,51,17,12.161628,0
55,49,6,7,1,1,11,4,9.692073,0
125,78,47,20,6,3,62,16,15.331645,0
6,4,2,1,1,1,28,5,3.853634,0
95,95,0,1,1,0,1,1,15.221619,0
6,4,2,2,2,2,11,5,3.806152,0
2,1,1,0,1,1,17,7,3.745824,0
316,160,156,14,17,9,117,60,13.105698,0
4,2,2,1,1,1,21,4,3.628615,0
226,134,92,18,4,3,6,5,14.350239,0
11,6,5,3,1,1,2,1,4.367577,0
5,4,1,1,1,1,12,5,3.855761,0
53,39,14,7,2,2,23,5,6.696504,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
6,2,4,0,1,1,36,7,3.614666,0
4,2,2,1,1,1,2,2,3.614666,0
5,3,2,0,1,1,7,4,3.690536,0
15,3,12,3,1,1,3,2,3.658227,0
51,23,28,9,4,1,46,20,5.339812,0
4,2,2,1,1,1,3,2,3.62763,0
9,8,1,0,1,1,18,5,3.736169,0
35,14,21,1,3,3,9,4,4.827578,0
116,58,58,12,4,1,11,8,6.85597,0
25,23,2,2,2,2,4,3,6.212039,0
12616,12272,344,53,52,2,97,72,14.821911,0
26,13,13,5,5,4,12,9,4.13129,0
77,35,42,0,9,8,42,22,5.512661,0
431,431,0,4,4,2,4,4,13.399122,0
53,37,16,3,4,2,29,4,6.791579,0
10,3,7,1,1,1,6,3,3.802534,0
9,3,6,1,2,2,20,8,3.77726,0
33,33,0,0,1,1,6,3,6.326169,0
5,1,4,0,2,2,5,5,3.525606,0
72,58,14,5,2,1,36,12,8.092425,0
15,15,0,1,1,1,37,14,4.422534,0
4,4,0,0,1,1,7,4,3.873426,0
23,4,19,6,1,1,6,4,4.102911,0
34,29,5,2,2,2,101,15,7.385344,1
167,2,165,4,2,2,10,2,3.635847,1
687,625,62,37,19,7,121,64,18.030556,1
11,8,3,3,2,1,16,10,3.815566,1
31,15,16,1,1,1,114,11,5.10392,1
26,10,16,3,1,1,114,5,4.528924,1
9,9,0,1,1,1,11,4,3.818437,1
15,7,8,1,1,1,1,1,3.791785,1
48,29,19,9,7,4,91,28,6.788106,1
11,11,0,0,1,1,13,6,4.099446,1
19,12,7,7,4,4,39,19,4.645023,1
171,118,53,21,10,5,76,18,14.46557,1
16,15,1,2,2,2,83,18,4.320479,1
42,30,12,2,1,1,56,10,5.955343,1
17,8,9,1,1,1,2,1,3.758879,1
8,2,6,0,1,1,6,1,3.638073,1
13,9,4,2,1,1,26,2,4.475855,1
