@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
105,105,0,1,1,1,1,1,16.060501,0
39,33,6,2,1,1,37,12,7.424896,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
38,28,10,4,2,2,16,11,6.600708,0
10,8,2,2,2,2,29,14,5.18329,0
19,13,6,2,2,1,16,9,7.039998,0
972,743,229,87,43,25,472,291,17.693319,0
6,2,4,1,1,1,47,16,4.791612,0
28,17,11,1,7,7,35,25,5.741025,0
39,27,12,2,3,3,26,12,6.445518,0
272,152,120,53,23,8,140,87,15.140396,0
91,40,51,15,7,4,163,61,6.137376,0
2,1,1,0,1,1,13,7,4.599025,0
3,3,0,0,1,1,52,11,4.757096,0
25,22,3,3,1,1,29,11,6.182491,0
2,1,1,0,1,1,34,14,4.55303,0
43,23,20,4,1,1,23,8,6.674114,0
137,125,12,4,6,5,361,71,15.032635,0
911,583,328,16,15,7,55,43,16.216499,0
90,29,61,8,2,2,10,7,6.602406,0
9,6,3,2,1,1,13,6,4.84214,0
428,426,2,3,4,2,135,28,16.304443,0
52,42,10,8,2,2,23,10,8.234975,0
8,5,3,1,2,1,10,7,5.049609,0
24,12,12,1,1,1,17,7,5.175856,0
294,294,0,2,2,1,80,14,15.099039,0
10,5,5,0,5,2,21,12,5.054292,0
269,110,159,6,1,1,13,6,13.524099,0
134,122,12,4,6,5,348,71,14.830203,0
337,337,0,3,3,1,3,3,15.781219,0
186,84,102,12,20,12,375,166,11.72775,0
96,55,41,7,3,1,60,14,11.459025,0
204,180,24,13,2,2,79,20,15.14239,0
44,19,25,4,1,1,3,1,5.904955,0
12,12,0,0,1,1,4,1,5.356567,0
2,2,0,0,1,1,1,1,4.599025,0
18,18,0,3,1,1,8,5,5.837523,0
4,2,2,0,2,1,6,2,4.689585,0
42,21,21,1,1,1,8,5,6.844364,0
7468,3865,3603,271,80,31,819,464,18.125649,0
4,3,1,2,1,1,44,12,4.685596,0
5,1,4,1,1,1,11,7,4.545355,0
269,110,159,6,1,1,19,7,13.524099,0
4,2,2,1,1,1,34,10,4.743002,0
19,10,9,3,1,1,58,14,4.899602,0
80,63,17,6,3,3,48,19,10.720984,1
12,9,3,0,1,1,1,1,5.034367,1
32,27,5,5,3,3,51,19,6.839278,1
224,125,99,13,3,3,44,23,16.025984,1
