@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,4,6,0,2,1,13,2,3.864164,0
3,2,1,1,1,1,2,1,3.802108,0
81,42,39,6,1,1,22,3,9.468615,0
14,7,7,1,6,2,23,20,3.595643,0
6,6,0,0,1,1,8,6,3.876792,0
140,75,65,6,1,1,5,1,13.343687,0
12,9,3,0,1,1,11,5,4.331572,0
444,391,53,11,14,10,137,70,18.77179,0
7,2,5,2,1,1,2,1,3.573198,0
16,8,8,1,4,1,16,15,4.159763,0
2,1,1,0,1,1,8,3,3.595643,0
209,207,2,3,3,2,11,5,14.422818,0
8,6,2,0,2,2,7,5,4.299381,0
89,69,20,3,5,5,7,7,13.173071,0
10,2,8,2,1,1,5,2,3.81438,0
10,5,5,0,3,2,10,8,4.003502,0
4,2,2,0,2,2,7,4,3.722078,0
8,4,4,0,4,4,92,22,4.257889,0
6,5,1,0,1,1,4,2,3.735369,0
30,21,9,3,2,2,7,4,7.078956,0
4,4,0,0,1,1,7,3,3.805616,0
165,165,0,2,2,1,2,2,14.972777,0
24,19,5,2,2,2,38,15,5.102773,0
5,3,2,1,1,1,2,1,3.572159,0
11,6,5,2,1,1,6,2,5.454813,0
113,81,32,10,21,5,33,23,13.664335,0
58,52,6,2,1,1,1,1,7.419601,0
52,52,0,2,2,1,2,2,13.779276,0
177,166,11,17,4,2,33,15,19.125877,0
70,70,0,4,1,1,15,6,11.679154,0
17,10,7,0,4,2,21,12,4.036438,0
24,12,12,1,2,2,92,27,5.784913,0
8,4,4,0,1,1,8,2,3.686099,0
3109,3109,0,7,7,1,31,14,18.857594,0
2,1,1,0,1,1,5,3,3.56701,0
29,28,1,3,2,1,19,9,5.189727,0
7,3,4,1,1,1,16,7,3.830658,0
39,38,1,1,2,1,6,3,11.54269,0
138,70,68,32,2,1,32,12,15.832333,0
80,42,38,9,1,1,5,3,6.94342,0
14,6,8,1,3,1,6,3,3.916929,0
6,3,3,0,1,1,2,1,3.608491,0
912,912,0,12,12,3,22,12,20.331669,0
22,13,9,4,1,1,2,1,4.761058,0
86,86,0,2,3,3,6,3,15.64123,0
4,2,2,0,1,1,4,2,3.802133,0
2,1,1,0,1,1,18,7,3.595643,0
2,1,1,0,1,1,12,9,3.545719,0
34,25,9,4,5,2,16,10,5.277475,0
3,2,1,0,1,1,1,1,3.787051,0
13,5,8,0,3,1,10,8,3.877416,0
10,9,1,2,1,1,9,3,3.922358,0
43,42,1,2,3,2,9,5,8.295787,0
18,10,8,0,1,1,72,7,4.188598,0
44,38,6,6,3,2,80,9,12.118114,0
6,5,1,0,1,1,3,1,3.830617,0
2,1,1,0,1,1,3,2,3.741624,0
4,4,0,1,2,2,7,5,3.722078,0
194,174,20,10,9,5,22,9,16.812706,0
