@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,0,4,0,13,6,3.861833,0
10,9,1,1,1,1,2,2,4.272661,0
448,448,0,1,1,1,8,3,18.787518,0
51,23,28,9,4,1,46,20,5.339812,0
12,8,4,3,1,1,2,2,3.751603,0
252,192,60,11,4,4,29,12,14.748188,0
146,121,25,8,6,2,150,14,14.612968,0
2022,972,1050,9,12,6,136,59,19.159103,0
16,15,1,0,3,1,28,18,4.387601,0
32,31,1,3,1,1,25,6,7.214919,0
34,26,8,1,1,1,5,5,5.592898,0
4,2,2,0,2,2,9,5,3.581319,0
123,85,38,7,2,2,77,13,13.136089,0
4,4,0,0,2,2,16,4,3.531608,0
24,10,14,1,1,1,7,3,4.317401,0
31,15,16,4,2,2,5,4,4.307301,0
2,1,1,0,1,1,3,2,3.506538,0
6,6,0,0,1,1,7,4,3.769559,0
27,11,16,5,5,5,66,20,4.467268,0
57,28,29,0,1,1,1,1,7.064447,0
6,4,2,1,1,1,28,5,3.853634,0
2,1,1,0,1,1,17,2,3.667786,0
143,88,55,14,7,3,64,21,12.765371,0
12616,12272,344,53,52,2,97,72,14.821911,0
120,65,55,25,2,2,4,4,11.189338,0
44,40,4,2,1,1,40,8,7.450256,0
3,1,2,1,1,1,9,6,3.541242,0
24,14,10,0,1,1,7,4,4.348293,0
38,23,15,0,7,2,14,8,4.691182,0
35,23,12,3,2,1,8,5,4.658685,0
3,1,2,0,1,1,2,2,3.500341,0
71,71,0,1,1,1,2,1,12.979256,0
15,3,12,3,1,1,3,2,3.658227,0
4,2,2,0,1,1,21,1,3.596473,0
24,10,14,10,2,2,17,3,3.930401,0
17,16,1,2,1,1,1,1,5.344685,0
27,13,14,1,1,1,55,2,3.958092,0
20,12,8,3,1,1,4,2,3.764615,0
420,420,0,1,1,1,7,4,16.065866,0
11,6,5,1,1,1,4,3,3.649512,0
17,15,2,3,1,1,1,1,4.648512,0
5,4,1,1,1,1,1,1,3.750864,0
71,71,0,1,1,1,4,1,12.979257,0
8,4,4,0,1,1,29,5,3.668007,0
52,41,11,2,1,1,3,2,6.477683,0
20,4,16,1,1,1,3,2,3.615059,0
4,2,2,2,1,1,83,2,3.500341,0
13,7,6,2,1,1,13,2,3.989918,0
35,14,21,1,2,2,5,3,4.34148,0
10,8,2,0,1,1,9,5,3.865223,0
6,4,2,2,1,1,113,11,3.83894,0
6,4,2,2,1,1,42,6,3.724834,0
20,7,13,0,6,5,25,12,4.030082,0
2,1,1,0,1,1,45,14,3.648553,0
4,2,2,1,1,1,21,4,3.628615,0
4,2,2,0,1,1,6,2,3.62341,0
128,89,39,11,1,1,37,2,10.321803,0
31,19,12,4,2,2,10,5,4.634921,0
5174,5174,0,21,21,4,84,31,20.142502,0
18,3,15,0,2,2,87,4,3.599602,0
11,2,9,0,1,1,16,6,3.607562,0
10,5,5,1,4,3,12,8,3.716298,0
22,11,11,8,1,1,42,2,4.459106,0
964,964,0,1,1,1,4,1,12.29303,0
12,6,6,3,1,1,34,2,3.769936,0
13,7,6,4,3,3,27,13,4.279373,0
176,176,0,1,1,1,5,3,14.430632,0
65,46,19,7,2,2,27,6,11.213251,0
24,2,22,1,1,1,4,1,3.6571,0
17,10,7,3,1,1,33,6,4.147146,0
9,1,8,4,1,1,8,4,3.495943,0
8,3,5,2,1,1,61,2,3.62763,0
4,1,3,0,1,1,1,1,3.525606,0
40,20,20,8,1,1,4,2,5.790096,0
1687,1687,0,17,17,1,98,26,17.807369,0
47,35,12,10,2,2,6,6,8.545865,0
164,162,2,3,2,2,9,2,14.419498,0
74,36,38,17,4,1,103,8,7.175833,0
3,2,1,1,1,1,5,3,3.648291,0
4,3,1,0,1,1,13,4,3.66377,0
29,21,8,3,3,3,88,21,5.308371,0
33,21,12,6,1,1,141,5,5.193814,0
28,12,16,0,1,1,21,8,4.654434,0
6,3,3,2,1,1,5,5,3.678951,0
2,1,1,0,1,1,2,2,3.495943,0
121,121,0,1,1,1,1,1,14.947903,0
4,2,2,0,2,2,2,2,3.67109,0
4,2,2,1,1,1,2,2,3.737357,0
61,35,26,4,1,1,10,3,5.803992,0
127,20,107,6,4,4,6,6,5.572966,0
2,1,1,0,1,1,18,3,3.514631,0
2,1,1,0,1,1,5,3,3.500341,0
4,3,1,1,1,1,6,4,3.697553,0
112,64,48,5,3,3,5,4,14.637974,0
149,27,122,4,21,12,293,99,5.437305,0
6,6,0,0,1,1,12,6,3.743313,0
32,16,16,2,5,5,22,11,4.929688,0
4,2,2,1,1,1,13,5,3.452489,0
20,9,11,3,2,2,29,7,4.140604,0
42,24,18,1,1,1,6,1,5.489388,0
2,1,1,0,1,1,16,3,3.541242,0
2,1,1,0,1,1,57,10,3.697553,0
35149,35149,0,214,214,16,444,264,21.413097,0
39,30,9,7,1,1,3,1,5.997447,0
4,4,0,0,2,1,6,2,3.553842,0
111,98,13,13,70,22,222,141,10.657382,0
6,3,3,0,1,1,1,1,3.817567,0
8,2,6,0,1,1,122,5,3.614666,0
30,30,0,0,1,1,9,4,5.373492,0
10,5,5,4,1,1,9,4,3.660129,0
186,140,46,4,1,1,5,3,9.50776,0
228,226,2,5,5,4,7,5,16.005564,0
35,2,33,1,1,1,14,5,3.582239,0
22,11,11,6,1,1,7,1,4.36898,0
15,7,8,5,2,2,75,3,3.805201,0
7,4,3,1,1,1,3,1,3.856267,0
21,2,19,0,1,1,4,2,3.592106,0
420,420,0,1,1,1,5,4,16.065866,0
31,17,14,3,2,2,8,5,4.608808,0
34,29,5,2,2,2,101,15,7.385344,1
8,2,6,0,1,1,6,1,3.638073,1
64,38,26,10,2,2,7,5,5.537697,1
386,182,204,0,1,1,7,5,15.229001,1
67,52,15,3,1,1,46,9,6.2737,1
142,142,0,2,2,2,2,2,14.972318,1
816,422,394,137,4,2,89,6,13.613855,1
22,9,13,5,1,1,16,4,4.105865,1
102,93,9,16,6,2,44,21,13.356713,1
54,53,1,2,3,3,82,21,6.071708,1
103,47,56,5,4,2,148,31,9.322038,1
28,17,11,6,1,1,4,3,4.382962,1
14,6,8,1,1,1,14,6,3.755225,1
10,8,2,0,1,1,7,4,3.865223,1
14,3,11,1,1,1,16,6,3.697553,1
6,1,5,0,1,1,36,6,3.492793,1
11,2,9,0,1,1,8,4,3.571466,1
