@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,5,4,0,1,1,14,4,3.828863,0
21,13,8,2,1,1,21,2,4.53973,0
7,5,2,1,1,1,4,1,4.206709,0
68,18,50,4,1,1,49,2,4.622574,0
18,15,3,4,1,1,1,1,3.787924,0
7,4,3,1,1,1,2,2,3.616335,0
9,7,2,1,1,1,21,5,3.87323,0
125,78,47,20,6,3,62,16,15.331645,0
57,36,21,11,4,3,19,11,9.026633,0
5,4,1,0,1,1,18,6,3.643328,0
3,1,2,1,1,1,9,6,3.541242,0
6,4,2,0,1,1,6,3,3.555454,0
12,6,6,5,1,1,10,3,3.90269,0
6,5,1,2,1,1,8,3,3.898521,0
6,4,2,2,1,1,13,7,3.743284,0
4,4,0,2,2,1,12,7,3.574718,0
8,6,2,2,1,1,4,3,3.758965,0
8,7,1,0,1,1,3,2,3.642658,0
8,5,3,0,1,1,131,5,3.864481,0
2,1,1,0,1,1,13,1,3.582239,0
1990,1990,0,13,13,1,89,29,16.446592,0
35,20,15,5,4,4,105,22,4.813086,0
21,21,0,1,1,1,12,7,5.119011,0
12,5,7,3,1,1,8,1,3.667931,0
4,4,0,1,1,1,8,3,3.654281,0
11,2,9,0,1,1,16,6,3.607562,0
45,36,9,3,1,1,11,1,5.92644,0
47,21,26,3,3,3,29,12,5.05813,0
3,1,2,0,1,1,25,6,3.551919,0
9,2,7,0,1,1,5,2,3.591809,0
27,18,9,7,1,1,102,3,5.047844,0
15,11,4,3,3,3,8,5,4.115376,0
44,40,4,2,1,1,40,8,7.450256,0
6,3,3,0,3,3,19,10,3.624285,0
2,1,1,0,1,1,22,9,3.525606,0
82,28,54,4,1,1,12,3,5.219273,0
3,1,2,1,1,1,4,3,3.452489,0
79,7,72,3,21,5,54,43,4.364517,0
10,10,0,1,1,1,14,6,4.158976,0
55,54,1,0,4,2,13,6,9.69456,0
4,2,2,1,1,1,5,3,3.573224,0
11,9,2,2,1,1,10,3,3.863956,0
316,160,156,14,17,9,117,60,13.105698,0
3,3,0,0,1,1,4,1,3.551919,0
6,4,2,2,1,1,113,11,3.83894,0
139,93,46,3,4,3,16,8,14.210686,0
36,20,16,8,2,2,12,6,5.353357,0
3,2,1,1,1,1,12,1,3.779044,0
14,6,8,2,1,1,14,6,3.758953,0
8,7,1,2,1,1,138,5,4.162724,0
2,1,1,0,1,1,5,2,3.614666,0
4,2,2,1,1,1,12,2,3.579178,0
13,8,5,4,3,3,13,8,3.707276,0
7,2,5,2,1,1,38,7,3.614666,0
2,1,1,0,1,1,57,9,3.62763,0
2,1,1,0,1,1,10,4,3.495943,0
2,1,1,0,1,1,24,5,3.541242,0
8,3,5,2,1,1,1,1,3.740434,0
2933,2933,0,12,12,2,92,29,17.513395,0
20,12,8,3,1,1,4,2,3.764615,0
11,6,5,1,4,4,57,10,4.230404,0
2,2,0,0,1,1,80,2,3.500341,0
8,2,6,0,1,1,10,6,3.634942,0
181,144,37,12,7,4,48,23,14.550177,0
87,71,16,17,6,6,53,30,11.830062,0
42,1,41,6,12,9,151,54,3.514631,0
8,3,5,0,1,1,15,4,3.510658,0
3,2,1,1,1,1,1,1,3.606423,0
40,19,21,0,1,1,5,3,4.501531,0
11,3,8,1,1,1,10,5,3.735011,0
6,5,1,0,2,1,2,2,3.618816,0
11,3,8,0,2,2,9,5,3.688346,0
6,2,4,1,2,1,110,4,3.614666,0
18,3,15,0,2,2,87,4,3.599602,0
12,9,3,0,1,1,5,4,3.927591,0
116,71,45,13,4,3,45,12,11.341941,0
120,65,55,25,2,2,4,4,11.189338,0
73,73,0,1,1,1,3,3,7.034732,0
7,6,1,1,1,1,28,9,3.818263,0
52,48,4,2,2,1,10,4,8.534341,0
88,70,18,3,1,1,8,4,9.107437,0
113,104,9,4,1,1,36,13,13.227841,0
4,2,2,0,2,2,25,7,3.765895,0
457,457,0,0,1,1,19,7,15.000034,0
4,2,2,1,1,1,1,1,3.592226,0
12,8,4,1,4,3,17,10,4.331642,0
112,64,48,5,3,3,5,4,14.637974,0
6,3,3,1,1,1,12,1,3.694803,0
23,12,11,3,1,1,7,4,4.961344,0
32,30,2,3,1,1,3,2,4.613623,0
2,1,1,0,1,1,6,2,3.495943,0
2,1,1,0,1,1,1,1,3.573224,0
4,1,3,1,1,1,4,3,3.551919,0
23,12,11,3,1,1,8,4,4.62756,0
13,10,3,1,1,1,95,2,3.777035,0
76,76,0,1,1,1,9,5,11.172844,0
24,10,14,10,2,2,17,3,3.930401,0
31,29,2,5,2,2,52,10,6.70706,0
291,281,10,2,17,8,114,45,16.027178,0
146,121,25,8,6,2,150,14,14.612968,0
3,1,2,0,1,1,12,3,3.495943,0
31,14,17,4,1,1,4,3,4.503604,0
5,1,4,0,2,2,10,5,3.579178,0
32,16,16,2,5,5,22,11,4.929688,0
10,8,2,0,1,1,9,5,3.865223,0
2745,1247,1498,8,5,1,13,10,18.106958,0
27,16,11,5,1,1,3,1,4.654912,0
90,51,39,10,4,4,70,17,11.183999,0
31,15,16,4,2,2,5,4,4.307301,0
5,4,1,1,1,1,69,2,3.62763,0
13,10,3,1,1,1,4,3,4.223621,0
31,21,10,2,1,1,1,1,5.572581,0
1853,1598,255,86,41,22,130,89,18.757742,0
191,148,43,8,6,3,33,16,16.005075,0
73,73,0,3,1,1,6,3,10.077425,0
51,12,39,2,10,7,50,31,4.456483,0
18,18,0,0,1,1,93,2,3.826101,0
42,37,5,0,2,1,11,9,4.692031,0
25,23,2,2,2,2,4,3,6.212039,0
257,147,110,14,3,2,40,5,14.953046,1
3,2,1,0,1,1,10,4,3.720462,1
816,422,394,137,4,2,89,6,13.613855,1
16,15,1,2,2,2,83,18,4.320479,1
687,625,62,37,19,7,121,64,18.030556,1
13,9,4,2,1,1,26,2,4.475855,1
55,28,27,3,6,6,17,11,6.049346,1
69,12,57,4,1,1,11,4,4.268654,1
14,3,11,1,1,1,16,6,3.697553,1
16,15,1,1,1,1,50,2,4.328682,1
185,103,82,11,4,2,77,20,15.714338,1
32,12,20,2,1,1,3,2,4.396091,1
5,5,0,0,1,1,4,2,3.876385,1
10,5,5,1,1,1,9,3,3.637102,1
4,2,2,1,1,1,5,5,3.621082,1
3,2,1,1,1,1,110,11,3.523025,1
34,29,5,2,2,2,101,15,7.385344,1
