@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,0,1,1,9,6,4.069295,0
43,42,1,4,2,1,57,10,7.914612,0
2,1,1,0,1,1,2,2,4.036842,0
11,5,6,3,1,1,8,2,4.456039,0
40,31,9,1,1,1,1,1,7.183011,0
43,41,2,5,4,2,80,24,7.090912,0
7,7,0,0,2,2,4,3,4.614968,0
260,95,165,15,2,2,26,10,18.717724,0
316,315,1,2,3,3,15,10,19.820591,0
5,1,4,1,1,1,1,1,3.962344,0
39,22,17,4,11,6,90,23,11.112705,0
3055,1805,1250,151,12,3,63,31,20.983744,0
18,11,7,1,3,3,16,3,5.436005,0
304,223,81,9,11,5,75,29,22.24375,0
188,185,3,1,4,1,28,4,20.118275,0
1,1,0,0,1,1,3,1,3.779455,0
23,10,13,3,1,1,10,5,5.046313,0
50,30,20,6,1,1,27,7,12.944621,0
39,22,17,4,11,6,101,23,11.112705,0
72,52,20,6,9,8,48,19,15.805332,0
289,265,24,1,4,3,12,6,16.975248,0
98,45,53,0,3,1,21,3,10.097346,0
5,5,0,1,1,1,9,4,4.203633,0
39,9,30,2,1,1,1,1,4.702685,0
4,2,2,0,1,1,1,1,4.083297,0
29,10,19,1,1,1,45,10,4.597542,0
32054,32054,0,259,259,36,1535,307,29.047091,0
112,76,36,12,8,4,136,23,16.983131,0
397,297,100,2,5,4,15,5,19.823374,0
4,2,2,0,2,1,33,6,4.112486,0
101,48,53,13,4,3,50,10,13.742124,0
1529,1528,1,6,7,3,64,13,21.34148,0
187,159,28,9,6,6,89,14,20.296837,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
214,214,0,1,1,1,2,2,13.429985,0
174,87,87,9,7,6,47,16,17.047367,0
7,5,2,1,1,1,19,5,4.336013,0
4,2,2,1,1,1,40,6,3.774125,0
56,37,19,6,5,2,10,5,8.032113,0
752,748,4,8,4,2,14,7,20.713463,0
32,20,12,0,1,1,2,1,5.778642,0
8,8,0,0,1,1,1,1,4.711057,0
50,30,20,6,1,1,28,7,12.944621,0
146,99,47,18,7,4,66,18,18.925184,0
214,106,108,12,7,6,89,28,20.261553,0
421,379,42,7,7,4,41,10,20.893322,0
8,6,2,1,2,2,4,2,4.32634,0
7,7,0,1,1,1,4,3,4.50138,0
2,1,1,0,1,1,6,5,3.932105,0
82,80,2,1,2,1,4,2,17.015682,0
28,21,7,3,4,2,48,10,6.57493,0
40,23,17,7,1,1,5,2,5.792173,0
30,21,9,6,1,1,4,4,4.622933,0
4,2,2,1,1,1,1,1,4.111732,0
327,114,213,44,7,6,124,23,18.860024,0
186,54,132,9,4,4,40,9,14.991052,0
8,4,4,0,1,1,1,1,4.268009,0
2,1,1,0,1,1,1,1,3.864554,0
31,23,8,2,1,1,1,1,6.898978,0
56,37,19,6,5,2,5,5,8.032112,0
70,44,26,7,8,6,69,23,12.506989,0
2,1,1,0,1,1,7,4,3.825187,0
28,17,11,3,3,2,7,4,6.04529,0
14,9,5,1,1,1,4,1,4.118485,0
135,96,39,13,5,5,64,18,19.286869,0
14,6,8,2,2,1,29,5,4.394387,0
2,1,1,0,1,1,4,1,4.036842,0
18,16,2,4,2,2,28,8,5.045906,0
28,21,7,3,4,2,56,10,6.57493,0
52,33,19,2,2,2,17,5,7.225108,0
10,7,3,1,1,1,6,1,4.622041,0
2,1,1,0,1,1,2,2,3.825187,0
388,312,76,42,9,5,30,20,20.270418,0
58,41,17,1,3,3,24,4,9.675138,0
85,4,81,3,36,4,171,63,4.229969,0
2,1,1,0,1,1,2,1,3.864554,0
5724,2980,2744,0,229,34,662,273,13.782618,0
11,8,3,0,2,2,2,2,4.294016,0
31,24,7,6,2,1,33,6,6.699039,0
111,48,63,9,7,4,16,10,11.940265,0
13,6,7,3,1,1,21,5,4.413757,0
9,5,4,1,2,2,43,8,3.963878,0
89,68,21,8,2,1,2,2,17.488911,0
7,4,3,0,2,2,2,2,4.269984,0
6,6,0,1,1,1,9,7,4.422967,0
7,1,6,0,1,1,5,2,3.835146,0
72,52,20,7,4,2,44,11,13.594536,0
30,23,7,3,1,1,1,1,6.830491,0
221,123,98,19,11,5,15,11,17.771225,0
77,43,34,6,1,1,5,1,10.93594,0
17,13,4,0,1,1,3,2,4.887499,0
