@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,18,26,2,1,1,13,4,4.563683,0
29,27,2,2,1,1,1,1,5.71183,0
18,9,9,2,1,1,9,4,4.159809,0
6,2,4,0,1,1,136,5,3.617778,0
4,2,2,1,1,1,1,1,3.708355,0
14,7,7,3,1,1,2,1,4.269832,0
51,23,28,9,4,1,46,20,5.339812,0
15,11,4,4,1,1,17,2,4.174938,0
1687,1687,0,17,17,1,98,26,17.807369,0
23,12,11,2,1,1,4,3,4.665048,0
24,10,14,1,1,1,7,3,4.317401,0
35,12,23,0,3,1,4,3,4.433962,0
2,1,1,0,1,1,3,3,3.6073,0
2,1,1,0,1,1,4,1,3.506538,0
35,20,15,5,4,4,105,22,4.813086,0
56,22,34,0,2,1,5,4,5.501606,0
17,3,14,2,8,8,57,32,3.681892,0
10,7,3,3,1,1,88,2,3.937418,0
39,30,9,4,1,1,53,2,5.471619,0
27,27,0,4,1,1,3,2,5.075724,0
176,176,0,1,1,1,4,3,14.430632,0
2,1,1,0,1,1,15,7,3.614666,0
13,2,11,2,1,1,14,3,3.669841,0
4,2,2,1,1,1,95,11,3.63652,0
4,3,1,1,1,1,6,4,3.697553,0
123,99,24,7,2,2,14,6,13.370217,0
2,1,1,0,1,1,5,2,3.541242,0
2021,1961,60,107,7,4,61,28,15.505211,0
44,24,20,3,1,1,11,4,4.992459,0
33,17,16,0,1,1,3,2,3.982958,0
4,2,2,1,1,1,12,2,3.579178,0
9,7,2,2,1,1,23,5,3.821767,0
204,103,101,5,1,1,20,1,13.201934,0
35,2,33,2,1,1,4,1,3.574718,0
111,95,16,4,4,3,8,7,15.735662,0
31,31,0,0,1,1,9,5,4.461782,0
6,3,3,2,1,1,5,5,3.678951,0
17,16,1,2,1,1,1,1,5.344685,0
4,1,3,0,1,1,22,4,3.500341,0
3,3,0,0,1,1,4,1,3.551919,0
13,5,8,4,3,3,16,8,3.633658,0
79,74,5,5,1,1,33,8,12.177992,0
8,5,3,2,1,1,6,3,3.925679,0
11,9,2,1,1,1,12,6,4.316966,0
66,56,10,8,3,2,25,3,8.702846,0
2,1,1,0,1,1,1,1,3.514631,0
15,3,12,3,1,1,3,2,3.658227,0
63,63,0,1,1,1,3,1,11.744908,0
7,1,6,0,1,1,35,6,3.614666,0
