@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,133,3,5,4,1,21,6,17.171093,0
52,47,5,1,2,2,5,3,5.879862,0
389,387,2,6,3,2,15,10,16.227066,0
6,5,1,1,1,1,2,2,3.871336,0
22,22,0,2,2,1,25,2,4.658068,0
94,45,49,30,13,6,238,73,6.485531,0
426,426,0,5,5,2,30,18,21.395149,0
11,11,0,1,1,1,8,4,4.244083,0
13,13,0,1,1,1,10,4,3.809858,0
4,2,2,0,1,1,10,3,3.745875,0
65,59,6,4,2,2,10,4,12.69637,0
17,13,4,4,1,1,35,13,4.961194,0
3,1,2,1,1,1,1,1,3.498239,0
21,17,4,2,3,1,81,21,5.825737,0
47,38,9,4,5,4,54,15,5.987141,0
3,2,1,1,1,1,2,1,3.802108,0
79,75,4,1,2,1,4,4,14.168111,0
25,23,2,1,2,1,3,2,5.183596,0
3,1,2,1,1,1,4,3,3.56701,0
104,97,7,9,6,4,43,26,16.87604,0
8,5,3,0,4,2,58,18,3.689316,0
8,4,4,0,1,1,6,4,3.761373,0
12,5,7,2,2,1,5,5,3.96879,0
35,34,1,1,2,2,8,6,11.086214,0
36,25,11,1,1,1,3,2,5.26879,0
21,21,0,1,2,1,17,6,4.683408,0
6,3,3,0,3,3,19,10,3.766175,0
49,39,10,4,5,2,21,5,5.967406,0
330,295,35,15,14,3,32,29,19.871574,0
10,9,1,2,1,1,9,3,3.922358,0
12,10,2,0,2,2,10,2,4.603206,0
4,4,0,0,1,1,4,2,3.802108,0
72,50,22,3,2,2,8,6,11.45627,0
10,6,4,1,2,2,9,3,3.892044,0
26,18,8,1,1,1,1,1,4.449008,0
57,29,28,1,3,2,16,3,5.976411,0
178,173,5,7,6,2,54,10,16.840183,0
