@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,13,6,0,2,2,3,3,4.938684,0
264,143,121,2,2,2,9,5,16.0289,0
3,2,1,1,1,1,6,5,3.573198,0
157,80,77,0,1,1,5,4,14.657694,0
125,52,73,0,4,1,38,15,8.005154,0
4,2,2,0,2,1,11,7,3.664927,0
11,6,5,2,1,1,6,2,5.454813,0
7,4,3,1,1,1,1,1,4.018906,0
51,43,8,6,5,1,10,5,7.296815,0
83,76,7,2,3,1,15,7,14.622987,0
130,101,29,10,6,3,47,12,15.327707,0
47,34,13,4,3,2,9,8,10.602328,0
7,5,2,0,1,1,8,3,3.85269,0
69,34,35,10,4,4,71,30,5.975416,0
5,2,3,2,1,1,2,1,3.57524,0
28,26,2,3,2,2,12,8,5.151739,0
110,110,0,2,2,1,12,4,19.863958,0
202,202,0,3,3,1,3,3,19.416006,0
5,3,2,1,1,1,2,1,3.572159,0
8,6,2,1,1,1,4,3,4.166346,0
4,3,1,0,1,1,2,2,3.872973,0
5,5,0,0,2,2,48,8,4.008858,0
5,3,2,2,1,1,1,1,3.686099,0
19,9,10,1,6,3,81,36,4.137603,0
23,13,10,1,3,3,21,7,5.948249,0
8,6,2,0,2,2,54,14,3.904572,0
80,48,32,6,3,2,8,3,12.081324,0
57,39,18,10,1,1,15,8,5.532248,0
7,5,2,0,2,1,2,2,3.531106,0
100,40,60,6,7,2,30,22,7.63067,0
113,81,32,10,21,5,33,23,13.664335,0
23,13,10,5,2,2,16,2,4.607186,0
263,263,0,8,4,2,39,18,16.964943,0
148,56,92,14,2,2,33,5,12.899878,0
76,73,3,13,4,2,10,4,8.653391,0
261,180,81,40,3,2,165,22,17.637592,0
5,5,0,0,1,1,1,1,3.573198,0
8,4,4,0,1,1,8,2,3.686099,0
21,21,0,11,10,1,12,11,3.524582,0
3,1,2,0,2,2,65,16,3.614244,0
3,3,0,1,1,1,3,3,3.740545,0
147,89,58,6,2,1,2,2,16.39525,0
21,20,1,2,1,1,16,7,6.250921,0
2,1,1,0,1,1,3,1,3.961027,0
33,17,16,0,1,1,2,2,4.347506,0
2,1,1,0,1,1,10,3,3.524582,0
21,12,9,1,4,4,40,21,4.49612,0
780,679,101,27,12,5,27,16,19.375683,0
2,1,1,0,1,1,4,3,3.56701,0
6,3,3,0,2,2,23,7,3.894999,0
3,2,1,0,1,1,4,2,3.577736,0
8,7,1,2,3,3,3,3,3.621857,0
48,31,17,9,2,2,15,4,5.429727,0
8,4,4,1,1,1,12,2,3.910008,0
208,189,19,6,22,9,113,74,15.726652,0
43,21,22,2,1,1,14,7,5.449008,0
57,30,27,5,5,5,23,15,5.157683,0
74,74,0,1,1,1,1,1,11.801109,0
28,22,6,2,3,3,14,8,4.955214,0
4,3,1,0,1,1,6,1,3.831087,0
2,1,1,0,1,1,8,4,3.610999,0
21,15,6,2,3,3,37,18,6.027115,0
4,2,2,0,2,1,25,11,3.831479,0
35,33,2,1,4,2,8,6,4.973299,0
15,8,7,6,1,1,6,1,4.273638,0
41,31,10,3,1,1,6,3,6.651094,0
4,2,2,0,2,2,13,7,3.941741,0
15,15,0,0,1,1,2,1,4.828626,0
3,3,0,0,1,1,5,3,4.128137,0
1115,1102,13,24,18,8,56,26,21.365959,0
27,23,4,3,2,1,8,5,4.853563,0
5,2,3,1,1,1,2,2,3.56701,0
12,6,6,0,5,2,68,23,4.005021,0
666,583,83,25,22,11,69,32,18.300385,0
19,17,2,11,1,1,4,3,3.798922,0
3,3,0,0,1,1,21,7,3.879131,0
10,5,5,0,5,4,14,12,4.044326,0
2,1,1,0,1,1,10,5,3.56701,0
37,34,3,2,2,1,14,3,9.243763,0
39,39,0,1,3,2,7,3,6.581434,0
4,2,2,0,1,1,2,2,3.773237,0
10,5,5,0,1,1,16,5,3.848965,0
60,31,29,0,1,1,3,3,5.502539,0
6,2,4,0,2,2,36,5,3.690487,0
32,17,15,4,1,1,2,1,4.38342,0
99,99,0,2,2,1,2,2,18.579542,0
6,6,0,0,1,1,2,1,3.913341,0
138,75,63,5,6,1,23,10,13.520972,0
9,5,4,2,1,1,3,1,3.886507,0
71,68,3,4,4,2,177,20,13.991329,0
33,32,1,5,3,1,31,15,5.841029,0
248,242,6,3,7,6,55,20,16.793343,0
9,9,0,2,1,1,8,3,3.929432,0
13,7,6,2,1,1,6,2,3.840548,0
1,1,0,0,1,1,3,2,3.524582,0
48,25,23,7,1,1,11,2,6.511311,0
59,37,22,5,6,6,49,24,6.724183,0
24,21,3,2,2,2,14,4,5.261663,0
30,25,5,4,4,2,60,22,5.918102,0
39,37,2,1,2,2,11,8,10.778776,0
9,9,0,0,1,1,8,7,4.572186,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
2,1,1,0,1,1,7,4,3.610999,0
6,3,3,0,2,1,10,5,3.804926,0
414,403,11,3,3,1,5,3,16.716686,0
8,4,4,0,2,2,20,4,3.82648,0
60,22,38,6,2,2,5,4,4.203954,0
34,25,9,4,5,2,16,10,5.277475,0
2,1,1,0,1,1,3,1,3.498239,0
3,2,1,0,1,1,1,1,3.76784,0
165,134,31,8,2,1,32,8,16.51623,0
38,32,6,7,6,2,13,10,10.999694,0
232,217,15,6,8,5,27,13,19.42565,0
20,9,11,2,1,1,7,4,4.219284,0
102,101,1,4,2,1,9,2,17.388319,0
80,77,3,1,2,1,4,4,14.314128,0
2,1,1,0,1,1,12,9,3.545719,0
59,33,26,10,3,1,16,7,8.77996,0
84,33,51,2,1,1,4,1,7.931812,0
16,13,3,4,2,1,13,6,4.481216,0
261,109,152,6,3,2,115,21,15.679988,0
8,6,2,1,1,1,14,6,3.693401,0
2,1,1,0,1,1,19,7,3.545719,0
