@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,11,3,2,2,1,39,4,4.183636,1
166,157,9,4,8,6,28,11,9.329395,1
14,8,6,1,1,1,10,4,3.814619,1
687,625,62,37,19,7,121,64,18.030556,1
166,115,51,41,19,4,217,99,13.93881,1
21,9,12,1,1,1,119,12,4.678092,1
10,8,2,0,1,1,7,4,3.865223,1
6,1,5,0,1,1,36,6,3.492793,1
13,9,4,0,1,1,7,4,4.383722,1
363,251,112,16,5,4,53,11,15.563427,1
11,4,7,0,1,1,2,2,3.811616,1
2766,1742,1024,51,278,51,518,384,10.044715,1
58,51,7,4,3,2,121,25,9.334054,1
29,8,21,1,1,1,49,9,3.991253,1
240,137,103,29,4,2,34,12,14.420759,1
142,142,0,2,2,2,2,2,14.972318,1
257,147,110,14,3,2,40,5,14.953046,1
2,1,1,1,1,1,104,11,3.541242,0
22,17,5,5,1,1,3,1,5.146966,0
204,103,101,5,1,1,20,1,13.201934,0
139,93,46,3,4,3,16,8,14.210686,0
3,3,0,0,1,1,86,2,3.610339,0
193,136,57,28,76,20,395,158,9.197709,0
61,31,30,1,1,1,31,6,5.159915,0
21,11,10,3,4,2,35,5,4.346057,0
1,1,0,0,2,2,8,2,3.452489,0
19,17,2,1,2,2,85,15,4.470304,0
192,115,77,4,2,2,16,6,15.326514,0
16,10,6,2,1,1,5,2,4.250013,0
33,26,7,2,1,1,34,5,5.717928,0
19,12,7,0,1,1,6,3,3.902203,0
17,10,7,4,2,2,30,6,4.792201,0
128,89,39,11,1,1,37,2,10.321803,0
20,19,1,2,1,1,4,2,4.926615,0
14,7,7,3,1,1,2,1,4.269832,0
23,4,19,6,1,1,6,4,4.102911,0
14,11,3,4,1,1,8,4,4.335993,0
10,9,1,0,2,1,12,6,3.945533,0
4,2,2,0,2,1,17,8,3.7193,0
184,177,7,10,7,3,25,11,15.368647,0
3,1,2,0,1,1,2,2,3.500341,0
4,2,2,0,1,1,4,1,3.619277,0
112,64,48,5,3,3,5,4,14.637974,0
10,7,3,3,1,1,88,2,3.937418,0
2,1,1,0,1,1,3,3,3.525606,0
12,7,5,1,1,1,1,1,3.984227,0
12,5,7,3,1,1,8,1,3.667931,0
176,176,0,1,1,1,6,3,14.430632,0
1800,1800,0,1,1,1,7,4,15.743389,0
6,1,5,0,1,1,112,11,3.506538,0
88,49,39,7,5,4,43,17,11.075431,0
8,6,2,2,1,1,3,1,3.767784,0
420,420,0,1,1,1,7,4,16.065866,0
9,5,4,3,2,2,12,3,3.761376,0
9,6,3,1,3,2,17,8,3.87858,0
36,20,16,8,2,2,12,6,5.353357,0
11,7,4,1,2,2,65,4,3.983728,0
31,30,1,2,3,2,13,9,5.17136,0
20,10,10,6,4,1,11,8,4.124773,0
2,1,1,0,1,1,3,3,3.551919,0
13,2,11,2,1,1,14,3,3.669841,0
1,1,0,0,1,1,1,1,3.452489,0
12,6,6,3,1,1,34,2,3.769936,0
3,1,2,1,1,1,4,3,3.452489,0
67,64,3,2,3,2,13,4,11.400524,0
3,1,2,0,1,1,9,4,3.756123,0
66,30,36,0,1,1,32,6,4.914271,0
31,19,12,4,2,2,10,5,4.634921,0
974,755,219,10,9,4,14,12,15.041308,0
11,4,7,0,1,1,7,4,3.777606,0
1399,1389,10,8,1,1,4,2,14.342937,0
17,9,8,2,1,1,5,2,4.201337,0
2,1,1,0,1,1,65,2,3.514631,0
24,2,22,1,1,1,4,1,3.6571,0
1037,1037,0,72,2,2,6,2,12.907125,0
20,10,10,3,5,4,43,23,4.01786,0
11,8,3,0,4,0,13,6,3.861833,0
5,5,0,0,1,1,2,2,3.799441,0
726,684,42,9,11,1,11,11,17.1159,0
471,242,229,128,13,7,202,68,13.918066,0
65,46,19,7,2,2,27,6,11.213251,0
2933,2933,0,12,12,2,68,29,17.513395,0
29,27,2,2,1,1,1,1,5.71183,0
19,19,0,1,1,1,8,6,4.688835,0
4,2,2,0,2,1,6,4,3.484411,0
4,2,2,1,1,1,64,10,3.614666,0
21,16,5,0,1,1,11,3,4.626488,0
118,117,1,8,1,1,3,2,13.400445,0
447,447,0,1,1,1,4,4,14.323369,0
6,6,0,0,1,1,4,3,3.932956,0
10,6,4,0,1,1,58,2,3.982443,0
35,20,15,5,4,4,105,22,4.813086,0
35,19,16,2,1,1,29,7,4.755127,0
4,2,2,1,1,1,1,1,3.592226,0
138,73,65,48,20,13,84,43,9.605966,0
4,4,0,0,1,1,31,11,3.62763,0
22,13,9,0,1,1,1,1,4.637638,0
5,4,1,1,1,1,12,5,3.855761,0
8,4,4,3,1,1,17,6,3.755406,0
17,15,2,3,1,1,1,1,4.648512,0
2555,423,2132,56,39,15,322,136,16.396744,0
27,12,15,7,1,1,16,3,4.632463,0
4,2,2,0,1,1,1,1,3.773975,0
34,13,21,2,1,1,3,1,4.295779,0
31,29,2,5,2,2,52,10,6.70706,0
11,10,1,1,1,1,3,3,4.315037,0
93,92,1,0,1,1,26,6,6.823191,0
10,8,2,0,1,1,9,5,3.865223,0
3,1,2,0,1,1,14,2,3.551919,0
4,2,2,0,1,1,2,1,3.583299,0
364,364,0,1,1,1,5,3,16.896095,0
27,24,3,1,1,1,17,1,4.320065,0
7,7,0,0,1,1,48,8,4.335902,0
179,112,67,9,9,4,53,19,14.578653,0
2,1,1,0,1,1,2,2,3.495943,0
4,2,2,1,1,1,5,3,3.573224,0
6,3,3,0,3,2,48,17,3.600323,0
18,11,7,1,1,1,92,2,3.959324,0
18,18,0,0,1,1,2,2,5.541077,0
2,1,1,0,1,1,12,1,3.684837,0
5,4,1,0,1,1,1,1,3.777292,0
2,1,1,0,1,1,22,9,3.525606,0
6,3,3,0,3,1,19,10,3.688943,0
11,9,2,0,1,1,6,4,4.359498,0
189,125,64,10,4,3,26,13,14.960859,0
4,2,2,1,1,1,8,1,3.695672,0
36,2,34,2,2,1,16,8,3.506538,0
3,3,0,0,1,1,1,1,3.635983,0
15,7,8,0,1,1,52,14,3.760212,0
4,3,1,1,1,1,6,4,3.697553,0
