@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,3.524582,0
235,178,57,19,9,7,41,11,18.605522,0
8,7,1,0,2,2,22,9,4.209982,0
40,20,20,0,3,1,9,3,3.77389,0
37,28,9,2,5,3,85,29,7.286981,0
2,1,1,0,1,1,7,3,3.56701,0
61,23,38,11,5,2,31,12,6.271914,0
2753,2682,71,14,18,6,193,68,19.099895,0
288,288,0,2,2,1,33,10,17.220106,0
31,25,6,5,2,1,5,4,5.715509,0
19,4,15,1,2,1,6,2,3.911112,0
8,4,4,0,1,1,6,4,3.761373,0
127,127,0,4,4,1,9,6,17.341782,0
30,29,1,1,3,1,8,5,6.953756,0
3,3,0,2,1,1,9,4,4.058378,0
76,73,3,13,4,2,10,4,8.653391,0
379,186,193,32,11,1,12,12,17.133295,0
39,30,9,3,1,1,8,6,9.252935,0
220,87,133,8,6,1,36,25,15.039878,0
26,14,12,2,3,2,36,9,7.598827,0
78,4,74,13,6,6,158,38,3.789538,0
87,10,77,10,5,2,5,5,4.377849,0
56,38,18,2,3,2,3,3,7.63613,0
5,4,1,0,1,1,6,5,3.82378,0
14,7,7,0,3,3,9,7,3.774847,0
84,42,42,13,29,23,114,71,14.621535,0
3,2,1,0,1,1,16,8,3.795522,0
7,4,3,1,2,2,56,16,4.020976,0
2,1,1,0,1,1,8,5,3.59834,0
19,13,6,1,1,1,5,3,4.144693,0
188,143,45,10,9,4,9,9,16.017027,0
81,57,24,10,2,1,11,4,10.094877,0
30,26,4,3,2,1,6,2,5.547476,0
2,1,1,0,1,1,53,11,3.524582,0
7,3,4,1,2,2,126,10,3.745435,0
2,1,1,0,1,1,26,7,3.56701,0
11,11,0,0,2,1,4,2,3.977421,0
30,19,11,4,2,2,7,2,4.943979,0
2,1,1,0,1,1,2,2,3.498239,0
16,16,0,1,1,1,4,2,4.104121,0
2,1,1,0,1,1,21,9,3.56701,0
399,15,384,16,8,3,85,37,5.803493,0
13,10,3,1,3,3,24,10,4.33063,0
22,19,3,2,2,2,26,12,5.351938,0
4,2,2,1,1,1,10,2,3.694475,0
14,13,1,1,2,2,12,3,4.311354,0
16,16,0,1,2,2,27,8,4.361555,0
36,34,2,0,2,2,26,9,11.539537,0
147,89,58,6,2,1,2,2,16.39525,0
2,1,1,0,1,1,29,10,3.595643,0
2,1,1,0,1,1,3,1,3.961027,0
56,54,2,6,2,1,36,13,6.906732,0
5,3,2,0,1,1,2,2,3.830275,0
2,2,0,0,1,1,4,2,3.869848,0
47,46,1,4,2,1,13,3,10.540253,0
35,19,16,2,3,3,13,9,4.88142,0
12,11,1,1,3,1,12,6,4.021214,0
2,1,1,0,1,1,4,2,3.663245,0
50,48,2,8,4,4,15,6,9.763031,0
8,4,4,0,2,1,21,10,3.86176,0
2,1,1,0,1,1,8,4,3.831671,0
37,33,4,1,5,4,15,10,5.421541,0
4,2,2,0,2,2,11,9,3.754523,0
6,3,3,0,2,2,8,4,3.787355,0
40,1,39,4,2,2,13,5,3.524582,0
75,75,0,4,3,3,12,10,14.340775,0
2,1,1,0,1,1,1,1,3.610999,0
38,25,13,4,1,1,9,4,5.14721,0
406,245,161,12,5,3,48,13,16.980154,0
8,2,6,1,1,1,3,1,3.858469,0
60,44,16,1,2,1,3,2,11.145598,0
10,6,4,1,2,2,13,6,4.147684,0
261,109,152,6,3,2,115,21,15.679988,0
19,9,10,2,1,1,6,3,4.901005,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
17,6,11,0,3,2,12,7,4.424625,0
16,7,9,5,2,2,14,5,4.374602,0
688,305,383,72,7,2,18,14,16.491566,0
46,32,14,3,3,1,22,3,5.379363,0
2,1,1,0,1,1,3,1,3.524582,0
14,7,7,2,3,1,9,4,5.118492,0
4,2,2,0,2,1,33,11,3.524582,0
97,97,0,2,2,1,5,5,19.381613,0
4,4,0,0,1,1,2,2,3.750153,0
334,226,108,8,3,2,14,3,18.2736,0
77,74,3,2,4,3,17,7,18.088825,0
3,3,0,0,1,1,3,2,3.48141,0
2,1,1,0,1,1,2,1,3.742261,0
2,1,1,0,1,1,2,2,3.573198,0
58,50,8,6,1,1,27,7,11.019328,0
12,2,10,1,3,3,42,16,3.790349,0
15,11,4,3,3,3,39,23,4.198688,0
7,1,6,1,1,1,9,4,3.610999,0
53,52,1,1,2,1,3,3,13.040847,0
21,21,0,0,2,2,12,5,4.708745,0
33,16,17,0,1,1,2,1,4.387561,0
74,74,0,5,3,2,22,8,7.739653,0
77,77,0,3,3,2,4,3,16.370323,0
7,3,4,2,1,1,2,2,3.799034,0
4,3,1,0,1,1,6,2,4.048944,0
2,1,1,0,1,1,8,2,3.556104,0
4,2,2,1,1,1,11,3,3.929857,0
17,13,4,4,1,1,9,6,4.819785,0
56,45,11,9,1,1,17,1,12.733338,0
76,67,9,7,1,1,22,6,12.841102,0
4,2,2,0,1,1,11,6,3.512691,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
330,295,35,15,14,3,32,29,19.871574,0
7,7,0,1,1,1,1,1,4.226812,0
175,169,6,3,2,1,47,8,15.189242,0
57,39,18,10,1,1,15,8,5.532248,0
38,16,22,7,1,1,4,2,5.401418,0
29,12,17,6,10,6,55,41,4.54776,0
76,48,28,7,1,1,9,3,10.834582,0
246,184,62,6,6,2,16,9,18.502989,0
6,3,3,2,1,1,3,2,3.653349,0
72,37,35,2,1,1,9,4,6.100164,0
36,20,16,3,2,2,32,13,4.851029,0
710,710,0,10,10,2,36,19,16.777714,0
4,2,2,1,2,1,44,13,3.667614,0
937,937,0,10,10,3,10,10,17.781054,0
32,32,0,2,1,1,7,3,5.27981,0
12,10,2,2,1,1,15,8,3.922358,0
77,33,44,2,3,1,6,3,11.021057,0
2,1,1,0,1,1,2,2,3.56701,0
196,78,118,11,8,6,33,26,13.891243,0
2,1,1,0,1,1,4,3,3.59834,0
10,5,5,0,2,2,37,16,4.775527,0
2,1,1,0,1,1,2,2,3.556104,0
2,1,1,0,1,1,1,1,3.686099,0
6,3,3,0,1,1,2,1,3.608491,0
49,4,45,3,4,2,42,17,3.622355,0
28,25,3,2,3,1,3,3,4.526784,0
26,13,13,6,3,1,6,6,4.749105,0
2,1,1,0,1,1,5,2,3.722078,0
6,3,3,1,2,2,2,2,3.803841,0
23,15,8,1,3,2,17,5,4.609913,0
68,68,0,0,1,1,4,3,11.442911,0
10,5,5,1,4,3,29,12,3.953744,0
281,257,24,13,4,2,14,8,17.080313,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,0,2,2,13,7,3.941741,0
1,1,0,0,1,1,2,2,3.48141,0
102,101,1,4,2,1,9,2,17.388319,0
10,10,0,0,1,1,2,1,4.693882,0
2,1,1,0,1,1,5,2,3.573198,0
5,5,0,0,1,1,7,4,3.794531,0
48,42,6,5,2,2,3,3,7.969002,0
8,6,2,0,2,2,54,14,3.904572,0
4,2,2,0,2,2,5,3,3.774965,0
2,1,1,0,1,1,40,8,3.59834,0
528,475,53,16,12,7,224,65,17.403219,0
2,1,1,0,1,1,2,2,3.761373,0
16,9,7,1,2,1,2,2,4.076921,0
142,67,75,8,4,1,8,4,12.24201,0
24,23,1,2,1,1,20,5,5.68708,0
48,31,17,9,2,2,15,4,5.429727,0
20,17,3,1,2,2,19,10,4.71795,0
12,9,3,0,1,1,11,5,4.331572,0
129,105,24,13,4,2,24,16,14.609058,0
285,139,146,24,2,2,26,7,16.285921,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
59,52,7,3,5,2,35,8,8.636625,0
16,13,3,4,2,1,13,6,4.481216,0
3,3,0,0,1,1,5,2,3.545719,0
305,132,173,3,6,5,124,40,16.109911,0
898,485,413,9,7,3,22,9,13.728781,0
