@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.908219,0
2,1,1,0,1,1,3,1,2.908219,0
5,3,2,0,1,1,4,3,3.103466,0
5,4,1,3,2,2,10,6,3.22414,0
2,1,1,0,1,1,1,1,2.999019,0
151,144,7,3,4,3,5,4,15.711334,0
38,24,14,0,10,6,29,22,5.733816,0
108,67,41,0,5,5,10,6,12.676585,0
11,5,6,4,1,1,2,2,3.294155,0
3,1,2,0,2,2,7,5,2.999019,0
923,731,192,33,27,16,66,43,19.734428,1
