@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,23,17,2,1,1,11,8,6.673452,0
17,17,0,2,1,1,2,2,5.255569,0
206,81,125,13,4,2,69,27,12.225476,0
147,144,3,0,9,8,108,46,14.249837,0
13,6,7,0,3,2,60,26,5.044116,0
91,40,51,15,7,4,163,61,6.137376,0
1438,855,583,326,202,84,582,497,13.505885,0
8,2,6,0,2,2,38,15,4.693447,0
15,13,2,3,1,1,8,6,5.448543,0
25,21,4,10,1,1,8,5,6.38926,0
6,5,1,0,1,1,47,11,4.667861,0
9,6,3,1,1,1,11,9,4.895195,0
10,5,5,0,5,2,21,12,5.054292,0
37,23,14,3,1,1,9,5,6.836739,0
9,3,6,1,2,2,75,16,4.616623,0
2,1,1,0,1,1,37,12,4.555335,0
27,19,8,4,1,1,15,6,8.040481,0
504,245,259,6,5,3,28,18,15.695025,0
34,17,17,2,4,4,97,33,6.071452,0
24,12,12,1,1,1,17,7,5.175856,0
53,39,14,1,5,3,20,11,10.862668,0
6,6,0,2,1,1,6,3,4.971724,0
2,1,1,0,1,1,3,3,4.606388,0
28,16,12,5,4,2,21,14,5.544217,0
52,30,22,6,2,1,4,2,6.831003,0
44,23,21,4,3,1,56,23,6.206089,0
144,144,0,2,2,1,17,9,16.407257,0
316,304,12,5,4,2,53,21,15.751068,0
4,2,2,0,1,1,16,6,4.85196,0
17,14,3,2,1,1,9,7,5.648265,0
20,17,3,4,2,2,68,31,5.76809,0
32,28,4,4,1,1,13,6,7.246766,0
43,23,20,4,1,1,23,8,6.674114,0
19,10,9,2,1,1,32,11,5.390168,0
48,21,27,2,1,1,22,8,6.461758,0
44,35,9,1,1,1,4,3,6.8948,0
42,21,21,4,2,2,25,19,8.022922,0
8,8,0,3,1,1,2,2,4.90199,0
5,3,2,2,1,1,79,12,4.645355,0
103,88,15,2,6,4,52,30,11.563502,0
8,7,1,3,1,1,5,4,5.160434,0
2,1,1,0,1,1,4,3,4.599025,0
8,7,1,3,1,1,12,7,5.160434,0
2,1,1,0,1,1,38,12,4.555335,0
12,12,0,0,1,1,4,1,5.356567,0
546,241,305,99,85,25,130,85,13.584867,1
387,289,98,13,22,10,393,162,12.575974,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
92,79,13,8,4,3,109,31,15.501084,1
