@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
146,82,64,21,9,1,60,26,15.418163,0
24,23,1,1,2,1,7,2,7.195749,0
120,68,52,8,2,2,11,5,13.19543,0
742,368,374,57,41,13,41,41,18.414814,0
6,3,3,2,1,1,12,5,3.192091,0
167,153,14,6,3,1,6,3,17.095299,0
7,1,6,0,1,1,12,2,3.176217,0
61,61,0,1,1,1,1,1,12.140159,0
113,51,62,4,4,1,18,11,9.230791,0
5,2,3,0,1,1,2,1,3.005205,0
1,1,0,0,1,1,2,1,3.15032,0
90,90,0,1,1,1,1,1,16.730772,0
32,18,14,5,2,1,4,3,6.525768,0
51,51,0,1,1,1,1,1,10.190866,0
6,5,1,1,1,1,3,3,3.377064,0
