@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
77,77,0,3,3,2,4,3,16.370323,0
20,10,10,5,3,3,21,6,5.52374,0
81,42,39,6,1,1,22,3,9.468615,0
51,38,13,2,1,1,37,7,10.772189,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
14,7,7,0,2,1,4,2,3.909868,0
139,12,127,11,8,5,21,15,4.460672,0
219,171,48,10,7,3,82,26,17.460476,0
112,51,61,4,5,3,37,5,8.593307,0
5,3,2,0,2,2,30,9,3.995982,0
735,735,0,10,10,3,10,10,18.895893,0
37,19,18,6,4,4,66,17,6.601645,0
42,35,7,8,2,1,100,8,7.089588,0
3,3,0,1,1,1,1,1,3.886308,0
4,4,0,1,2,2,7,5,3.722078,0
18,9,9,3,2,1,10,5,3.853257,0
205,201,4,2,6,2,11,7,16.824656,0
6,3,3,0,2,1,12,9,3.801952,0
8,4,4,0,2,1,16,6,3.903132,0
12,9,3,0,1,1,11,5,4.331572,0
7,7,0,1,1,1,1,1,4.226812,0
122,120,2,6,2,1,5,3,16.61624,0
105,43,62,7,6,2,146,39,11.198418,0
13,11,2,2,1,1,4,3,3.921242,0
4,3,1,1,1,1,7,1,3.788401,0
8,5,3,1,2,2,34,9,3.893306,0
52,42,10,5,10,8,51,13,5.610931,0
75,41,34,3,4,2,13,9,9.11346,0
6,5,1,0,1,1,2,1,3.780409,0
448,282,166,23,6,4,31,17,16.900431,0
25,12,13,2,11,11,113,46,4.502229,0
12,4,8,5,3,3,29,9,3.807559,0
52,42,10,4,14,13,23,17,11.744827,0
6,3,3,0,1,1,2,1,3.608491,0
19,9,10,2,1,1,11,5,4.51616,0
39,31,8,5,5,2,18,13,6.838643,0
4,2,2,0,2,2,11,9,3.754523,0
158,70,88,13,4,1,4,4,9.660095,0
197,183,14,8,4,4,10,5,21.557692,0
5212,5128,84,52,55,20,865,291,20.693144,0
7,3,4,0,2,1,15,9,3.602546,0
9,8,1,1,1,1,6,5,4.464538,0
41,26,15,4,3,1,5,3,6.562148,0
2,1,1,0,1,1,19,8,3.545719,0
10,10,0,1,2,2,9,7,3.812828,0
2,1,1,0,1,1,6,4,3.56701,0
88,74,14,24,18,17,153,79,7.871331,0
6,3,3,0,3,3,39,23,3.771442,0
841,523,318,25,9,4,75,33,19.378754,0
19,10,9,4,1,1,10,2,4.055345,0
2,1,1,0,1,1,4,2,3.765188,0
13,4,9,5,1,1,3,2,3.779664,0
37,13,24,9,5,2,12,11,5.150999,0
2,1,1,0,1,1,2,1,3.56701,0
14,8,6,0,1,1,3,1,3.954903,0
2,2,0,0,1,1,1,1,3.512691,0
8,4,4,0,3,3,93,19,3.755723,0
2,1,1,0,1,1,14,5,3.747026,0
7,3,4,1,1,1,16,7,3.830658,0
5,4,1,1,1,1,6,3,3.573198,0
25,24,1,2,2,1,25,3,5.047477,0
6,3,3,0,3,1,31,10,3.79706,0
1,1,0,0,1,1,7,5,3.524582,0
6,4,2,0,2,1,17,6,3.856193,0
16,13,3,4,2,1,13,6,4.481216,0
26,19,7,2,6,4,51,18,6.107027,0
49,14,35,14,5,5,108,44,4.88464,0
2,1,1,0,1,1,15,7,3.595643,0
16,12,4,2,1,1,4,3,4.710733,0
10,5,5,0,5,5,97,23,4.695565,0
4561,4539,22,103,108,7,224,157,18.907974,0
7,5,2,1,1,1,1,1,3.81785,0
17,8,9,1,1,1,6,1,4.117065,0
4,2,2,0,2,1,12,7,3.622479,0
116,109,7,6,3,1,25,15,15.264133,0
2,1,1,0,1,1,10,4,3.498239,0
8,3,5,0,1,1,38,15,4.054503,0
30,10,20,5,1,1,16,8,4.818575,0
2,2,0,0,1,1,25,7,3.573198,0
51,30,21,6,1,1,3,1,5.918055,0
8,7,1,2,1,1,20,10,3.912031,0
20,9,11,2,1,1,7,4,4.219284,0
2,1,1,0,1,1,11,3,3.524582,0
40,20,20,0,3,1,9,3,3.77389,0
50,40,10,5,5,3,53,11,6.063371,0
7,5,2,0,1,1,19,6,3.882051,0
2,1,1,0,1,1,7,4,3.573198,0
3,3,0,1,1,1,1,1,3.881192,0
30,29,1,1,3,1,11,5,6.953755,0
29,28,1,2,2,1,14,6,5.410022,0
92,73,19,11,5,2,78,30,12.547498,0
6,3,3,0,2,2,37,14,3.906162,0
2,1,1,0,1,1,4,1,3.707991,0
12,10,2,1,1,1,6,6,4.342739,0
21,13,8,7,6,6,42,31,4.926469,0
921,859,62,5,6,3,113,36,17.170776,0
18,18,0,0,2,1,6,6,5.005751,0
121,87,34,2,3,2,28,8,16.019142,0
12,7,5,3,1,1,31,11,3.736523,0
2,1,1,0,1,1,1,1,3.578342,0
189,89,100,15,3,1,36,14,13.904078,0
2,1,1,0,1,1,3,1,3.851002,0
44,20,24,7,2,1,67,11,7.961137,0
