@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,18,0,5,3,3,17,8,6.080888,0
2,1,1,0,1,1,1,1,4.630297,0
33,22,11,3,1,1,10,7,6.351609,0
28,20,8,2,3,3,18,13,6.331837,0
3,3,0,0,1,1,6,4,4.599025,0
972,743,229,87,43,25,472,291,17.693319,0
5,3,2,2,1,1,79,12,4.645355,0
42,21,21,4,2,2,22,17,8.022922,0
7468,3865,3603,271,80,31,905,464,18.125649,0
6,3,3,0,3,2,131,41,4.914154,0
130,63,67,2,6,5,56,28,9.127323,0
6,2,4,1,1,1,46,16,4.791613,0
70,47,23,1,1,1,6,4,9.200709,0
11,4,7,2,4,3,84,28,4.856793,0
8,2,6,0,2,2,38,15,4.693447,0
307,130,177,25,55,36,275,212,15.262627,0
2,2,0,0,1,1,1,1,4.599025,0
8,2,6,0,2,2,36,15,4.693447,0
100,89,11,6,1,1,37,10,11.933949,0
428,426,2,3,4,2,135,28,16.304443,0
28,25,3,4,2,2,53,24,7.595217,0
61,32,29,3,1,1,16,9,7.829702,0
136,64,72,12,8,3,125,59,10.683334,0
15,12,3,1,1,1,43,11,5.235016,0
30,22,8,4,1,1,5,2,6.996849,0
247,245,2,8,6,6,32,18,15.600896,0
39,33,6,2,1,1,36,12,7.424896,0
33,31,2,3,3,3,47,23,7.214251,0
126,62,64,12,2,2,13,7,10.755899,0
1128,809,319,68,31,16,659,256,16.422335,0
1251,707,544,48,27,16,401,192,16.90976,0
19,14,5,3,3,3,47,24,5.422019,0
313,220,93,16,1,1,12,6,14.52001,0
7,2,5,2,1,1,54,17,4.697954,0
5,1,4,1,1,1,13,9,4.545355,0
2,1,1,0,1,1,34,14,4.55303,0
46,31,15,14,2,1,16,10,10.666553,0
8,7,1,3,1,1,11,7,5.160434,0
20,17,3,4,2,2,68,31,5.76809,0
5,2,3,1,1,1,23,7,4.574075,0
532,427,105,54,39,23,395,231,18.206409,0
8,6,2,0,1,1,63,12,4.710914,0
6,6,0,2,1,1,7,3,4.971724,0
25,12,13,3,2,1,9,7,5.8961,0
4,2,2,0,1,1,11,6,4.85196,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
56,24,32,0,1,1,2,1,6.566978,1
313,220,93,16,1,1,11,6,14.520011,1
476,454,22,16,8,6,165,50,16.386457,1
