@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,13,4,3.66377,0
34,20,14,5,1,1,72,2,5.408677,0
11,2,9,0,1,1,16,6,3.607562,0
88,16,72,2,2,2,34,7,4.596411,0
316,160,156,14,17,9,117,60,13.105698,0
21,14,7,2,1,1,56,9,3.957558,0
45,38,7,3,2,2,123,8,6.873578,0
79,7,72,3,21,5,54,43,4.364517,0
77,16,61,56,1,1,20,8,6.186461,0
3,3,0,0,1,1,86,2,3.610339,0
1,1,0,0,1,1,4,3,3.452489,0
4,2,2,1,1,1,3,2,3.62763,0
8,3,5,2,1,1,1,1,3.740434,0
5,4,1,1,1,1,1,1,3.750864,0
18,3,15,0,1,1,9,2,3.620553,0
4,2,2,1,1,1,12,5,3.639373,0
2,1,1,0,1,1,2,1,3.525606,0
29,12,17,2,7,6,27,22,4.431375,0
44,24,20,3,1,1,11,4,4.992459,0
4,1,3,0,1,1,2,2,3.500341,0
11,6,5,2,1,1,66,2,3.79753,0
2,1,1,0,1,1,15,7,3.614666,0
19,18,1,1,3,3,30,11,4.443721,0
52,27,25,17,2,2,137,7,6.651915,0
73,33,40,7,6,6,169,39,5.508301,0
57,54,3,2,1,1,20,5,6.191235,0
193,136,57,28,76,20,395,158,9.197709,0
57,36,21,11,4,3,19,11,9.026633,0
27,21,6,3,1,1,1,1,4.388184,0
96,75,21,11,4,3,51,17,12.161628,0
3,2,1,0,1,1,8,2,3.779467,0
4,2,2,1,1,1,8,1,3.695672,0
32,30,2,3,1,1,3,2,4.613623,0
12,6,6,5,1,1,14,5,3.720278,0
2,1,1,0,1,1,5,3,3.525606,0
15,7,8,0,1,1,52,14,3.760212,0
88,88,0,1,1,0,4,2,15.219494,0
1687,1687,0,17,17,1,47,26,17.807367,0
32,31,1,2,1,1,4,2,5.359889,0
37,37,0,1,1,1,1,1,9.036942,0
20,18,2,1,2,2,7,7,4.905752,0
68,42,26,5,2,2,148,11,5.676059,0
15,7,8,1,2,2,156,12,5.516502,0
10,8,2,3,1,1,25,3,3.890149,0
9,5,4,0,2,2,39,8,3.933448,0
5,4,1,1,1,1,12,5,3.855761,0
9,7,2,3,2,1,13,4,4.083585,0
24,13,11,2,2,2,6,2,4.036041,0
12,7,5,0,1,1,8,5,4.105171,0
14,14,0,0,1,1,43,2,4.370739,0
186,140,46,4,1,1,5,3,9.50776,0
15,15,0,1,1,1,5,3,4.672957,0
123,99,24,7,2,2,14,6,13.370217,0
15,9,6,1,1,1,1,1,3.740242,0
6,4,2,2,1,1,113,11,3.83894,0
890,866,24,12,12,6,13,12,18.044952,0
2,1,1,0,1,1,12,1,3.684837,0
25,23,2,2,2,2,4,3,6.212039,0
15,7,8,5,2,2,75,3,3.805201,0
9,4,5,2,1,1,2,2,4.040311,0
7,4,3,1,1,1,2,2,3.616335,0
3,1,2,0,1,1,2,2,3.500341,0
13,2,11,2,1,1,11,3,3.640577,0
21,18,3,2,2,2,98,15,4.542512,0
65,56,9,8,3,3,8,6,11.196836,0
573,573,0,8,8,1,42,9,15.236007,0
14,14,0,3,1,1,107,4,4.426806,0
974,755,219,10,9,4,14,12,15.041308,0
7,5,2,0,1,1,121,5,3.791404,0
2,2,0,0,1,1,3,2,3.541242,0
13,5,8,2,3,2,28,12,4.47413,0
45,43,2,3,2,1,10,2,4.999722,0
7,1,6,0,1,1,35,6,3.614666,0
12,12,0,1,1,1,3,2,4.301934,0
2,1,1,0,1,1,32,9,3.500341,0
145,7,138,1,53,6,132,113,4.378285,0
12,5,7,3,1,1,8,1,3.667931,0
4,3,1,0,1,1,103,4,3.697553,0
8,5,3,0,1,1,131,5,3.864481,0
19,19,0,1,1,1,8,6,4.688835,0
11,7,4,0,1,1,72,11,3.741228,0
20,11,9,4,2,2,7,3,4.746066,0
31,21,10,2,1,1,1,1,5.572581,0
91,20,71,5,8,6,57,32,4.728497,0
120,65,55,25,2,2,4,4,11.189338,0
1037,1037,0,72,2,2,6,2,12.907125,0
3,1,2,0,1,1,14,2,3.551919,0
28,15,13,0,1,1,97,2,4.394581,0
13,12,1,1,10,1,33,20,4.36579,0
191,148,43,8,6,3,33,16,16.005075,0
32,31,1,3,1,1,25,6,7.214919,0
4,2,2,0,2,2,9,5,3.581319,0
2,1,1,0,1,1,17,2,3.667786,0
1687,1687,0,17,17,1,98,26,17.807369,0
51,12,39,2,10,7,50,31,4.456483,0
278,183,95,6,9,2,19,9,16.400337,0
35,20,15,5,4,4,105,22,4.813086,0
20,8,12,2,2,1,93,18,4.258325,0
53,37,16,3,4,2,29,4,6.791579,0
2,1,1,0,1,1,1,1,3.514631,0
31,29,2,5,2,2,52,10,6.70706,0
47,21,26,3,3,3,29,12,5.05813,0
2,1,1,0,1,1,17,7,3.745824,0
7,5,2,2,1,1,100,2,3.613774,0
8,4,4,3,1,1,105,4,3.872557,0
12616,12272,344,53,52,2,97,72,14.821911,0
101,51,50,8,1,1,16,2,9.282093,0
5,4,1,0,1,1,18,6,3.643328,0
2,1,1,0,1,1,7,2,3.582239,0
595,482,113,40,29,13,261,124,17.702425,0
8,4,4,3,1,1,20,8,3.815117,0
6,5,1,2,1,1,2,2,3.67485,0
2,1,1,0,1,1,4,4,3.476874,0
2,1,1,0,1,1,48,9,3.551919,0
53,39,14,7,2,2,23,5,6.696504,0
292,159,133,9,2,2,21,10,15.853204,0
2,1,1,0,1,1,3,2,3.551919,0
8,7,1,0,1,1,3,2,3.642658,0
13,7,6,1,1,1,77,2,3.766093,0
79,32,47,3,3,2,4,4,5.895421,1
102,93,9,16,6,2,44,21,13.356713,1
14,8,6,1,1,1,10,4,3.814619,1
12,9,3,2,1,1,4,3,3.972236,1
257,147,110,14,3,2,40,5,14.953046,1
13,9,4,2,1,1,26,2,4.475855,1
64,30,34,5,1,1,12,5,5.301131,1
79,41,38,4,2,2,9,4,6.14764,1
13,11,2,1,1,1,53,10,4.215945,1
9,9,0,1,1,1,11,4,3.818437,1
6,3,3,2,1,1,5,3,3.698535,1
15,12,3,0,1,1,1,1,4.317899,1
386,182,204,0,1,1,7,5,15.229001,1
187,136,51,14,7,5,14,12,16.677786,1
30,27,3,1,1,1,80,11,5.814323,1
103,47,56,5,4,2,148,31,9.322038,1
27,7,20,1,1,1,8,3,4.054648,1
