@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,2.8486,0
38,8,30,0,1,1,1,1,3.689293,0
2,1,1,0,1,1,3,2,2.992114,0
8,8,0,0,2,2,6,4,3.642698,0
5231,2591,2640,2,47,4,51,50,19.716276,0
8,8,0,0,2,2,4,3,3.642698,0
77,45,32,1,2,2,6,2,8.956694,0
6,3,3,0,1,1,5,3,3.294291,0
145,107,38,6,4,4,8,4,17.674311,0
5,3,2,0,1,1,5,3,3.103466,0
1388,1364,24,41,42,26,48,46,18.598839,1
