@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,38,30,6,10,7,25,12,12.545014,0
8,4,4,1,1,1,20,8,3.97679,0
221,100,121,1,1,1,15,3,20.078777,0
31,28,3,5,1,1,6,2,6.821411,0
868,424,444,23,16,9,36,16,20.107769,0
17,14,3,1,2,2,5,3,4.665581,0
137,92,45,10,27,19,58,28,17.886679,0
16368,16368,0,189,189,32,1092,570,24.011028,0
127,89,38,5,4,3,9,5,17.812317,0
2,1,1,0,1,1,1,1,3.852752,0
23,10,13,3,1,1,10,5,5.046313,0
8,4,4,2,2,2,9,6,4.271217,0
6,6,0,1,1,1,9,7,4.422967,0
16,10,6,5,1,1,35,8,5.675699,0
2,2,0,0,1,1,1,1,3.935097,0
23,16,7,2,1,1,3,1,6.504536,0
311,187,124,9,3,3,32,8,18.526791,0
97,48,49,3,1,1,5,1,13.068765,0
96,43,53,1,3,2,15,7,10.520425,0
23,7,16,0,1,1,1,1,4.330249,0
72,64,8,4,3,3,32,13,14.878991,0
141,70,71,4,9,9,90,35,16.55027,0
260,95,165,15,2,2,26,10,18.717724,0
58,42,16,7,1,1,7,2,13.154208,0
46,28,18,2,2,2,4,2,8.278728,0
520,500,20,21,8,3,73,32,18.196064,0
752,748,4,8,4,2,14,7,20.713463,0
44,27,17,8,4,3,48,10,6.975429,0
4,2,2,0,1,1,1,1,4.083297,0
1,1,0,0,1,1,32,6,3.779455,0
10,9,1,0,1,1,1,1,4.848864,0
16,16,0,1,3,1,13,9,5.388393,0
17,13,4,0,1,1,3,2,4.887499,0
11,9,2,3,2,2,11,6,4.739355,0
50,38,12,1,2,2,28,10,7.400255,0
4,2,2,0,1,1,8,3,4.552259,0
72,61,11,3,8,4,23,12,17.635542,0
16,16,0,2,2,2,6,4,4.594494,0
12,8,4,0,1,1,6,5,4.656652,0
41,22,19,4,1,1,11,4,6.044933,0
86,65,21,6,1,1,11,2,15.711135,0
4,2,2,1,1,1,10,6,4.279972,0
13,3,10,2,2,2,9,4,4.031784,0
14,9,5,1,1,1,4,1,4.118485,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
16,12,4,0,1,1,17,5,5.733109,0
107,44,63,5,5,4,63,11,9.318002,0
5,5,0,0,1,1,4,3,4.704529,0
26,17,9,2,2,1,39,8,6.562132,0
12,7,5,2,5,4,24,17,4.447518,0
2,2,0,0,1,1,9,5,3.831654,0
2,2,0,0,1,1,1,1,3.854191,0
2,1,1,0,1,1,4,1,3.992431,0
5,5,0,1,1,1,3,1,4.134412,0
8,7,1,0,1,1,46,10,4.535009,0
99,43,56,8,17,9,35,34,15.359706,0
32,27,5,1,3,2,18,5,6.329969,0
884,570,314,4,3,1,3,3,22.115601,0
9,5,4,1,2,2,43,8,3.963878,0
2,1,1,0,1,1,19,5,4.123031,0
7,7,0,0,2,2,4,3,4.614968,0
