@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,5,4,13.784474,0
623,588,35,19,13,5,24,21,18.286983,0
6,5,1,1,1,1,3,3,3.377064,0
11,4,7,1,3,3,7,3,3.437786,0
5,4,1,1,1,1,14,6,3.374264,0
7,1,6,0,1,1,12,2,3.176217,0
88,38,50,4,14,5,43,20,7.050346,0
15,5,10,2,2,2,7,4,3.786212,0
76,76,0,10,14,5,44,21,13.601909,0
25,15,10,0,1,1,18,3,4.400838,0
61,61,0,1,1,1,1,1,12.140159,0
2,1,1,0,1,1,7,3,3.212378,0
215,177,38,12,4,1,22,11,17.370039,0
5,4,1,1,1,1,12,6,3.374264,0
65,64,1,2,3,2,4,3,11.663024,0
