@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,23,5,3.825187,0
6,3,3,1,1,1,6,3,4.545789,0
243,243,0,1,1,1,1,1,19.836277,0
23,7,16,0,1,1,1,1,4.330249,0
1270,627,643,201,389,144,1617,981,18.927046,0
2,1,1,0,1,1,3,2,3.992431,0
6,5,1,0,2,2,6,4,4.629238,0
137,92,45,10,27,19,58,28,17.886679,0
2,1,1,0,1,1,1,1,4.112486,0
539,227,312,13,6,3,128,24,22.399963,0
42,1,41,11,1,1,3,1,3.998027,0
58,38,20,7,3,3,28,9,11.198588,0
17,14,3,1,2,2,5,3,4.665581,0
397,297,100,2,5,4,20,5,19.823374,0
11,9,2,2,1,1,4,2,4.412619,0
56,54,2,2,2,1,4,2,16.403658,0
287,239,48,45,16,1,48,16,12.328686,0
108,75,33,10,21,8,42,21,12.605084,0
47,27,20,2,3,2,66,19,6.876043,0
91,44,47,1,4,3,5,5,8.059474,0
16,9,7,1,1,1,3,2,4.694365,0
92,50,42,9,3,3,22,8,13.278942,0
2,1,1,0,1,1,1,1,3.825187,0
23,10,13,4,2,2,5,3,4.755981,0
3,3,0,0,1,1,50,11,3.863099,0
924,924,0,11,11,2,37,11,26.144945,0
3,1,2,0,1,1,23,4,3.957218,0
60,33,27,3,3,1,26,6,9.204983,0
9,9,0,3,1,1,2,2,4.245552,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
8,7,1,0,1,1,1,1,4.387207,0
835,835,0,11,11,2,11,11,21.477518,0
188,85,103,4,2,1,4,2,18.507013,0
50,19,31,2,2,2,4,2,6.839077,0
8,4,4,0,1,1,8,5,4.084656,0
7,7,0,0,2,2,9,2,5.064953,0
3,1,2,0,1,1,2,1,3.863099,0
7,5,2,1,1,1,19,5,4.336013,0
2,1,1,0,1,1,9,2,3.998027,0
59,37,22,12,1,1,19,6,7.090378,0
36,22,14,1,1,1,9,1,6.043794,0
19,13,6,0,1,1,1,1,5.284889,0
43,30,13,10,1,1,3,1,6.982211,0
10,7,3,0,2,1,7,4,4.669388,0
40,27,13,3,6,4,37,17,8.216167,0
65,39,26,5,1,1,3,1,11.465105,0
48,24,24,1,1,1,10,2,6.429444,0
83,22,61,10,9,4,82,28,5.57506,0
20,11,9,2,3,3,32,6,5.118647,0
141,70,71,4,9,9,103,37,16.55027,0
15,7,8,1,1,1,11,3,4.735608,0
5,5,0,1,1,1,9,4,4.203633,0
21,13,8,2,5,5,135,31,5.029846,0
16,6,10,1,3,3,44,9,4.451776,0
6,2,4,1,1,1,2,1,4.225849,0
1070,573,497,25,94,21,253,97,12.197278,0
28,17,11,3,3,2,10,4,6.04529,0
299,238,61,9,12,4,52,15,21.76895,0
31,15,16,4,4,3,82,13,4.934601,0
679,605,74,7,80,48,538,262,20.851814,0
2,2,0,0,1,1,1,1,4.005486,0
26,15,11,3,2,1,4,2,4.691019,0
125,108,17,6,5,1,13,5,20.025265,0
165,106,59,26,1,1,30,6,15.79819,0
39,22,17,4,11,6,101,23,11.112705,0
28,17,11,3,3,2,7,4,6.04529,0
389,313,76,6,3,3,11,3,18.452011,0
27,23,4,5,1,1,20,7,6.15836,0
59,38,21,4,3,2,9,6,6.33494,0
19,14,5,1,3,2,10,7,5.982631,0
170,150,20,6,4,3,13,4,18.595989,0
34,5,29,0,5,2,16,5,4.397671,0
11,11,0,0,1,1,13,2,4.744444,0
370,370,0,9,9,4,9,9,17.593781,0
63,63,0,1,2,2,10,4,15.245549,0
19,18,1,1,1,1,22,4,5.332271,0
40,31,9,1,1,1,1,1,7.183011,0
289,265,24,1,4,3,12,6,16.975248,0
85,42,43,3,4,1,42,8,9.04764,0
1,1,0,0,1,1,23,8,3.864554,0
12,4,8,1,1,1,2,1,3.903915,0
2,1,1,0,1,1,12,2,4.014313,0
350,197,153,22,12,6,31,12,20.127401,0
752,748,4,8,4,2,10,7,20.713463,0
4,2,2,0,1,1,18,4,4.101562,0
230,212,18,13,9,5,36,21,18.428616,0
18,11,7,1,3,3,16,3,5.436005,0
91,91,0,1,1,1,1,1,19.722708,0
34,21,13,0,3,2,14,3,6.643654,0
6,2,4,1,1,1,4,2,4.243309,0
2,1,1,0,1,1,3,1,4.112486,0
12,8,4,0,1,1,6,5,4.656652,0
8,4,4,1,1,1,7,4,3.994773,0
4,2,2,1,1,1,10,6,4.279972,0
10,5,5,3,1,1,6,3,4.319495,0
1,1,0,0,1,1,8,3,3.779455,0
15,5,10,0,1,1,3,1,4.178577,0
7,4,3,0,1,1,2,1,4.449512,0
287,144,143,5,6,2,55,14,19.019011,0
1913,977,936,117,4,2,13,5,15.284777,0
2124,1787,337,81,52,29,253,152,20.320974,0
882,421,461,20,8,3,41,14,20.825298,0
41,28,13,8,4,4,16,15,6.667302,0
162,133,29,7,3,1,22,9,22.055466,0
7,7,0,0,2,2,4,3,4.614968,0
683,444,239,29,21,15,403,87,19.438068,0
6,4,2,0,2,2,19,9,3.958002,0
16,11,5,2,1,1,1,1,4.756998,0
2,1,1,0,1,1,3,2,3.825187,0
14,6,8,2,2,1,29,5,4.394387,0
14,8,6,0,1,1,25,3,4.882341,0
12,8,4,3,2,1,5,4,4.553585,0
12,4,8,1,3,3,23,3,4.398819,0
21,12,9,1,1,1,1,1,6.395267,0
354,199,155,29,12,5,119,25,19.90539,0
12,9,3,1,2,1,2,2,5.183526,0
23,9,14,2,1,1,12,3,4.480398,0
290,152,138,5,3,2,20,5,20.796558,0
227,226,1,10,4,3,10,4,23.119612,0
4,2,2,1,1,1,1,1,3.851831,0
5,5,0,0,1,1,8,3,4.112486,0
214,214,0,1,1,1,2,2,13.429985,0
4,2,2,0,2,1,33,6,4.112486,0
413,183,230,2,4,1,6,5,18.134796,1
89,48,41,10,4,3,39,8,11.845317,1
155,90,65,2,3,2,5,3,18.383364,1
933,548,385,77,32,12,239,75,16.933058,1
7,4,3,1,2,2,2,2,4.186742,1
1148,771,377,37,24,5,116,43,19.149984,1
724,724,0,4,7,3,18,13,21.607956,1
276,78,198,7,2,2,17,5,16.377237,1
31140,31113,27,246,256,37,1254,304,26.725147,1
1270,627,643,201,389,144,1204,712,18.927048,1
