@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,4,3.610999,0
24,13,11,2,5,4,64,23,4.564082,0
8,4,4,0,2,1,10,6,3.725232,0
2,1,1,0,1,1,4,3,3.573198,0
2,1,1,0,1,1,8,5,3.56701,0
28,15,13,4,2,1,10,2,5.526496,0
18,18,0,3,1,1,19,4,4.734859,0
7,5,2,1,1,1,11,4,3.809789,0
10,5,5,1,1,1,22,5,4.425208,0
3,2,1,0,1,1,4,2,3.577736,0
18,9,9,2,7,7,28,21,4.945688,0
38,18,20,2,2,1,43,12,4.447631,0
50,48,2,8,4,4,15,6,9.763031,0
1,1,0,0,1,1,15,1,3.781471,0
28,15,13,3,1,1,2,2,6.728672,0
17,14,3,2,3,2,6,6,4.989892,0
8,2,6,1,1,1,31,12,3.688824,0
2,1,1,1,1,1,39,13,3.595643,0
165,81,84,29,35,12,62,53,12.743864,0
3,3,0,1,1,1,1,1,3.886308,0
138,131,7,6,2,2,13,7,11.643934,0
106,77,29,5,5,2,13,5,12.502638,0
5,3,2,1,2,2,9,4,3.876163,0
2,1,1,0,1,1,6,5,3.48141,0
3,2,1,0,1,1,1,1,3.76784,0
3,2,1,0,1,1,1,1,3.802108,0
4,2,2,0,1,1,1,1,3.732209,0
16,8,8,0,4,4,28,4,5.047964,0
3,2,1,0,1,1,2,1,3.614877,0
29,11,18,4,5,1,50,6,4.451909,0
4,2,2,0,1,1,6,3,3.545719,0
6,3,3,0,1,1,3,1,3.716181,0
88,74,14,24,18,17,153,79,7.871331,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
7,7,0,0,1,1,25,6,3.931921,0
8,4,4,0,2,1,16,6,3.903132,0
74,73,1,5,3,2,12,12,10.199475,0
32,15,17,6,2,2,5,4,5.06112,0
30,29,1,1,3,1,11,5,6.953755,0
12,3,9,2,1,1,3,1,3.703899,0
5,2,3,2,1,1,7,4,3.686099,0
425,425,0,7,7,2,7,7,18.54672,0
6,3,3,0,2,2,2,2,3.787258,0
111,50,61,7,4,1,31,17,6.249292,0
2,1,1,0,1,1,6,4,3.56701,0
8,2,6,1,1,1,3,1,3.858469,0
15,9,6,2,1,1,8,4,3.85829,0
12,12,0,2,2,1,5,4,4.534143,0
4,2,2,0,1,1,6,6,3.749593,0
70,70,0,1,1,1,1,1,13.296652,0
10,5,5,1,1,1,13,4,3.685,0
9,8,1,1,1,1,9,4,3.797084,0
198,195,3,6,3,2,55,14,16.41116,0
128,128,0,4,4,1,11,10,16.064968,0
8,8,0,0,1,1,7,3,5.023533,0
8,4,4,0,2,1,14,5,3.800377,0
29,28,1,3,1,1,5,1,5.617913,0
2,1,1,0,1,1,22,6,3.498239,0
4,2,2,0,2,1,27,11,3.605173,0
188,11,177,17,4,2,41,17,4.304663,0
389,387,2,6,3,2,15,10,16.227066,0
7,2,5,0,2,1,11,3,3.649124,0
2,1,1,0,1,1,10,5,3.56701,0
11,8,3,1,4,2,36,16,4.330173,0
1003,994,9,9,4,2,21,8,19.018024,0
6,6,0,0,2,2,6,2,3.76759,0
10,5,5,0,3,2,10,8,4.003502,0
77,45,32,15,9,7,74,26,7.91365,0
5,5,0,0,1,1,4,2,4.17309,0
6,6,0,0,1,1,2,2,3.965977,0
48,15,33,3,5,4,46,13,4.56766,0
332,169,163,5,2,1,14,3,17.367693,0
2,1,1,0,1,1,8,4,3.56701,0
107,83,24,6,4,3,108,20,17.342011,0
675,675,0,7,7,1,37,18,20.209631,0
2,1,1,0,1,1,12,4,3.56701,0
185,115,70,14,4,3,42,13,14.381778,0
6,5,1,0,1,1,31,8,3.870958,0
4,2,2,1,1,1,9,5,3.5546,0
20,19,1,1,1,1,1,1,4.687308,0
62,31,31,1,1,1,4,2,15.467104,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
47,24,23,0,1,1,8,1,5.407485,0
13,6,7,1,3,1,14,4,4.439185,0
163,161,2,6,4,2,4,4,17.064623,0
28,25,3,2,3,1,3,3,4.526784,0
57,30,27,5,5,5,23,15,5.157683,0
6,4,2,0,1,1,7,3,3.845825,0
11,4,7,1,2,2,5,2,3.808231,0
114,113,1,3,4,3,25,5,17.070869,0
4,2,2,0,1,1,3,2,3.761373,0
47,6,41,6,6,3,16,10,4.135523,0
67,41,26,11,12,4,60,26,8.170862,0
1,1,0,0,1,1,6,4,3.524582,0
74,42,32,5,8,1,8,8,11.496288,0
88,32,56,7,39,3,258,120,5.733513,0
22,8,14,1,1,1,7,4,4.064999,0
2,1,1,0,1,1,5,5,3.773011,0
48,43,5,4,3,3,5,5,5.716894,0
2412,2412,0,28,28,6,37,33,20.038933,0
4,2,2,0,2,1,15,7,3.622479,0
19,14,5,1,3,3,9,6,4.532866,0
15,15,0,1,1,1,2,2,5.170065,0
2,1,1,0,1,1,3,1,3.961027,0
16,16,0,0,2,2,4,3,4.884863,0
2,1,1,0,1,1,1,1,3.84538,0
2,1,1,0,1,1,8,5,3.610999,0
273,263,10,1,9,8,55,30,14.840082,0
3,2,1,0,1,1,4,1,3.891847,0
17,11,6,0,1,1,9,1,6.797186,0
70,35,35,10,23,18,115,63,10.420403,0
8,4,4,0,2,1,6,6,3.966702,0
4,2,2,0,2,1,5,2,3.795522,0
7,6,1,1,1,1,2,1,3.925037,0
80,62,18,2,4,2,26,15,12.32821,0
33,3,30,1,1,1,2,2,3.710507,0
59,23,36,4,2,1,6,3,5.255783,0
160,159,1,3,4,1,4,4,13.386378,0
26,26,0,2,1,1,9,7,5.009487,0
19,6,13,9,1,1,6,4,4.02246,0
32,24,8,1,1,1,3,1,5.106787,0
259,142,117,45,25,8,328,109,15.333903,0
35,22,13,4,1,1,3,1,9.91925,0
38,38,0,13,9,6,13,9,5.066278,0
8,4,4,0,4,2,34,16,3.873304,0
3,1,2,1,1,1,1,1,3.609805,0
214,207,7,1,2,2,18,9,16.090744,0
8,4,4,0,1,1,2,1,3.851802,0
2,1,1,0,1,1,1,1,3.56701,0
285,139,146,24,2,2,26,7,16.285921,0
17,13,4,1,2,2,23,7,4.474563,0
97,75,22,5,3,3,106,19,13.731966,0
59,20,39,4,1,1,3,2,7.002464,0
5,2,3,0,1,1,4,2,3.684156,0
352,352,0,1,1,1,1,1,17.411726,0
30,10,20,5,1,1,16,8,4.818575,0
582,361,221,29,18,11,33,30,14.864508,0
13,11,2,0,3,2,16,5,4.872674,0
9,9,0,0,2,2,11,10,3.818923,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,2,1,3.573198,0
174,133,41,5,6,4,20,6,20.192913,0
18,17,1,1,1,1,2,1,6.625163,0
2,1,1,0,1,1,3,2,3.750153,0
8,4,4,1,1,1,10,2,3.599939,0
98,60,38,14,3,1,9,3,14.023557,0
557,557,0,1,1,1,15,8,19.415514,0
11,11,0,0,2,1,4,2,3.977421,0
184,131,53,9,7,3,71,22,18.404026,0
22,19,3,2,2,2,26,12,5.351938,0
3,2,1,1,1,1,1,1,3.573198,0
972,873,99,23,26,13,202,83,17.071856,0
24,13,11,10,2,1,6,2,6.425846,0
19,14,5,1,1,1,11,6,4.966079,0
5,5,0,0,1,1,1,1,3.951817,0
43,29,14,6,3,2,18,7,6.319577,0
4690,4687,3,50,47,9,137,56,20.072439,0
10,7,3,0,3,1,6,3,3.777057,0
4,2,2,0,2,2,40,10,3.743608,0
46,46,0,2,3,2,52,10,13.562493,0
50,40,10,1,3,2,14,6,5.735366,0
26,13,13,9,1,1,8,4,4.917015,0
298,296,2,5,5,3,28,8,21.870554,0
48,42,6,4,2,1,8,4,7.22254,0
3,1,2,1,1,1,6,2,3.56701,0
117,115,2,4,4,1,19,9,17.913624,0
406,406,0,2,2,1,2,2,15.581549,0
2,1,1,0,1,1,6,2,3.56701,0
19,18,1,3,3,2,42,18,4.713203,0
33,20,13,2,3,1,3,3,5.412725,0
9,3,6,1,2,2,79,16,3.610999,0
3,2,1,1,1,1,3,2,3.686099,0
14,7,7,1,6,2,23,20,3.595643,0
2,2,0,0,1,1,4,2,3.56701,0
3,3,0,0,1,1,6,2,3.573198,0
6,6,0,1,2,1,3,3,3.813436,0
1268,1263,5,16,16,4,66,38,19.888012,0
6,3,3,0,1,1,2,1,3.918864,0
89,59,30,3,2,2,21,8,7.047421,0
89,69,20,3,5,5,7,7,13.173071,0
91,40,51,11,1,1,19,5,12.568773,0
149,79,70,7,9,5,120,39,10.721427,0
38,3,35,4,5,4,29,14,3.715865,0
8,8,0,0,1,1,3,2,3.797084,0
175,153,22,8,6,1,14,6,16.646904,0
217,79,138,89,1,1,44,11,5.570622,0
2,1,1,0,1,1,24,5,3.56701,0
6,4,2,0,1,1,4,1,3.845825,0
80,74,6,4,6,6,27,12,17.478081,0
2,1,1,0,1,1,3,2,3.59834,0
135,135,0,3,3,2,18,9,16.519796,0
2,1,1,0,1,1,13,4,3.572159,0
2,1,1,0,1,1,6,2,3.498239,0
4,2,2,0,2,1,12,9,3.667614,0
6,3,3,0,2,1,13,7,3.804926,0
71,45,26,5,3,2,55,13,12.181249,0
174,56,118,1,12,1,12,12,13.754307,0
15,2,13,5,1,1,10,5,3.686099,0
4,2,2,0,1,1,5,3,3.694475,0
7,6,1,0,1,1,3,1,3.633466,0
30,15,15,3,3,2,36,8,4.645874,0
4,2,2,0,1,1,2,1,3.573198,0
2,1,1,0,1,1,3,1,3.524582,0
