@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,24,1,2,1,1,10,3,6.9494,0
63,60,3,1,3,2,6,3,10.814351,0
146,121,25,8,6,2,150,14,14.612968,0
2,1,1,0,1,1,50,6,3.551919,0
2,1,1,0,1,1,17,6,3.506538,0
6,4,2,2,2,1,22,8,3.668912,0
5,2,3,0,1,1,8,3,3.77274,0
21,10,11,1,1,1,4,2,3.828439,0
6,6,0,1,5,5,32,15,3.900805,0
13,3,10,2,1,1,17,4,3.77274,0
24,12,12,2,1,1,135,5,4.577771,0
364,364,0,1,1,1,6,3,16.896097,0
2,1,1,0,1,1,2,2,3.551919,0
8,5,3,1,1,1,5,3,3.843195,0
2,1,1,0,1,1,11,5,3.579177,0
2,1,1,0,1,1,5,2,3.614666,0
137,128,9,1,1,1,3,3,13.336869,0
67,51,16,5,14,3,59,19,8.32717,0
20,18,2,1,2,2,7,7,4.905752,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
110,67,43,7,1,1,4,3,11.077562,0
59,21,38,2,1,1,7,4,4.415494,0
45,43,2,3,2,1,10,2,4.999722,0
226,134,92,18,4,3,6,5,14.350239,0
74,16,58,5,1,1,9,3,4.398916,0
24,19,5,6,2,2,27,7,5.106389,0
10,2,8,0,1,1,35,13,3.599089,0
12,7,5,1,1,1,1,1,3.984227,0
4,2,2,0,2,2,31,7,3.498641,0
213,183,30,4,38,8,294,90,15.772092,0
3,1,2,0,1,1,9,2,3.525606,0
4,4,0,0,2,1,6,2,3.553842,0
27,21,6,3,1,1,1,1,4.388184,0
99,99,0,0,17,1,145,35,11.352944,0
42,24,18,1,1,1,6,1,5.489388,0
14,10,4,2,1,1,16,3,4.141611,0
14,10,4,1,1,1,1,1,3.829525,0
1687,1687,0,17,17,1,47,26,17.807367,0
252,192,60,11,4,4,29,12,14.748188,0
9,8,1,1,1,1,12,3,3.840285,0
35,19,16,2,1,1,29,7,4.755127,0
4,2,2,1,1,1,1,1,3.708355,0
2,1,1,0,1,1,16,3,3.541242,0
92,46,46,15,19,13,244,80,7.587507,0
28,20,8,4,2,2,47,4,4.69383,0
181,144,37,12,7,4,48,23,14.550177,0
111,95,16,4,4,3,8,7,15.735662,0
20,12,8,3,1,1,4,2,3.764615,0
17,17,0,1,1,1,5,3,4.520467,0
55,23,32,3,1,1,8,4,5.365957,0
7,5,2,0,1,1,121,5,3.791404,0
4,2,2,0,1,1,11,6,3.667786,0
7,3,4,1,1,1,26,5,3.606423,0
4,2,2,0,1,1,4,1,3.619277,0
4,2,2,0,2,1,11,6,3.688332,0
149,27,122,4,21,12,293,99,5.437305,0
6,4,2,0,1,1,6,3,3.555454,0
71,68,3,10,3,1,10,3,7.420567,0
10,6,4,1,1,1,3,3,3.733876,0
2,1,1,0,1,1,3,2,3.541242,0
14,7,7,1,1,1,2,2,3.838286,0
15,15,0,1,1,1,50,14,4.452282,0
56,30,26,4,1,1,17,4,5.597254,0
10,9,1,1,1,1,2,2,4.272661,0
2,2,0,0,1,1,79,11,3.500341,0
2,1,1,0,1,1,32,6,3.541242,0
1687,1687,0,17,17,1,98,26,17.807369,0
18,18,0,0,1,1,93,2,3.826101,0
8,6,2,1,1,1,3,1,3.774028,0
2,1,1,0,1,1,22,6,3.614666,0
22,16,6,0,2,1,30,5,5.22353,0
10,6,4,2,1,1,2,2,3.67312,0
4,2,2,0,1,1,5,3,3.75966,0
88,70,18,3,1,1,8,4,9.107437,0
