@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,1,4,3,1,1,13,5,2.942123,0
191,185,6,6,4,1,7,5,16.414347,0
81,59,22,15,1,1,1,1,12.062218,0
78,42,36,15,3,1,13,7,9.076465,0
24,17,7,2,2,1,15,5,5.843503,0
63,32,31,9,7,3,47,24,7.694497,0
12,10,2,2,1,1,1,1,4.621592,0
148,62,86,6,5,2,31,14,11.310978,0
32,18,14,1,3,1,19,9,6.288284,0
10,6,4,1,5,1,45,17,3.467045,0
1604,1122,482,53,22,5,40,32,18.649496,0
17,15,2,1,1,1,1,1,3.883461,0
7,5,2,1,1,1,2,1,3.189822,0
2,1,1,0,1,1,7,3,3.212378,0
171,86,85,11,7,7,14,8,17.612019,0
