@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
394,385,9,12,4,1,9,4,17.771206,1
10,7,3,1,1,1,5,4,3.869277,1
41,38,3,5,3,2,38,21,5.714797,1
8,6,2,2,1,1,8,1,4.584842,1
417,417,0,2,2,2,2,2,18.139639,1
381,239,142,1,3,2,25,7,16.448153,1
76,73,3,7,3,3,5,5,13.756901,1
8,5,3,2,1,1,18,7,3.885656,1
4,1,3,0,1,1,2,1,3.614788,1
4,3,1,2,1,1,27,8,3.878573,1
2938,1754,1184,20,24,10,398,109,17.832684,1
827,827,0,20,20,7,21,21,16.973326,1
2331,2096,235,51,45,15,85,58,21.194426,1
9,6,3,0,1,1,2,1,3.939873,1
1065,969,96,39,26,4,38,28,23.836218,1
9,9,0,0,3,3,8,4,4.062647,1
1038,1038,0,8,8,3,39,20,16.388344,1
927,927,0,7,7,2,7,7,19.705244,1
9,9,0,1,1,1,1,1,4.13935,1
43697,20392,23305,20083,297,2,594,594,15.587172,1
6,6,0,2,1,1,16,7,3.854648,1
105,100,5,6,3,3,10,7,13.896247,1
895,895,0,9,9,2,9,9,21.53577,1
55,52,3,12,9,4,32,12,5.789545,1
20,20,0,3,2,1,3,3,4.376332,1
88,57,31,3,4,2,45,13,10.809031,1
6528,6377,151,95,94,25,106,97,21.057114,1
136,71,65,16,50,33,225,111,13.647593,1
2,1,1,0,1,1,2,1,3.833946,1
24,10,14,6,2,2,9,9,4.406754,1
81,81,0,2,2,1,6,5,16.547531,1
8,2,6,0,2,1,5,3,3.573198,1
1024,828,196,30,12,2,48,35,18.261511,1
606,288,318,99,229,42,1115,698,16.868008,1
64,46,18,13,3,3,22,10,11.138503,1
2,1,1,0,1,1,12,6,3.696237,1
4,2,2,1,1,1,7,3,3.554135,1
53,30,23,1,2,1,9,5,5.389162,1
5,3,2,1,1,1,1,1,3.616915,1
50,46,4,3,1,1,20,6,10.365594,1
61,32,29,8,19,14,52,31,6.212759,1
321,208,113,6,3,3,19,10,16.560749,1
21,18,3,1,2,1,2,2,4.650627,1
196,196,0,6,6,1,6,6,17.769773,0
898,485,413,9,7,3,22,9,13.728781,0
2,1,1,0,1,1,9,5,3.48141,0
11,5,6,1,1,1,2,1,4.06885,0
2,1,1,0,1,1,5,1,3.498239,0
433,211,222,49,19,3,44,22,15.626245,0
313,153,160,9,3,1,43,17,18.073099,0
36,32,4,1,2,1,4,2,5.945161,0
4,2,2,0,1,1,6,3,4.214208,0
1021,1016,5,12,16,3,179,61,18.265709,0
66,59,7,6,1,1,29,3,14.706211,0
47,38,9,4,5,4,54,15,5.987141,0
631,631,0,12,13,6,33,29,16.704062,0
7,2,5,2,1,1,2,1,3.573198,0
24,12,12,3,3,1,7,5,4.06784,0
30,21,9,4,3,1,10,3,4.883398,0
57,38,19,5,3,2,13,6,16.303337,0
219,122,97,17,35,1,393,161,15.809975,0
128,128,0,4,4,1,11,10,16.064968,0
19,5,14,0,5,1,5,5,3.945458,0
40,1,39,4,2,2,13,5,3.524582,0
149,79,70,7,9,5,120,39,10.721427,0
20,19,1,2,3,1,32,16,4.959855,0
2,1,1,0,1,1,8,4,3.848305,0
2,1,1,0,1,1,4,2,3.59834,0
2,1,1,0,1,1,4,3,3.610999,0
2,1,1,0,1,1,1,1,3.545719,0
2,1,1,0,1,1,7,4,3.610999,0
4,2,2,0,2,1,17,7,3.622479,0
6,3,3,0,3,3,10,8,3.744413,0
21,10,11,2,1,1,3,2,5.048436,0
45,45,0,4,2,1,22,7,7.648675,0
66,65,1,2,2,2,66,6,13.33489,0
15,12,3,0,1,1,1,1,4.677625,0
116,112,4,11,6,3,27,9,14.328108,0
12,8,4,0,2,1,7,2,5.159161,0
3,2,1,1,1,1,3,1,3.722078,0
2,1,1,0,1,1,4,3,3.56701,0
10,5,5,0,2,2,3,3,3.687999,0
27,26,1,2,2,1,6,2,5.000292,0
25,12,13,0,6,6,12,12,5.495051,0
2,1,1,0,1,1,9,3,3.545719,0
11,2,9,2,1,1,17,3,3.573198,0
28,12,16,2,2,1,8,2,4.175046,0
45,17,28,2,1,1,3,1,4.325136,0
5,1,4,1,1,1,1,1,3.498239,0
3,2,1,1,1,1,4,3,3.664927,0
94,84,10,9,8,3,29,8,14.190483,0
4,2,2,0,2,1,7,5,3.667614,0
225,145,80,8,4,4,15,5,17.794508,0
17,17,0,0,1,1,4,1,4.85881,0
108,55,53,36,5,3,16,10,10.945387,0
27,25,2,1,2,1,11,2,5.529614,0
11,11,0,1,1,1,8,4,4.244083,0
66,42,24,10,6,2,16,8,10.806933,0
2,1,1,0,1,1,1,1,3.572159,0
35,35,0,1,1,1,1,1,10.405707,0
8,4,4,2,1,1,7,1,3.702641,0
165,165,0,2,2,1,2,2,14.972777,0
2,1,1,0,1,1,23,5,3.573198,0
2,1,1,0,1,1,2,1,3.48141,0
2,1,1,0,1,1,2,2,3.979704,0
759,759,0,24,24,12,134,24,20.474142,0
912,912,0,12,12,3,22,12,20.331669,0
220,168,52,27,12,5,34,16,20.073471,0
26,14,12,2,3,2,36,9,7.598827,0
92,53,39,13,21,13,176,87,8.687942,0
1,1,0,0,1,1,5,3,3.48141,0
40,22,18,6,3,1,4,4,5.386999,0
44,13,31,4,3,3,109,12,4.973995,0
3,3,0,0,1,1,1,1,3.802963,0
257,255,2,6,3,2,9,7,14.989063,0
53,51,2,3,2,1,4,2,10.233899,0
2,1,1,1,1,1,39,13,3.595643,0
334,226,108,8,3,2,14,3,18.2736,0
2,1,1,0,1,1,3,1,3.524582,0
73,65,8,6,4,3,67,17,13.252094,0
64,45,19,6,4,2,25,5,7.098033,0
51,48,3,9,5,3,45,22,5.937645,0
5,2,3,2,1,1,26,2,4.184134,0
83,8,75,1,1,1,7,6,4.1689,0
230,227,3,7,5,2,28,10,14.566457,0
13,5,8,2,2,1,11,6,4.181332,0
135,57,78,8,3,1,34,15,9.229915,0
126,120,6,38,16,4,18,16,20.432585,0
6,4,2,1,2,1,98,17,3.784902,0
77,45,32,15,9,7,74,26,7.91365,0
5,5,0,1,1,1,8,6,3.853303,0
52,26,26,2,2,1,12,7,5.118163,0
13,9,4,2,1,1,1,1,4.449397,0
21,10,11,1,1,1,4,3,4.026971,0
48,45,3,1,2,1,3,3,11.547487,0
17,16,1,3,3,2,27,9,4.932786,0
12,6,6,5,1,1,2,2,3.912931,0
2,1,1,0,1,1,18,5,3.59834,0
15,15,0,0,1,1,51,7,4.692738,0
18,14,4,0,2,1,7,4,6.349285,0
48,43,5,4,3,3,5,5,5.716894,0
17,13,4,2,1,1,5,4,4.423405,0
52,31,21,7,4,3,16,11,5.723756,0
37,19,18,0,6,6,18,11,5.977661,0
51,21,30,5,6,3,72,35,4.860219,0
110,108,2,3,3,2,31,9,19.724415,0
26,14,12,9,1,1,4,4,4.467269,0
291,150,141,4,3,2,3,3,17.254423,0
6,5,1,2,1,1,34,7,3.877869,0
4,2,2,0,1,1,3,2,3.761373,0
5,5,0,2,1,1,1,1,3.788813,0
