@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
229,170,59,3,2,1,9,7,16.102551,0
1414,699,715,206,106,28,384,234,17.251583,0
61,61,0,1,1,1,1,1,12.140159,0
708,706,2,15,21,6,94,30,17.441526,0
79,57,22,5,4,1,18,13,8.52711,0
6,3,3,2,1,1,8,4,3.36151,0
8,8,0,0,1,1,4,3,3.764059,0
164,73,91,2,10,9,44,20,10.58409,0
8,4,4,0,3,3,10,4,3.268181,0
24,23,1,1,2,1,7,2,7.195749,0
18,10,8,2,1,1,1,1,4.149303,0
130,109,21,6,6,3,10,6,16.462774,0
690,548,142,31,7,4,34,17,18.76586,0
5,4,1,1,1,1,14,6,3.374264,0
48,23,25,2,1,1,6,2,6.472134,0
837,413,424,113,48,11,76,66,17.434856,1
