@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.908219,0
64,42,22,12,10,7,10,10,8.153499,0
24,13,11,6,2,2,3,2,3.875331,0
5231,2591,2640,2,47,4,51,50,19.716276,0
2,1,1,0,1,1,2,2,2.774651,0
1,1,0,0,1,1,3,2,2.845543,0
12,8,4,2,1,1,5,1,3.858325,0
339,319,20,10,6,4,10,9,18.405239,0
350,325,25,5,6,3,9,8,18.085087,0
35,20,15,7,2,1,10,4,4.77789,0
1388,1364,24,41,42,26,48,46,18.598839,1
