@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
77,45,32,1,2,2,6,2,8.956694,0
24,13,11,3,1,1,1,1,4.311619,0
5,3,2,0,1,1,4,3,3.103466,0
10,6,4,0,1,1,2,1,3.088747,0
12,7,5,2,3,2,3,3,3.436885,0
43,21,22,1,1,1,1,1,5.553106,0
151,144,7,3,4,3,5,4,15.711334,0
14,8,6,2,1,1,6,2,3.884358,0
11,7,4,3,2,2,2,2,4.10526,0
11411,5724,5687,42,100,8,110,110,21.40543,0
1388,1364,24,41,42,26,48,46,18.598839,1
