@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,24,6,3.994923,0
2925,2774,151,40,45,11,370,95,26.541374,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
36,22,14,1,1,1,9,1,6.043794,0
4,2,2,1,1,1,1,1,3.948342,0
42,18,24,1,1,1,23,6,6.140053,0
663,613,50,13,15,4,44,20,22.601542,0
245,175,70,12,7,2,10,9,21.927849,0
2,1,1,0,1,1,4,2,3.998027,0
90,85,5,2,5,3,20,8,19.3626,0
18,11,7,1,3,3,16,3,5.436005,0
11,3,8,3,1,1,1,1,4.393326,0
6,3,3,2,1,1,2,2,4.614011,0
8,7,1,0,1,1,1,1,4.387207,0
835,835,0,11,11,2,11,11,21.477518,0
19,14,5,1,1,1,7,2,5.151937,0
2,1,1,0,1,1,12,2,4.014313,0
232,225,7,9,5,5,71,13,27.025833,0
31,22,9,1,2,2,7,4,10.048754,0
72,37,35,3,3,2,25,5,12.72616,0
8,4,4,0,1,1,13,3,4.336798,0
577,393,184,27,15,8,181,39,21.241474,0
12,6,6,1,3,3,22,8,5.134483,0
16247,16247,0,179,179,30,186,183,26.207499,0
9,1,8,2,3,2,6,3,3.825187,0
198,98,100,25,46,35,330,119,20.341557,0
457,285,172,10,10,6,22,10,16.300173,0
3,1,2,0,1,1,8,4,3.864554,0
7,4,3,2,1,1,5,1,4.014313,0
98,8,90,9,14,7,23,14,4.982316,0
3,1,2,0,1,1,23,4,3.957218,0
5,4,1,1,1,1,4,2,4.065733,0
75,47,28,1,1,1,1,1,11.489424,0
11,8,3,0,2,2,37,10,4.560924,0
76,37,39,0,2,1,8,5,9.629642,0
1265,978,287,28,25,4,199,51,19.893227,0
327,114,213,44,7,6,115,23,18.860024,0
