@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
235,118,117,19,13,5,20,16,16.811329,0
65,25,40,5,6,5,21,9,7.732667,0
5231,2591,2640,2,47,4,51,50,19.716276,0
77,45,32,1,2,2,6,2,8.956694,0
16,16,0,0,1,1,2,1,6.671392,0
49,30,19,5,2,2,2,2,6.782076,0
10,6,4,0,1,1,1,1,3.088747,0
7,4,3,0,1,1,1,1,3.550639,0
6,3,3,1,1,1,3,3,2.918777,0
3,2,1,0,1,1,1,1,3.205152,0
1388,1364,24,41,42,26,48,46,18.598839,1
