@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,6,7,0,1,1,5,2,4.731653,0
578,578,0,6,7,2,62,30,20.534674,0
71,33,38,4,6,4,51,10,13.802734,0
214,214,0,1,1,1,2,2,13.429985,0
5,5,0,0,1,1,4,3,4.704529,0
34,19,15,2,2,2,6,3,5.810611,0
18,16,2,2,1,1,4,3,5.157427,0
64,4,60,1,3,3,28,4,4.354216,0
125,125,0,3,3,1,6,3,22.698696,0
105,90,15,13,4,4,57,17,16.55847,0
4,2,2,1,1,1,1,1,3.851831,0
282,237,45,13,5,2,59,16,23.436462,0
43,28,15,2,1,1,2,1,5.143086,0
141,70,71,4,9,9,103,37,16.55027,0
99,99,0,2,2,1,4,2,22.452919,0
2925,2774,151,40,45,11,370,95,26.541374,0
3,1,2,0,1,1,8,4,3.864554,0
31,15,16,3,3,2,31,12,4.788586,0
6,1,5,1,1,1,2,1,3.779455,0
3,1,2,0,1,1,23,4,3.957218,0
4,2,2,0,2,2,6,3,4.142849,0
64,38,26,4,2,1,14,2,5.40172,0
26,15,11,3,2,1,4,2,4.691019,0
22,18,4,4,3,2,42,5,5.786104,0
381,170,211,0,1,1,1,1,15.391893,0
3,2,1,0,1,1,17,5,4.112486,0
298,258,40,6,4,4,30,12,19.374149,0
21,11,10,1,1,1,15,6,4.708575,0
100,44,56,2,3,3,10,6,11.7332,0
396,279,117,32,13,3,50,24,19.333488,0
45,14,31,6,5,3,5,5,5.225314,0
13,5,8,1,3,2,9,3,4.161634,0
4,3,1,0,1,1,1,1,4.270208,0
4,2,2,1,1,1,3,2,4.42193,0
12,1,11,0,1,1,7,3,3.989208,0
7,1,6,0,1,1,5,2,3.835146,0
17,9,8,2,1,1,2,1,5.327261,0
11,11,0,0,1,1,13,2,4.744444,0
221,123,98,19,11,5,15,11,17.771225,0
12,10,2,0,1,1,2,1,4.902635,0
26,16,10,1,2,2,26,9,5.744404,0
43,41,2,5,4,2,85,24,7.090911,0
911,911,0,11,11,2,60,22,25.11466,0
41,12,29,0,2,2,9,3,5.533028,0
345,204,141,3,1,1,2,1,18.953264,0
10,5,5,1,1,1,10,3,4.488652,0
16,16,0,1,3,1,13,9,5.388393,0
6,2,4,1,1,1,4,2,4.243309,0
2,1,1,0,1,1,3,2,3.992431,0
5,5,0,0,1,1,8,3,4.112486,0
1311,1028,283,16,12,2,80,39,19.810215,0
82,40,42,18,1,1,36,7,13.466175,0
477,253,224,2,2,1,14,2,21.452908,0
29,18,11,5,1,1,6,2,5.646313,0
23,7,16,0,1,1,2,1,4.330249,0
30,20,10,3,5,4,21,8,6.148631,0
289,265,24,1,4,3,12,6,16.975248,0
146,58,88,2,2,2,14,7,15.0995,0
88,45,43,4,5,2,61,11,9.572562,0
8,4,4,0,1,1,1,1,4.268009,0
5,5,0,1,1,1,9,4,4.203633,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
81,49,32,13,3,3,13,5,12.921699,0
101,48,53,13,4,3,50,10,13.742124,0
5,5,0,0,1,1,1,1,4.036842,0
304,178,126,29,19,17,285,81,20.21574,0
4,1,3,0,1,1,5,3,4.132475,0
2024,1653,371,56,61,9,396,106,25.439972,0
5,2,3,0,1,1,4,2,4.10279,0
18,12,6,1,2,2,17,3,8.962732,0
227,226,1,10,4,3,6,4,23.119608,0
4,3,1,0,1,1,9,4,4.197276,0
7,4,3,0,2,2,2,2,4.269984,0
5,4,1,0,1,1,2,1,4.537816,0
12,1,11,3,1,1,5,2,3.935097,0
22,11,11,0,2,2,10,8,4.532516,0
108,45,63,1,1,1,2,2,11.808938,0
269,136,133,16,14,10,68,31,16.940001,0
125,108,17,6,5,1,13,5,20.025265,0
882,421,461,20,8,3,41,14,20.825298,0
12,4,8,1,1,1,2,1,3.903915,0
30,19,11,3,11,3,18,13,4.223217,0
170,150,20,6,4,3,13,4,18.595989,0
4,2,2,1,1,1,3,1,4.21445,0
15,7,8,1,1,1,11,3,4.735608,0
98,59,39,5,3,1,47,12,14.578356,0
55,34,21,5,2,1,16,6,8.521653,0
389,227,162,4,5,3,11,6,22.544056,0
333,211,122,24,13,4,25,18,17.891964,0
15,15,0,0,1,1,4,3,5.131772,0
2,1,1,0,1,1,25,6,3.962228,0
4,4,0,0,2,2,21,6,3.860062,0
11,10,1,2,1,1,2,1,5.268046,0
22,14,8,5,4,2,11,4,5.305228,0
811,607,204,9,10,4,54,16,22.4305,0
39,34,5,4,1,1,3,2,8.482342,0
276,152,124,12,10,5,69,19,19.988205,0
2,1,1,0,1,1,19,5,4.123031,0
65,39,26,5,1,1,3,1,11.465105,0
5,1,4,1,1,1,5,1,3.864554,0
12,6,6,2,1,1,4,1,5.44559,0
7,7,0,0,1,1,3,2,4.478004,0
4,2,2,1,1,1,13,3,4.157287,0
10,8,2,0,1,1,6,2,4.69242,0
58,39,19,7,4,1,69,19,12.789701,0
15,12,3,2,2,2,6,4,5.261691,0
9,2,7,0,3,3,23,3,4.014313,0
723,583,140,40,24,14,128,39,19.422729,0
740,409,331,20,20,9,250,47,20.628784,0
172,126,46,4,3,2,42,11,19.369759,0
23,16,7,2,1,1,3,1,6.504536,0
884,570,314,4,3,1,3,3,22.115601,0
2,2,0,1,1,1,6,3,3.852752,0
12,6,6,2,2,2,55,16,4.473542,0
204,141,63,1,11,2,22,11,13.634237,0
214,214,0,1,1,1,1,1,13.429984,0
486,463,23,11,9,3,157,40,20.648129,0
66,53,13,4,1,1,1,1,12.398147,0
5,2,3,0,1,1,9,6,4.069295,0
30,19,11,4,5,2,44,11,5.921291,0
18,9,9,3,3,2,18,9,4.991223,0
329,208,121,8,12,8,157,33,20.394106,0
46,24,22,6,4,3,58,19,5.37821,0
52,33,19,2,2,2,6,4,7.225109,1
88,47,41,4,3,1,4,4,13.459036,1
8,6,2,2,2,2,11,4,4.415843,1
216,155,61,10,26,10,269,78,17.007092,1
78,29,49,12,9,6,18,13,7.102736,1
60,37,23,1,1,1,14,6,8.898746,1
488,271,217,10,8,4,33,13,18.717615,1
259,142,117,15,7,3,62,26,17.779604,1
33961,33710,251,146,144,23,220,168,28.182299,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
