@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,70,6,4,4,4,14,6,19.54244,0
129,108,21,3,6,4,126,25,19.157135,0
7,3,4,1,1,1,1,1,4.054927,0
217,118,99,36,11,7,64,19,17.788929,0
2,1,1,0,1,1,2,1,3.998027,0
3,2,1,0,2,2,30,7,4.370721,0
340,279,61,16,10,4,172,34,18.360201,0
4,2,2,1,1,1,3,2,4.42193,0
65,41,24,1,1,1,5,3,13.079739,0
39,9,30,2,1,1,2,1,4.702686,0
550,548,2,4,3,2,9,4,22.773104,0
360,342,18,5,6,3,6,6,21.010765,0
99,99,0,2,2,1,4,2,22.452919,0
5,4,1,0,1,1,2,1,4.537816,0
9,9,0,3,1,1,1,1,4.245552,0
486,463,23,11,9,3,157,40,20.648129,0
22,18,4,4,3,2,42,5,5.786104,0
26,15,11,3,2,1,4,2,4.691019,0
120,86,34,9,3,1,86,25,19.705772,0
198,98,100,25,46,35,330,119,20.341557,0
10,9,1,0,1,1,1,1,4.848864,0
13,3,10,2,2,2,9,4,4.031784,0
2661,1484,1177,157,11,2,41,18,17.900328,0
8,7,1,1,1,1,5,5,4.268701,0
125,108,17,6,5,1,13,5,20.025265,0
54,20,34,1,2,1,4,3,6.718429,0
2,1,1,0,1,1,4,2,3.863099,0
47,46,1,2,1,1,15,7,8.379533,0
41,20,21,10,5,3,22,10,5.356564,0
11,2,9,1,1,1,4,3,4.120646,0
1270,627,643,201,389,144,1617,981,18.927046,0
58,44,14,1,1,1,1,1,11.846843,0
2,1,1,0,1,1,4,1,3.943067,0
896,896,0,11,11,1,11,11,19.666636,0
12,1,11,3,1,1,5,2,3.935097,0
4,2,2,1,1,1,31,6,4.412047,0
59,38,21,4,3,2,5,3,6.33494,0
4,2,2,0,1,1,2,2,3.851831,0
283,216,67,4,9,3,45,16,24.009287,0
6934,6614,320,120,90,34,966,338,25.282959,0
32,27,5,2,1,1,2,2,6.461992,0
82,82,0,1,1,1,1,1,18.337263,0
2,1,1,0,1,1,25,6,3.962228,0
21,4,17,1,2,1,8,2,4.103186,0
2,1,1,0,1,1,3,1,3.779455,0
3,1,2,0,1,1,1,1,4.011335,0
36,20,16,2,1,1,7,2,6.959336,0
835,835,0,11,11,2,11,11,21.477518,0
924,924,0,11,11,2,37,11,26.144945,0
17,11,6,1,1,1,20,5,6.023146,0
45,39,6,2,2,2,6,4,12.925137,0
324,226,98,14,10,3,48,20,19.461901,0
54,19,35,4,2,2,20,6,5.436018,0
4,4,0,1,1,1,7,5,4.061447,0
33,11,22,6,2,1,38,12,4.921982,0
1808,1774,34,19,10,3,40,17,14.748033,0
2,1,1,0,1,1,2,1,3.959892,0
65,39,26,4,3,2,34,7,10.618061,0
10,5,5,3,1,1,3,1,4.805959,0
27,3,24,1,1,1,1,1,4.293391,0
48,24,24,1,1,1,10,2,6.429444,0
17,10,7,2,2,2,31,6,5.884857,0
146,73,73,33,34,14,53,35,12.27741,0
1816,1812,4,10,9,3,33,13,20.636034,0
230,212,18,13,9,5,36,21,18.428616,0
3887,3101,786,85,48,16,202,87,24.296303,0
2,1,1,0,1,1,5,3,3.863099,0
1326,1218,108,26,23,6,90,48,18.699585,0
23,10,13,3,1,1,9,5,5.046312,0
7,5,2,1,1,1,1,1,4.401415,0
44,27,17,8,4,3,48,10,6.975429,0
16247,16247,0,179,179,30,186,183,26.207499,0
2,1,1,0,1,1,16,2,3.825187,0
10,5,5,0,1,1,3,1,4.425929,0
