@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,2,2,26,7,3.766307,0
2,1,1,0,1,1,12,1,3.684837,0
2,1,1,0,1,1,2,1,3.514631,0
44,18,26,2,1,1,13,4,4.563683,0
56,30,26,6,2,1,129,7,5.670053,0
55,49,6,7,1,1,11,4,9.692073,0
2034,1017,1017,64,51,3,242,81,12.639126,0
13,7,6,1,1,1,77,2,3.766093,0
163,118,45,10,1,1,9,4,15.728829,0
35,2,33,1,1,1,14,5,3.582239,0
17,14,3,1,1,1,45,9,4.495589,0
87,34,53,7,2,1,10,6,6.187279,0
54,27,27,3,1,1,5,3,4.974154,0
8,4,4,2,1,1,16,6,3.990381,0
16,15,1,0,3,1,28,18,4.387601,0
5,4,1,1,1,1,52,9,3.853634,0
67,51,16,5,14,3,59,19,8.32717,0
4,4,0,0,1,1,26,9,3.801842,0
9,7,2,3,2,1,13,4,4.083585,0
4,2,2,0,2,2,2,2,3.67109,0
13,2,11,0,1,1,3,3,3.614666,0
87,71,16,17,6,6,53,30,11.830062,0
36,16,20,8,2,2,14,6,4.960044,0
2933,2933,0,12,12,2,92,29,17.513395,0
13,10,3,0,1,1,9,4,3.879097,0
26,18,8,1,3,2,55,6,4.723474,0
7,5,2,1,1,1,4,3,4.123271,0
86,58,28,3,54,6,383,76,5.285963,0
5,4,1,0,1,1,13,6,3.742965,0
16,10,6,3,1,1,4,4,4.545578,0
65,56,9,8,3,3,8,6,11.196836,0
11,3,8,1,1,1,10,5,3.735011,0
66,28,38,3,1,1,14,4,5.636284,0
23,15,8,4,1,1,12,4,4.385605,0
46,16,30,9,2,2,2,2,5.226302,0
98,97,1,2,3,2,7,4,14.949818,0
168,60,108,2,12,5,67,38,8.30356,0
189,125,64,10,4,3,26,13,14.960859,0
