@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.010109,0
46,33,13,0,1,1,2,1,6.816875,0
9,7,2,1,1,1,3,2,4.642982,0
74,42,32,5,3,2,8,3,12.182921,0
6,4,2,2,2,1,8,2,4.12255,0
22,11,11,0,2,2,10,8,4.532516,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
30,16,14,5,4,2,45,6,5.123781,0
11,9,2,2,1,1,4,2,4.412619,0
12,8,4,5,2,1,2,2,4.789438,0
1,1,0,0,1,1,12,4,3.779455,0
111,39,72,10,3,2,10,6,7.442752,0
41,34,7,6,2,2,7,5,8.535212,0
2,1,1,0,1,1,3,3,4.036842,0
2,1,1,0,1,1,3,2,3.992431,0
78,43,35,8,4,2,17,6,9.971136,0
60,60,0,1,1,1,2,2,15.785314,0
108,75,33,10,21,8,42,21,12.605084,0
6,6,0,0,2,2,5,4,4.320162,0
25,17,8,4,1,1,18,8,4.900253,0
125,112,13,5,8,4,58,28,21.83786,0
24,17,7,3,1,1,5,2,6.018298,0
120,86,34,9,3,1,81,23,19.705776,0
4,2,2,1,1,1,1,1,4.111732,0
33,26,7,5,3,3,83,17,6.841601,0
5,5,0,0,1,1,1,1,4.036842,0
13,13,0,1,1,1,3,3,4.555284,0
8,6,2,0,1,1,8,2,4.354299,0
2,1,1,0,1,1,3,1,3.779455,0
4,1,3,0,1,1,16,5,3.998027,0
82,40,42,18,1,1,36,7,13.466175,0
23,19,4,4,3,3,46,11,5.218946,0
8,2,6,1,2,1,10,2,4.112486,0
33,20,13,1,1,1,1,1,4.83126,0
188,85,103,4,2,1,2,2,18.507013,0
42,5,37,2,3,2,6,4,4.424334,0
24,15,9,2,3,2,37,7,6.469496,0
2,1,1,0,1,1,4,2,3.992431,0
32,27,5,3,6,5,100,20,6.627608,0
298,258,40,6,4,4,30,12,19.374149,0
59,42,17,1,3,3,20,4,10.823591,0
32054,32054,0,259,259,36,1535,307,29.047091,0
11,2,9,1,1,1,4,3,4.120646,0
5,4,1,0,1,1,2,1,4.537816,0
10,7,3,0,2,1,7,4,4.669388,0
22,11,11,3,1,1,23,5,4.739834,0
29,18,11,5,1,1,7,2,5.646314,0
356,307,49,10,6,2,7,6,18.10635,0
13,7,6,4,3,2,32,7,5.093752,0
52,42,10,6,1,1,3,1,12.449544,0
2,2,0,0,2,2,22,7,3.835146,0
4,2,2,1,1,1,7,4,4.065458,0
8,4,4,0,1,1,1,1,4.268009,0
236,118,118,9,7,2,22,10,17.2693,0
38,34,4,3,2,2,27,9,7.67651,0
4,4,0,0,2,2,23,6,3.860062,0
4,2,2,0,1,1,1,1,4.423493,0
2,1,1,0,1,1,1,1,3.825187,0
188,85,103,4,2,1,4,2,18.507013,0
7,5,2,1,1,1,1,1,4.401415,0
7,7,0,1,1,1,10,5,4.708814,0
8,4,4,2,1,1,4,3,4.02878,0
2,1,1,0,1,1,1,1,3.825187,0
236,180,56,3,2,2,17,7,17.378284,0
12,6,6,0,1,1,4,2,4.731653,0
5,5,0,0,1,1,4,3,4.389432,0
11,9,2,3,2,2,11,6,4.739355,0
165,106,59,26,1,1,31,6,15.79819,0
7,5,2,0,1,1,2,1,3.988743,0
45,14,31,6,5,3,5,5,5.225314,0
253,253,0,2,2,1,4,4,16.144306,0
174,173,1,1,1,1,9,3,16.735886,0
2,2,0,1,1,1,20,8,4.096375,0
2,1,1,0,1,1,19,5,4.123031,0
19,4,15,1,1,1,25,9,4.062938,0
8,8,0,0,1,1,1,1,4.711057,0
135,96,39,13,5,5,64,18,19.286869,0
24,17,7,3,1,1,6,2,6.018298,0
2619,1419,1200,141,7,2,15,14,15.649904,0
345,204,141,3,1,1,2,1,18.953264,0
27,3,24,1,1,1,1,1,4.293391,0
28,6,22,4,3,2,16,10,4.698996,0
52,23,29,5,1,1,1,1,12.766745,0
5724,2980,2744,0,229,34,662,273,13.782618,0
138,107,31,7,1,1,2,1,19.329514,0
90,89,1,3,2,2,15,9,18.429361,0
135,96,39,13,5,5,59,18,19.286869,0
4,3,1,0,1,1,28,6,3.986296,0
6,3,3,2,1,1,2,1,4.499169,0
5,3,2,0,2,1,6,2,4.195879,0
21,20,1,0,1,1,1,1,5.695218,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
5,3,2,1,2,1,15,6,4.246921,0
2,1,1,0,1,1,3,2,3.774125,0
72,64,8,4,3,3,35,13,14.878991,0
41,20,21,10,5,3,22,10,5.356564,0
37,20,17,4,1,1,22,3,8.340785,0
30,19,11,3,11,3,18,13,4.223217,0
3,2,1,0,1,1,2,1,3.935097,0
130,128,2,3,4,2,14,4,21.512787,0
1453,1283,170,46,32,11,86,34,19.692526,0
46,32,14,2,2,1,16,3,9.898578,0
40,31,9,1,1,1,1,1,7.183011,0
121,75,46,17,3,3,34,7,18.708715,0
2,1,1,0,1,1,1,1,3.852752,0
1,1,0,0,1,1,23,8,3.864554,0
3,2,1,0,1,1,17,5,4.112486,0
132,54,78,13,4,2,30,10,13.555733,0
63,25,38,2,4,2,49,11,5.075879,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
43,30,13,10,1,1,3,1,6.982211,0
77,43,34,6,1,1,5,1,10.93594,0
46,35,11,4,3,3,18,6,7.351184,0
22,8,14,2,2,2,10,8,4.409554,0
519,511,8,8,8,4,11,9,23.54187,0
121,60,61,3,1,1,1,1,15.366029,0
14,6,8,2,2,1,31,5,4.394387,0
170,150,20,6,4,3,13,4,18.595989,0
51,48,3,3,1,1,13,5,13.26899,0
811,607,204,9,10,4,54,16,22.4305,0
86,65,21,6,1,1,10,2,15.711137,0
29,16,13,3,1,1,36,6,5.688338,0
121,60,61,3,1,1,3,2,15.374708,0
30,19,11,1,11,5,16,11,5.705638,1
31140,31113,27,246,256,37,1254,304,26.725147,1
7,4,3,1,2,2,2,2,4.186742,1
144,58,86,1,1,1,4,3,15.099501,1
35,21,14,3,4,1,14,5,7.0792,1
281,205,76,23,6,2,85,29,19.430609,1
58,41,17,5,2,1,3,2,8.679626,1
187,159,28,9,6,6,78,14,20.296839,1
7,6,1,1,1,1,3,2,4.308011,1
140,129,11,8,8,3,62,17,19.191284,1
