@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,10,9,2,1,1,32,11,5.390168,0
546,241,305,99,85,25,217,170,13.584867,0
39,27,12,2,3,3,26,12,6.445518,0
14,7,7,2,1,1,3,3,5.183171,0
3,3,0,0,1,1,62,13,4.684942,0
269,110,159,6,1,1,13,6,13.524099,0
5,1,4,1,1,1,13,9,4.545355,0
62,42,20,7,3,3,30,18,11.297352,0
10,5,5,0,5,2,21,12,5.054292,0
9,6,3,2,1,1,14,6,4.84214,0
15,11,4,1,1,1,9,7,5.388576,0
272,152,120,53,23,8,140,87,15.140396,0
94,57,37,2,6,5,79,39,8.889501,0
7,4,3,3,1,1,66,20,4.868368,0
12,9,3,0,1,1,10,7,4.999684,0
13,4,9,1,2,1,42,15,4.733379,0
9,4,5,3,1,1,14,9,4.749057,0
106,87,19,8,3,3,54,19,12.073173,0
9,6,3,1,1,1,12,9,4.895195,0
20,17,3,4,2,2,68,31,5.76809,0
105,105,0,1,1,1,1,1,16.060501,0
20,12,8,2,3,1,52,26,5.399734,0
4,2,2,1,1,1,2,2,4.660601,0
1,1,0,0,1,1,31,8,4.545355,0
8,4,4,4,2,1,16,11,5.373635,0
2,1,1,0,1,1,33,14,4.55303,0
72,44,28,5,3,3,33,10,7.560308,0
4,4,0,0,3,3,37,16,4.808628,0
420,420,0,3,3,1,63,16,16.559015,0
21,21,0,6,2,2,95,30,5.767488,0
5,4,1,1,1,1,18,10,4.555335,0
24,12,12,3,9,4,194,70,5.913193,0
90,65,25,3,1,1,16,8,10.723276,0
91,40,51,15,7,4,163,61,6.137376,0
62,52,10,9,1,1,8,4,9.776996,0
30,22,8,5,1,1,10,5,6.634629,0
1657,1066,591,128,107,56,2062,882,18.663155,0
2,2,0,0,2,2,27,12,4.679201,0
2,1,1,0,1,1,1,1,4.697241,0
5,1,4,1,1,1,11,7,4.545355,0
44,35,9,1,1,1,4,3,6.8948,0
161,84,77,6,1,1,23,9,12.548268,0
57,36,21,0,1,1,51,11,8.330671,0
2,1,1,0,1,1,5,3,4.486429,0
319,151,168,40,2,2,28,13,15.325356,0
32,18,14,3,4,2,67,29,5.616448,1
23,14,9,2,1,1,18,11,5.460737,1
19,13,6,2,2,1,10,9,7.039998,1
9,3,6,0,1,1,14,9,4.583452,1
