@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1800,1800,0,1,1,1,9,4,15.743388,0
20,8,12,2,2,1,93,18,4.258325,0
18,18,0,0,1,1,2,1,5.541076,0
5,3,2,1,1,1,2,1,3.772739,0
3,2,1,0,1,1,85,2,3.629214,0
149,27,122,4,21,12,293,99,5.437305,0
2,1,1,0,1,1,9,1,3.506538,0
6,4,2,2,2,2,11,5,3.806152,0
1037,1037,0,72,2,2,6,2,12.907125,0
4,2,2,0,1,1,1,1,3.831445,0
2,1,1,0,1,1,50,6,3.551919,0
3,3,0,0,1,1,86,2,3.610339,0
6,2,4,1,2,1,110,4,3.614666,0
276,76,200,39,53,9,101,87,11.337656,0
8,3,5,2,1,1,61,2,3.62763,0
8,4,4,1,1,1,3,1,3.690424,0
55,23,32,3,1,1,8,4,5.365957,0
974,755,219,10,9,4,14,12,15.041308,0
77,35,42,0,9,8,42,22,5.512661,0
2,1,1,0,1,1,23,3,3.598476,0
14,6,8,5,1,1,8,2,4.029772,0
4,4,0,0,1,1,1,1,4.121251,0
4,3,1,0,1,1,13,4,3.66377,0
8,7,1,1,1,1,2,2,3.821945,0
4,3,1,1,1,1,1,1,3.678951,0
56,30,26,4,1,1,17,4,5.597254,0
3,1,2,0,1,1,9,2,3.525606,0
57,36,21,11,4,3,19,11,9.026633,0
27,18,9,1,1,1,10,6,4.925949,0
16,14,2,1,1,1,2,1,4.591892,0
964,964,0,1,1,1,2,1,12.293031,0
260,159,101,14,6,3,183,28,15.710968,0
5,2,3,1,1,1,3,2,3.514631,0
167,167,0,2,3,3,29,10,14.884777,0
6,3,3,0,1,1,1,1,3.817567,0
12,1,11,1,1,1,6,1,3.541242,0
13,10,3,1,1,1,4,3,4.223621,0
16,10,6,1,1,1,13,5,3.932026,0
5,2,3,1,1,1,1,1,3.654281,0
36,20,16,8,2,2,12,6,5.353357,0
4,2,2,0,1,1,2,2,3.591853,0
11,1,10,0,8,3,51,25,3.452489,0
5,4,1,1,1,1,1,1,3.750864,0
6,4,2,0,1,1,5,3,3.986255,0
12,6,6,5,1,1,14,5,3.720278,0
25,24,1,2,1,1,10,3,6.9494,0
159,74,85,3,2,1,3,2,11.459185,0
2,1,1,0,1,1,3,2,3.551919,0
1,1,0,0,1,1,1,1,3.500341,0
17,8,9,1,1,1,6,3,3.799314,0
132,77,55,24,1,1,3,1,13.760566,0
92,46,46,15,19,13,244,80,7.587507,0
9,4,5,2,3,3,6,6,3.673997,0
31,30,1,2,3,2,13,9,5.17136,0
2,1,1,0,1,1,21,6,3.551919,0
21,18,3,2,2,2,98,15,4.542512,0
19,12,7,5,5,5,86,29,4.209544,0
105,103,2,1,3,1,33,6,15.809232,0
2,1,1,0,1,1,48,9,3.551919,0
14,8,6,0,2,1,2,2,3.851348,0
8,4,4,3,1,1,17,6,3.755406,0
19,12,7,0,1,1,6,3,3.902203,0
93,92,1,0,1,1,26,6,6.823191,0
16,15,1,2,1,1,113,5,4.691523,0
95,95,0,1,1,0,1,1,15.221619,0
10,10,0,1,1,1,14,6,4.158976,0
18,14,4,0,1,1,5,2,4.601964,0
53,53,0,1,1,1,2,1,4.876344,0
88,70,18,3,1,1,8,4,9.107437,0
3,3,0,0,1,1,6,2,3.551919,0
4,4,0,0,1,1,78,11,3.62763,0
38,27,11,3,3,1,31,6,5.979177,0
2,1,1,0,1,1,67,10,3.568256,0
2,1,1,0,1,1,11,4,3.551919,0
277,277,0,1,1,1,5,2,18.536537,0
163,118,45,10,1,1,9,4,15.728829,0
10,9,1,1,1,1,2,2,4.272661,0
9,7,2,3,2,1,13,4,4.083585,0
11,9,2,2,1,1,13,3,4.211924,0
11,8,3,0,1,1,3,1,3.722647,0
7,1,6,2,1,1,11,1,3.495943,0
75,49,26,4,2,2,10,4,11.025792,0
12,6,6,1,2,1,17,8,3.91687,0
45,35,10,1,2,2,21,4,6.343287,0
9,7,2,1,1,1,21,5,3.87323,0
74,57,17,8,2,2,10,7,12.223337,0
8,6,2,2,1,1,3,1,3.767784,0
840,519,321,18,95,23,138,116,9.749317,0
360,360,0,1,1,1,5,2,16.290089,0
23,17,6,4,1,1,28,5,4.415319,0
176,176,0,1,1,1,5,3,14.430632,0
72,72,0,0,18,1,194,39,7.440099,0
20,12,8,1,1,1,1,1,3.951401,0
237,237,0,1,1,0,3,2,14.921679,0
31,28,3,1,1,1,18,6,5.840873,0
42,37,5,0,2,1,11,9,4.692031,0
2,1,1,0,1,1,2,2,3.75213,0
20,6,14,4,1,1,5,2,3.782176,0
20,11,9,4,2,2,7,3,4.746066,0
22,10,12,0,1,1,8,2,3.879086,0
11,9,2,0,1,1,4,4,4.359499,0
45,35,10,2,1,1,31,6,8.408107,0
9,6,3,0,2,2,59,5,3.696171,0
276,192,84,15,1,1,54,9,13.28089,0
3,2,1,0,1,1,5,3,3.560118,0
2,1,1,0,1,1,7,2,3.582239,0
19,17,2,1,2,2,85,15,4.470304,0
22,11,11,2,8,6,23,12,4.414799,0
14,14,0,0,1,1,43,2,4.370739,0
78,39,39,7,2,2,28,10,8.313989,0
4,2,2,0,1,1,21,1,3.596473,0
12,7,5,1,1,1,44,9,4.355275,0
2,1,1,0,1,1,2,2,3.551919,0
14,11,3,4,1,1,8,4,4.335993,0
191,148,43,8,6,3,33,16,16.005075,0
39,37,2,3,1,1,22,6,6.590256,0
24,10,14,10,2,2,17,3,3.930401,0
87,34,53,7,2,1,10,6,6.187279,0
14,3,11,1,1,1,16,6,3.697553,1
4,2,2,0,1,1,8,1,3.506538,1
242,234,8,13,1,1,101,2,9.272387,1
15,11,4,0,1,1,5,3,3.914589,1
69,12,57,4,1,1,11,4,4.268654,1
4,2,2,1,1,1,5,5,3.621082,1
151,92,59,40,22,13,170,80,12.045115,1
130,56,74,24,2,2,4,4,10.823435,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
142,142,0,2,2,2,2,2,14.972318,1
84,82,2,3,2,2,221,16,12.11025,1
64,38,26,10,2,2,7,5,5.537697,1
50,49,1,1,1,1,4,4,10.646836,1
64,30,34,5,1,1,12,5,5.301131,1
112,99,13,9,2,2,118,17,14.766138,1
18,17,1,0,1,1,21,6,4.283514,1
182,149,33,11,5,4,38,20,15.618324,1
