@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,19.167917,0
108,108,0,2,2,2,2,2,18.307341,0
339,319,20,10,6,4,10,9,18.405239,0
1233,1210,23,18,27,13,28,28,19.067585,0
2,1,1,0,1,1,2,1,2.8486,0
64,42,22,12,10,7,10,10,8.153499,0
2,1,1,0,1,1,1,1,2.908219,0
26,17,9,3,3,3,3,3,4.27756,0
5,3,2,2,1,1,3,2,3.198228,0
6,3,3,0,1,1,5,3,3.294291,0
2,1,1,0,1,1,4,2,2.820351,1
