@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1008,1002,6,5,9,3,10,9,23.440811,1
24,19,5,1,1,1,2,2,5.24294,1
155,62,93,5,6,4,35,13,16.645247,1
933,548,385,77,32,12,239,75,16.933058,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
2240,2045,195,52,46,22,438,107,20.00164,1
68,38,30,6,10,7,15,12,12.545014,1
803,775,28,6,9,5,46,30,23.227526,1
564,473,91,22,15,4,155,40,21.089369,1
128,74,54,3,3,3,18,3,14.643358,1
31,28,3,5,1,1,6,2,6.821411,0
31,15,16,4,4,3,82,13,4.934601,0
78,43,35,8,4,2,21,6,9.971136,0
113,91,22,6,3,2,6,6,16.680481,0
2,1,1,0,1,1,1,1,3.852752,0
198,113,85,29,17,8,19,17,19.461157,0
43,27,16,5,2,2,33,4,6.107264,0
43,42,1,4,2,1,57,10,7.914612,0
26,18,8,1,1,1,21,6,6.140054,0
316,315,1,2,3,3,15,10,19.820591,0
24,14,10,2,2,2,3,3,4.810596,0
1904,932,972,117,3,1,9,4,15.737857,0
54,19,35,4,2,2,20,6,5.436018,0
561,358,203,19,15,11,53,24,20.129786,0
12,9,3,1,2,1,2,2,5.183526,0
4,2,2,0,2,2,8,2,4.019372,0
12,8,4,5,2,1,2,2,4.789438,0
42,5,37,2,3,2,6,4,4.424334,0
4,2,2,0,2,2,6,3,4.142849,0
99,99,0,2,2,1,4,2,22.452919,0
72,52,20,7,4,2,44,11,13.594536,0
19,14,5,1,3,2,10,7,5.982631,0
4,4,0,1,1,1,7,5,4.061447,0
4,1,3,0,1,1,3,2,4.014313,0
2,1,1,0,1,1,11,5,3.825187,0
212,212,0,3,1,1,9,5,17.551212,0
50,19,31,2,2,2,2,2,6.839077,0
2,1,1,0,1,1,3,2,3.774125,0
80,43,37,9,5,5,5,5,7.283112,0
25,7,18,2,1,1,4,2,4.561219,0
13,8,5,1,1,1,11,4,4.666991,0
91,44,47,1,4,3,5,5,8.059474,0
130,128,2,3,4,2,14,4,21.512787,0
329,177,152,5,4,1,9,4,18.735958,0
130,85,45,5,5,2,6,5,17.845886,0
61,45,16,4,3,1,28,13,15.308731,0
1,1,0,0,1,1,3,1,3.779455,0
111,48,63,9,7,4,16,10,11.940265,0
121,66,55,3,1,1,1,1,12.513527,0
8,8,0,0,1,1,1,1,4.711057,0
10,7,3,1,1,1,6,1,4.622041,0
343,215,128,8,4,2,6,4,18.975142,0
740,409,331,20,20,9,250,47,20.628784,0
12,1,11,0,1,1,7,3,3.989208,0
2,1,1,0,1,1,2,2,3.992431,0
10,9,1,1,1,1,5,3,4.800418,0
109,109,0,1,1,1,1,1,18.561504,0
4,3,1,1,1,1,5,1,3.861496,0
58,42,16,7,1,1,7,2,13.154208,0
12,1,11,3,1,1,5,2,3.935097,0
24,24,0,0,1,1,13,2,6.438312,0
2060,1320,740,117,51,18,454,104,18.196833,0
16,12,4,0,1,1,17,5,5.733109,0
1241,845,396,17,13,6,67,31,22.777161,0
10,5,5,3,1,1,3,1,4.805959,0
6,6,0,1,1,1,9,7,4.422967,0
4,1,3,0,1,1,5,3,4.132475,0
13,10,3,0,1,1,7,4,4.830229,0
4,2,2,0,2,2,6,2,3.994722,0
6,5,1,0,2,2,6,4,4.629238,0
88,45,43,4,5,2,61,11,9.572562,0
2,1,1,0,1,1,1,1,3.95137,0
125,125,0,3,3,1,3,3,22.6987,0
105,90,15,13,4,4,57,17,16.55847,0
868,424,444,23,16,9,36,16,20.107769,0
2,1,1,0,1,1,2,2,4.036842,0
3,2,1,0,1,1,20,4,4.022983,0
9,4,5,3,3,2,17,7,4.239055,0
19,5,14,0,2,2,37,4,4.350013,0
