@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,32,4,3.524582,0
4,4,0,1,1,1,3,1,3.773678,0
334,156,178,22,20,16,410,108,19.17485,0
33,21,12,4,8,8,61,13,4.405017,0
14,5,9,2,1,1,3,2,3.97046,0
1996,1985,11,20,19,4,113,55,15.951439,0
170,89,81,7,2,2,138,17,16.449129,0
266,2,264,29,8,5,61,44,3.59834,0
38,38,0,5,3,2,13,11,5.588971,0
263,243,20,4,8,2,31,8,16.368919,0
13,2,11,0,1,1,1,1,3.545719,0
22,16,6,0,3,3,45,10,4.764999,0
12,12,0,1,1,1,1,1,4.410326,0
19,5,14,0,5,1,5,5,3.945458,0
30,21,9,3,2,2,7,4,7.078956,0
11,7,4,2,1,1,19,3,3.966567,0
11,11,0,1,1,1,2,2,4.325625,0
1,1,0,0,1,1,8,6,3.524582,0
4,3,1,2,1,1,1,1,3.656376,0
8,4,4,0,2,2,7,4,3.959536,0
24,17,7,4,4,2,51,16,5.748686,0
2,1,1,0,1,1,10,1,3.545719,0
26,16,10,1,1,1,1,1,4.200739,0
6,3,3,2,1,1,19,4,4.293758,0
4,2,2,0,1,1,2,2,3.773237,0
2,1,1,0,1,1,6,2,3.48141,0
67,50,17,8,6,4,50,13,7.941874,0
22,18,4,0,2,1,4,4,4.474538,0
164,161,3,3,3,3,7,4,20.016102,0
74,48,26,6,3,2,16,12,8.950789,0
4,2,2,0,2,1,9,2,3.751415,0
30,20,10,0,2,1,14,6,4.567147,0
38,33,5,7,3,3,17,9,5.422983,0
32,16,16,1,6,1,22,7,3.880958,0
11,6,5,1,1,1,2,1,4.756158,0
161,161,0,10,8,4,165,36,18.731718,0
139,78,61,12,1,1,9,2,12.934968,0
330,295,35,15,14,3,32,29,19.871574,0
54,52,2,3,2,1,6,5,12.2306,0
56,24,32,11,6,1,18,12,9.879148,0
6,4,2,1,1,1,27,7,4.429975,0
939,926,13,134,360,339,1969,923,15.061171,0
5,2,3,1,1,1,6,3,3.595252,0
2,1,1,0,1,1,3,2,3.59834,0
43,34,9,3,5,5,33,21,12.078917,0
2,1,1,0,1,1,41,11,3.59834,0
140,51,89,2,2,2,5,3,10.670006,0
33,20,13,2,3,1,3,3,5.412725,0
7,6,1,1,1,1,2,1,3.925037,0
84,47,37,14,2,1,7,4,12.679009,0
31,16,15,2,1,1,6,4,5.43118,0
2,2,0,0,2,1,4,2,3.573198,0
3,2,1,1,1,1,2,1,3.761373,0
7,5,2,0,1,1,2,2,3.8378,0
89,67,22,3,3,1,7,6,11.999916,0
226,217,9,5,6,4,22,7,17.98156,0
14,13,1,2,1,1,3,1,4.54007,0
21,8,13,2,2,1,2,2,4.164269,0
4,2,2,1,1,1,37,7,3.876025,0
5,3,2,0,1,1,17,4,3.671566,0
309,252,57,13,9,4,32,16,17.450972,0
79,75,4,1,2,1,3,3,14.168112,0
10,9,1,2,1,1,8,3,4.25211,0
175,175,0,2,2,1,14,8,16.989161,0
2,1,1,0,1,1,2,1,3.56701,0
91,91,0,1,1,1,1,1,15.92728,0
111,95,16,9,4,2,33,8,17.253988,0
39,25,14,5,3,1,21,10,5.843682,0
9,7,2,0,2,2,10,7,4.281419,0
11,8,3,0,1,1,21,5,3.834229,0
6,3,3,0,1,1,3,1,3.608491,0
14,6,8,1,1,1,16,5,3.664203,0
8,5,3,0,1,1,4,2,3.789454,0
9,7,2,1,1,1,17,3,3.975688,0
540,540,0,10,10,2,22,10,18.895216,0
