@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
582,473,109,34,22,15,26,24,18.956543,0
5231,2591,2640,2,47,4,51,50,19.716276,0
10,6,4,0,1,1,2,1,3.088747,0
127,58,69,5,6,4,17,9,10.892526,0
10,10,0,0,1,1,1,1,3.544873,0
168,148,20,9,8,5,10,9,18.998087,0
219,168,51,22,12,6,19,18,18.309797,0
2,1,1,0,1,1,1,1,2.908219,0
6,3,3,1,1,1,3,3,2.918777,0
10,6,4,0,1,1,1,1,3.088747,0
1467,1394,73,46,39,16,64,61,19.566992,1
