@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,36,25,8,6,2,17,12,7.30682,0
1078,424,654,68,40,16,62,40,17.998161,0
7,1,6,0,1,1,11,2,3.176217,0
141,88,53,7,6,1,55,22,16.258238,0
171,86,85,11,7,7,14,8,17.612019,0
9,7,2,0,2,2,16,7,3.911844,0
2894,2273,621,78,55,15,76,55,20.543903,0
146,82,64,21,9,1,60,26,15.418163,0
89,54,35,7,2,2,6,4,11.797669,0
26,14,12,0,1,1,2,2,4.413843,0
81,35,46,6,11,5,47,16,7.019478,0
30,20,10,3,1,1,14,5,4.485468,0
6,6,0,0,1,1,3,1,3.353151,0
81,59,22,15,1,1,1,1,12.062218,0
24,17,7,2,2,1,15,5,5.843503,0
