@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,2,16,1,1,1,2,1,3.615326,0
51,45,6,0,2,2,6,2,6.499302,0
40,37,3,7,7,1,15,15,6.717778,0
71,45,26,5,3,2,55,13,12.181249,0
11,11,0,1,2,1,15,8,3.915193,0
163,163,0,2,3,3,4,3,16.308437,0
4,2,2,0,2,1,5,2,3.795522,0
47,38,9,4,5,4,54,15,5.987141,0
67,67,0,7,1,1,2,1,13.049388,0
108,55,53,36,5,3,16,10,10.945387,0
38,33,5,7,3,3,17,9,5.422983,0
220,220,0,4,4,2,33,9,17.584335,0
179,166,13,6,5,2,7,6,16.533932,0
2,1,1,0,1,1,8,2,3.761373,0
28,24,4,0,4,4,13,8,4.605246,0
6,3,3,0,2,1,10,6,3.777617,0
11,5,6,1,1,1,2,1,4.06885,0
860,848,12,15,17,2,17,17,17.118542,0
1,1,0,0,1,1,1,1,3.524582,0
17,13,4,4,1,1,35,13,4.961194,0
34,32,2,3,1,1,2,2,5.127853,0
37,34,3,5,3,3,3,3,6.160016,0
16,15,1,1,1,1,1,1,4.972259,0
16,8,8,1,2,2,66,10,4.05246,0
28,14,14,6,3,2,16,10,4.529771,0
2,1,1,0,1,1,6,3,3.56701,0
60,22,38,6,2,2,5,4,4.203954,0
12,3,9,2,2,1,4,4,3.899841,0
5,2,3,0,1,1,13,3,3.498239,0
60,23,37,3,2,2,7,3,5.481034,0
2,1,1,0,1,1,16,7,3.722078,0
47,6,41,6,6,3,16,10,4.135523,0
35,15,20,4,2,2,25,12,4.731511,0
47,44,3,3,2,2,2,2,12.374657,0
60,30,30,4,4,2,20,12,5.46604,0
62,53,9,8,3,1,28,14,9.469526,0
66,33,33,0,22,2,94,62,5.683189,0
2,1,1,0,1,1,7,4,3.610999,0
56,28,28,2,1,1,12,5,5.854363,0
735,735,0,10,10,3,10,10,18.895893,0
345,345,0,4,4,2,33,14,18.008966,0
463,270,193,34,6,3,10,8,12.189796,0
2,1,1,0,1,1,1,1,3.59834,0
241,122,119,14,3,1,106,17,15.183566,0
