@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5460,5448,12,0,1,1,3,1,12.791269,0
204,103,101,5,1,1,20,1,13.201934,0
8,4,4,0,1,1,4,2,3.67791,0
10,5,5,3,1,1,15,4,4.750623,0
25,18,7,3,1,1,11,1,4.571497,0
10,3,7,1,1,1,6,3,3.802534,0
2,1,1,0,1,1,17,3,3.500341,0
118,117,1,8,1,1,3,2,13.400445,0
47,47,0,1,1,0,2,1,9.582095,0
29,27,2,2,1,1,1,1,5.71183,0
6,6,0,1,1,1,27,5,3.844372,0
7,5,2,1,1,1,11,5,3.676766,0
11,7,4,5,1,1,6,4,3.89922,0
2034,1017,1017,64,51,3,242,81,12.639126,0
30,17,13,1,1,1,9,6,4.216499,0
32,31,1,3,1,1,25,6,7.214919,0
2,1,1,0,1,1,40,8,3.551919,0
14,7,7,3,1,1,2,1,4.269832,0
114,73,41,9,8,6,18,16,11.580317,0
3,3,0,0,1,1,25,8,3.579178,0
10,8,2,0,1,1,9,5,3.865223,0
15,7,8,5,2,2,75,3,3.805201,0
10,7,3,3,1,1,88,2,3.937418,0
1,1,0,0,1,1,10,4,3.541242,0
49,23,26,12,9,2,29,18,5.302096,0
13,7,6,1,1,1,77,2,3.766093,0
4,2,2,2,1,1,83,2,3.500341,0
87,34,53,7,2,1,10,6,6.187279,0
10,5,5,4,1,1,9,4,3.660129,0
5,2,3,1,1,1,3,1,3.735345,0
8,3,5,2,1,1,1,1,3.740434,0
105,51,54,19,12,6,31,28,8.005447,0
276,76,200,39,53,9,101,87,11.337656,0
52,41,11,2,1,1,3,2,6.477683,0
23,15,8,2,1,1,11,4,4.892352,0
74,36,38,17,4,1,103,8,7.175833,0
191,148,43,8,6,3,33,16,16.005075,0
111,98,13,13,70,22,222,141,10.657382,0
15,14,1,2,1,1,3,2,4.024834,0
22,16,6,0,2,1,30,5,5.22353,0
12,7,5,1,1,1,1,1,3.984227,0
86,43,43,14,29,18,208,88,7.371704,0
42,1,41,6,12,9,151,54,3.514631,0
5,2,3,1,1,1,1,1,3.654281,0
447,447,0,1,1,1,4,4,14.323369,0
420,420,0,1,1,1,6,4,16.065866,0
56,32,24,3,1,1,1,1,6.447515,0
54,31,23,0,3,1,17,12,6.871014,0
21,21,0,5,1,1,4,2,3.776614,0
110,56,54,21,35,19,37,37,12.870047,0
2,1,1,0,1,1,8,2,3.586414,0
34,13,21,2,1,1,3,1,4.295779,0
11,9,2,0,1,1,6,4,4.359498,0
