@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5538,3506,2032,218,170,133,2032,748,20.472923,0
126,98,28,2,2,2,5,3,15.42145,0
20,17,3,0,1,1,9,5,4.882593,0
12,8,4,1,1,1,3,3,3.962815,0
22,9,13,3,1,1,4,2,4.165573,0
8,6,2,0,1,1,3,2,3.672284,0
28,22,6,2,3,3,14,8,4.955214,0
53,20,33,2,23,21,80,45,5.199157,0
3,2,1,0,1,1,6,2,3.868054,0
14,13,1,2,1,1,5,1,4.076233,0
5,3,2,2,1,1,1,1,3.686099,0
12,8,4,1,1,1,4,3,3.962815,0
10,3,7,1,1,1,2,1,3.820503,0
305,162,143,21,11,5,182,53,17.907236,0
12,6,6,0,1,1,12,2,3.819016,0
2,1,1,0,1,1,12,6,3.498239,0
2,1,1,0,1,1,7,4,3.610999,0
138,131,7,6,2,2,13,7,11.643934,0
29,14,15,3,2,1,9,4,4.099681,0
2,1,1,0,1,1,9,4,3.56701,0
168,69,99,1,1,1,8,2,12.434044,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
12,6,6,4,1,1,2,2,3.769081,0
2,1,1,0,1,1,8,3,3.498239,0
406,406,0,2,2,1,2,2,15.581549,0
6,3,3,1,1,1,1,1,3.708359,0
6,2,4,0,1,1,3,2,3.837947,0
16,11,5,1,1,1,20,7,4.424767,0
2,1,1,0,1,1,26,6,3.582081,0
2,1,1,0,1,1,25,6,3.524272,0
23,11,12,9,1,1,4,3,4.021529,0
4,2,2,0,1,1,6,1,3.58614,0
33,21,12,1,1,1,5,2,5.047049,0
17,17,0,2,2,1,14,8,4.156196,0
104,68,36,12,2,1,2,2,10.008643,0
2,1,1,0,1,1,6,3,3.56701,0
345,345,0,4,4,2,33,14,18.008966,0
100,58,42,10,2,1,22,10,6.21893,0
71,53,18,1,2,1,3,2,11.959149,0
6732,6732,0,34,34,9,122,35,20.255573,0
3,1,2,0,2,1,33,8,3.59834,0
15,2,13,5,1,1,10,5,3.686099,0
9,3,6,2,3,1,9,8,3.766175,0
30,16,14,10,3,1,31,11,4.534974,0
12,10,2,2,1,1,15,8,3.922358,0
37,29,8,1,6,3,12,12,7.091484,0
3,2,1,1,1,1,3,1,3.802108,0
2,1,1,0,1,1,2,2,3.512346,0
125,107,18,10,5,3,29,15,18.053009,0
18,7,11,2,3,2,17,12,4.244343,0
138,73,65,5,2,1,3,3,15.495656,0
5,2,3,2,1,1,7,4,3.686099,0
7,7,0,0,1,1,7,5,3.828269,0
4,2,2,0,2,1,5,2,3.795522,0
2,1,1,0,1,1,13,4,3.572159,0
156,78,78,25,18,2,18,18,13.578644,0
32,24,8,1,1,1,3,1,5.106787,0
435,431,4,1,6,5,81,36,17.643196,0
6,3,3,0,1,1,7,3,4.013714,0
6,3,3,0,2,1,4,2,3.848424,0
36,32,4,3,1,1,2,2,6.273007,0
60,31,29,0,1,1,3,3,5.502539,0
780,679,101,27,12,5,27,16,19.375683,0
399,15,384,16,8,3,85,37,5.803493,0
2,1,1,0,1,1,3,1,3.573198,0
2,1,1,0,1,1,9,2,3.59834,0
56,28,28,2,1,1,12,5,5.854363,0
15,12,3,1,1,1,17,3,4.335804,0
97,97,0,2,2,1,5,5,19.381613,0
10,5,5,0,1,1,16,5,3.848965,0
100,86,14,8,5,3,37,17,9.643023,0
31,29,2,3,2,1,4,2,5.997397,0
66,36,30,12,9,7,196,48,7.904748,0
11,8,3,0,1,1,8,1,5.878422,0
6,3,3,2,1,1,7,3,3.771442,0
1181,1181,0,9,9,2,62,28,16.272524,0
9,7,2,1,1,1,1,1,3.984585,0
19,13,6,2,2,2,10,6,3.976233,0
33,16,17,2,2,1,4,4,4.189231,0
59,36,23,2,1,1,1,1,6.121402,0
