@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
475,283,192,23,26,13,93,53,21.205006,1
164,99,65,8,8,5,13,9,16.488218,1
57,39,18,5,4,1,14,10,13.268199,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
534,457,77,12,10,4,34,21,19.177876,1
48,30,18,4,4,2,4,4,10.104822,1
542,542,0,2,2,1,2,2,23.131739,1
88,47,41,4,3,1,4,4,13.459036,1
68,38,30,6,10,7,15,12,12.545014,1
27,19,8,6,1,1,5,2,6.458358,1
4,2,2,0,2,2,6,3,4.142849,0
2,1,1,0,1,1,5,3,3.863099,0
125,64,61,6,1,1,1,1,13.452149,0
38,34,4,3,2,2,27,9,7.67651,0
14,5,9,0,2,1,5,2,4.403823,0
2,1,1,0,1,1,1,1,3.825187,0
64,42,22,2,2,2,19,2,8.129532,0
12,8,4,0,1,1,6,5,4.656652,0
26,18,8,1,1,1,21,6,6.140054,0
45,14,31,6,5,3,5,5,5.225314,0
18,11,7,1,3,3,16,3,5.436005,0
56,36,20,7,4,2,32,8,11.13137,0
2,1,1,0,1,1,3,2,3.992431,0
5,5,0,1,1,1,3,1,4.134412,0
109,109,0,1,1,1,1,1,18.561504,0
2,1,1,0,1,1,11,3,3.779455,0
2,1,1,0,1,1,7,1,3.935097,0
4,2,2,1,1,1,2,2,3.964908,0
10,6,4,0,1,1,2,1,5.195962,0
30,16,14,5,4,2,45,6,5.123781,0
4,2,2,1,1,1,13,3,4.157287,0
659,421,238,49,28,12,153,59,21.327648,0
276,152,124,12,10,5,69,19,19.988205,0
20,18,2,1,1,1,3,2,5.648021,0
45,39,6,2,2,2,6,4,12.925137,0
1336,1053,283,16,12,2,93,39,20.250578,0
3,2,1,0,1,1,5,3,3.937545,0
31,15,16,3,3,2,31,12,4.788586,0
42,1,41,11,1,1,3,1,3.998027,0
185,182,3,7,8,5,27,12,21.926191,0
1241,845,396,17,13,6,67,31,22.777161,0
22,11,11,3,1,1,23,5,4.739834,0
31,15,16,4,4,3,82,13,4.934601,0
93,52,41,7,7,3,32,9,14.176134,0
520,500,20,21,8,3,73,32,18.196064,0
2,1,1,0,1,1,2,2,3.825187,0
112,112,0,2,2,1,3,3,23.193619,0
224,151,73,12,7,6,137,23,18.514471,0
143,142,1,1,4,1,18,9,18.739338,0
76,27,49,7,1,1,18,5,7.426,0
1912,976,936,117,3,1,6,4,15.500914,0
4,2,2,0,1,1,17,4,4.101562,0
64,4,60,1,3,3,28,4,4.354216,0
39,22,17,4,11,6,101,23,11.112705,0
6,3,3,2,1,1,2,1,4.499169,0
5,3,2,2,1,1,24,7,4.077517,0
16,6,10,1,3,3,44,9,4.451776,0
10,8,2,0,1,1,6,2,4.69242,0
47,27,20,2,3,2,66,19,6.876043,0
4,2,2,0,1,1,1,1,4.423493,0
14,8,6,2,2,2,30,13,4.849225,0
6,1,5,1,1,1,2,2,3.779455,0
457,285,172,10,10,6,22,10,16.300173,0
8,7,1,1,1,1,5,5,4.268701,0
30,20,10,3,5,4,21,8,6.148631,0
43,30,13,10,1,1,3,1,6.982211,0
54,34,20,7,4,1,57,18,10.804132,0
121,60,61,3,1,1,3,2,15.374708,0
11,11,0,0,2,2,11,8,4.902796,0
139,86,53,28,11,5,22,13,18.681173,0
4643,2554,2089,264,18,10,77,45,18.734829,0
808,629,179,35,37,16,417,106,19.715914,0
13,8,5,0,2,2,33,3,4.4979,0
34,26,8,0,2,1,48,9,6.243058,0
282,237,45,13,5,2,66,16,23.436459,0
2619,1419,1200,141,7,2,15,14,15.649904,0
108,62,46,12,8,6,120,21,16.18063,0
11,2,9,1,1,1,4,3,4.120646,0
236,180,56,3,2,2,17,7,17.378284,0
4,3,1,1,1,1,5,1,3.861496,0
11,8,3,0,2,2,2,2,4.294016,0
3082,3076,6,22,24,6,256,54,25.702532,0
26,15,11,3,2,1,4,2,4.691019,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
8,4,4,0,1,1,1,1,4.268009,0
14,8,6,0,1,1,25,3,4.882341,0
43,32,11,3,2,2,38,8,6.960421,0
214,106,108,12,7,6,89,28,20.261553,0
2,1,1,0,1,1,3,3,4.036842,0
12,6,6,2,1,1,4,1,5.44559,0
130,128,2,3,4,2,10,4,21.512787,0
30,21,9,6,1,1,4,4,4.622933,0
17253,17253,0,189,189,32,652,381,26.006008,0
2,1,1,0,1,1,9,2,3.998027,0
33961,33710,251,146,144,23,366,168,28.182297,0
3,2,1,1,1,1,4,1,4.112486,0
1,1,0,0,1,1,16,4,3.852752,0
406,333,73,20,11,5,129,38,21.679035,0
86,65,21,6,1,1,10,2,15.711137,0
12,6,6,0,1,1,3,1,3.988886,0
99,99,0,2,2,1,4,2,22.452919,0
841,764,77,28,11,6,114,48,20.497114,0
2,1,1,0,1,1,4,1,3.774125,0
1082,1070,12,14,7,1,34,16,21.392984,0
58,38,20,7,3,3,28,9,11.198588,0
21,11,10,3,1,1,4,1,6.477719,0
183,125,58,21,12,10,116,37,19.578598,0
55,34,21,5,2,1,16,6,8.521653,0
4,2,2,0,2,2,6,2,3.994722,0
9,7,2,1,1,1,2,2,4.642982,0
298,258,40,6,4,4,30,12,19.374149,0
42,18,24,1,1,1,23,6,6.140053,0
7,5,2,0,1,1,5,1,4.003677,0
4,2,2,0,2,2,42,9,4.066787,0
9,1,8,2,3,2,6,3,3.825187,0
121,60,61,3,1,1,1,1,15.366029,0
33,26,7,5,3,3,80,17,6.841601,0
3,1,2,0,2,2,8,3,3.998027,0
151,151,0,3,3,1,18,9,19.840811,0
30,16,14,2,1,1,2,2,6.005214,0
1,1,0,0,1,1,1,1,3.998027,0
150,75,75,0,75,8,311,77,7.493721,0
6,3,3,1,1,1,2,2,4.187051,0
21,2,19,1,1,1,20,7,4.036842,0
221,165,56,3,1,1,11,4,17.761648,0
7,5,2,1,1,1,19,5,4.336013,0
9,9,0,3,1,1,1,1,4.245552,0
45,30,15,0,1,1,2,1,5.762637,0
5,1,4,1,1,1,2,1,3.864554,0
84,33,51,5,1,1,1,1,7.262321,0
98,58,40,6,3,2,82,15,13.929192,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
