@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,2,1,1,3,1,3.283168,0
81,35,46,6,11,5,47,16,7.019478,0
26,13,13,5,4,1,20,11,5.360062,0
18,10,8,2,1,1,1,1,4.149303,0
78,42,36,15,3,1,13,7,9.076465,0
215,177,38,12,4,1,22,11,17.370039,0
58,58,0,1,1,1,1,1,11.699223,0
533,337,196,25,5,1,33,14,17.614002,0
30,20,10,3,1,1,14,5,4.485468,0
2,1,1,0,1,1,1,1,3.081909,0
99,84,15,6,5,1,15,12,14.972444,0
67,38,29,12,1,1,4,2,9.227266,0
15,5,10,2,2,2,7,4,3.786212,0
524,418,106,13,11,2,17,14,17.028326,0
8,3,5,2,3,2,14,6,3.116599,0
