@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,31,7,3.498641,0
35,19,16,2,1,1,29,7,4.755127,0
14,7,7,1,1,1,2,2,3.838286,0
86,43,43,14,29,18,208,88,7.371704,0
57,23,34,5,3,2,20,3,4.588863,0
73,33,40,7,6,6,169,39,5.508301,0
13,11,2,1,1,1,3,3,3.98071,0
5,4,1,0,1,1,15,5,3.729884,0
2,1,1,0,1,1,5,2,3.541242,0
20,6,14,4,1,1,5,2,3.782176,0
46,27,19,8,1,1,2,1,4.70449,0
13,2,11,2,1,1,11,3,3.640577,0
2933,2933,0,12,12,2,80,29,17.513395,0
4,2,2,0,1,1,11,6,3.667786,0
14,11,3,4,1,1,8,4,4.335993,0
184,177,7,10,7,3,25,11,15.368647,0
7,7,0,2,1,1,3,1,3.901861,0
158,125,33,0,1,1,26,10,10.69356,0
1,1,0,0,1,1,4,3,3.685043,0
271,260,11,4,6,4,80,18,14.401612,0
123,99,24,7,2,2,14,6,13.370217,0
210,184,26,11,8,2,41,16,14.901074,0
23,15,8,2,1,1,11,4,4.892352,0
252,192,60,11,4,4,29,12,14.748188,0
1687,1687,0,17,17,1,81,26,17.807367,0
1990,1990,0,13,13,1,50,29,16.446592,0
213,183,30,4,38,8,294,90,15.772092,0
88,16,72,2,2,2,34,7,4.596411,0
73,73,0,1,1,1,3,3,7.034732,0
7,3,4,0,1,1,5,2,3.76174,0
35,14,21,1,2,2,5,3,4.34148,0
38,37,1,1,1,1,15,6,7.032509,0
4,2,2,0,1,1,4,3,4.028444,0
7,1,6,0,1,1,29,6,3.606423,0
24,10,14,1,1,1,7,3,4.317401,0
59,59,0,1,1,1,1,1,10.182426,0
11,3,8,0,2,2,9,5,3.688346,0
125,78,47,20,6,3,62,16,15.331645,0
11851,5603,6248,0,34,16,189,104,19.43294,0
2,1,1,0,1,1,4,1,3.615901,0
3,1,2,1,1,1,6,1,3.495943,0
90,31,59,0,2,2,14,6,6.016945,0
420,420,0,1,1,1,6,4,16.065866,0
12,5,7,1,1,1,11,5,3.968401,0
31,14,17,6,1,1,64,2,4.175392,0
12,8,4,1,4,3,17,10,4.331642,0
23,12,11,2,1,1,4,3,4.665048,0
53,37,16,3,4,2,29,4,6.791579,0
2,1,1,0,1,1,12,1,3.684837,0
4,4,0,2,2,1,12,7,3.574718,0
42,7,35,6,1,1,21,6,4.019175,0
28,2,26,0,1,1,10,5,3.652025,0
347,125,222,34,11,7,28,23,15.189568,0
22,17,5,5,1,1,3,1,5.146966,0
3,2,1,0,1,1,8,2,3.779467,0
192,115,77,4,2,2,16,6,15.326514,0
24,22,2,1,2,2,73,14,5.136305,0
4,2,2,0,1,1,9,1,3.525606,0
1,1,0,0,1,1,1,1,3.500341,0
10,9,1,0,1,1,7,4,4.837511,0
18,8,10,2,2,2,64,4,3.950749,0
471,242,229,128,13,7,202,68,13.918066,0
37,37,0,1,1,1,1,1,9.036942,0
24,17,7,0,1,1,4,2,4.817311,0
16,16,0,0,1,1,9,4,4.440838,0
4,1,3,0,1,1,2,2,3.500341,0
2745,1247,1498,8,5,1,13,10,18.106958,0
31,28,3,1,1,1,18,6,5.840873,0
157,83,74,14,7,3,227,27,10.867006,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,65,2,3.514631,0
6,5,1,0,2,2,25,10,4.011679,0
23,17,6,4,1,1,28,5,4.415319,0
6,6,0,1,1,1,27,5,3.844372,0
128,89,39,11,1,1,37,2,10.321803,0
399,399,0,1,1,1,4,2,15.520125,0
10,9,1,0,2,1,12,6,3.945533,0
2,1,1,0,1,1,10,4,3.495943,0
13,2,11,2,1,1,14,3,3.669841,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
23,15,8,2,2,2,56,18,4.447705,0
6,3,3,0,3,2,16,8,3.702061,0
2,2,0,1,1,1,3,2,3.579354,0
5,4,1,0,1,1,16,5,3.664501,0
131,131,0,1,1,0,6,2,14.606905,0
20,19,1,2,1,1,4,2,4.926615,0
18,11,7,1,1,1,92,2,3.959324,0
2,1,1,0,1,1,6,2,3.495943,0
9,5,4,3,1,1,19,2,4.182736,0
186,131,55,17,12,2,94,40,9.77047,0
2,1,1,1,1,1,7,1,3.525606,0
21,18,3,2,2,2,98,15,4.542512,0
31,15,16,4,2,2,5,4,4.307301,0
