@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
60,48,12,4,3,1,11,8,8.888435,0
58,50,8,6,1,1,27,7,11.019328,0
4,2,2,0,2,2,5,5,3.711693,0
31,10,21,4,1,1,1,1,3.914065,0
963,963,0,5,5,1,7,5,18.85294,0
200,194,6,5,3,2,9,5,15.061606,0
2,1,1,0,1,1,2,1,3.765518,0
67,67,0,1,3,2,22,9,16.738054,0
30,23,7,6,3,2,45,10,5.792814,0
11,10,1,2,1,1,11,5,3.922358,0
389,387,2,6,3,2,15,10,16.227066,0
129,96,33,11,4,3,47,14,16.20993,0
6,3,3,0,2,1,17,7,3.698897,0
68,56,12,10,5,2,12,6,8.531941,0
121,82,39,7,3,1,7,7,11.809607,0
13,8,5,2,3,2,11,3,4.017083,0
7,5,2,0,2,2,6,6,3.878595,0
388,388,0,5,7,3,14,8,17.573536,0
29,28,1,3,1,1,5,1,5.617913,0
45,45,0,1,1,1,1,1,11.996225,0
4,3,1,0,1,1,3,1,3.846292,0
478,443,35,16,8,5,11,8,17.683901,0
231,230,1,6,3,2,11,7,14.570307,0
4,2,2,0,2,2,15,6,3.833717,0
42,35,7,8,3,1,52,16,6.535511,0
410,410,0,6,6,1,6,6,17.340351,0
2,1,1,0,1,1,7,4,3.59834,0
10,1,9,2,1,1,16,5,3.610999,0
2,1,1,0,1,1,11,7,3.59834,0
4,2,2,0,1,1,4,1,3.626035,0
6149,6016,133,74,76,28,110,101,20.486532,0
39,28,11,2,3,1,16,16,7.70536,0
18,13,5,4,1,1,8,4,4.7703,0
4,2,2,0,2,2,2,2,3.693401,0
19,4,15,1,1,1,4,2,3.914887,0
4,2,2,1,1,1,6,3,3.63358,0
5,3,2,0,1,1,17,4,3.671566,0
