@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,31,27,4,3,2,18,11,6.747346,0
67,38,29,12,1,1,4,2,9.227266,0
68,51,17,4,2,1,23,11,8.842966,0
215,177,38,12,4,1,22,11,17.370039,0
17,15,2,1,1,1,1,1,3.883461,0
7,5,2,1,1,1,2,1,3.189822,0
6,3,3,2,1,1,8,4,3.36151,0
304,203,101,23,7,5,34,18,18.931755,0
5,2,3,0,1,1,2,1,3.005205,0
26,3,23,2,1,1,4,2,3.44931,0
2894,2273,621,78,55,15,76,55,20.543903,0
10,8,2,0,1,1,2,1,3.751111,0
135,102,33,5,2,1,15,6,13.018547,0
26,13,13,5,4,1,20,11,5.360062,0
524,418,106,13,11,2,17,14,17.028326,0
