@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,10,3,1,1,1,4,3,4.223621,0
29,19,10,5,1,1,2,1,4.714047,0
27,11,16,5,5,5,66,20,4.467268,0
39,23,16,3,1,1,84,2,5.177934,0
6,3,3,1,1,1,106,11,3.579177,0
7,1,6,2,1,1,11,1,3.495943,0
5,2,3,0,1,1,7,4,3.551919,0
4,2,2,1,1,1,14,3,3.62307,0
4,1,3,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,3,2,3.551919,0
33,26,7,2,1,1,34,5,5.717928,0
8,2,6,0,1,1,122,5,3.614666,0
6,3,3,0,2,2,26,7,3.766307,0
123,99,24,7,2,2,14,6,13.370217,0
14,11,3,3,1,1,3,3,3.954265,0
4,2,2,0,1,1,6,2,3.62341,0
573,573,0,8,8,1,26,9,15.236008,0
2,1,1,0,1,0,5,1,3.514631,0
20,12,8,3,1,1,4,2,3.764615,0
65,46,19,7,2,2,27,6,11.213251,0
10,9,1,0,1,1,10,4,5.164201,0
1800,1800,0,1,1,1,7,4,15.743389,0
4,2,2,0,1,1,9,3,3.591781,0
6,3,3,1,2,2,66,13,3.768469,0
31,31,0,0,1,1,9,5,4.461782,0
2,1,1,0,1,0,4,1,3.606423,0
25,7,18,0,6,2,37,15,3.94477,0
6,3,3,0,3,1,19,10,3.688943,0
890,866,24,12,12,6,13,12,18.044952,0
71,71,0,1,1,1,2,1,12.979256,0
2,1,1,0,1,1,111,4,3.541242,0
42,1,41,6,12,9,151,54,3.514631,0
14,7,7,1,1,1,6,4,3.868627,0
30,22,8,7,1,1,3,3,5.0189,0
69,69,0,0,1,1,46,14,13.226554,0
4,3,1,1,1,1,13,4,3.579177,0
74,54,20,3,2,1,5,3,7.632557,0
2,1,1,0,1,1,17,3,3.500341,0
9,4,5,2,1,1,2,2,4.040311,0
6,2,4,1,1,1,70,2,3.654281,0
24,19,5,6,2,2,27,7,5.106389,0
113,104,9,4,1,1,36,13,13.227841,0
1,1,0,0,1,1,27,8,3.500341,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
10,9,1,2,1,1,3,3,4.073321,0
23,15,8,2,1,1,11,4,4.892352,0
49,23,26,12,9,2,29,18,5.302096,0
2,1,1,0,1,1,124,5,3.582239,0
31,28,3,1,1,1,18,6,5.840873,0
4,3,1,1,1,1,1,1,3.678951,0
21,12,9,6,1,1,33,2,3.970584,0
46,16,30,9,2,2,2,2,5.226302,0
2,1,1,0,1,1,24,3,3.525606,0
2,1,1,1,1,1,7,1,3.525606,0
40,37,3,3,2,2,20,9,6.14412,0
4,2,2,1,1,1,5,3,3.573224,0
47,35,12,10,2,2,6,6,8.545865,0
24,22,2,1,2,2,73,14,5.136305,0
2,1,1,0,1,1,5,3,3.500341,0
6,4,2,1,1,1,28,5,3.853634,0
18,9,9,0,2,1,64,14,4.200053,0
6,2,4,0,1,1,136,5,3.617778,0
29,27,2,2,1,1,1,1,5.71183,0
19,12,7,5,5,5,86,29,4.209544,0
8,3,5,2,1,1,61,2,3.62763,0
11,5,6,1,2,2,10,6,3.73157,0
6,2,4,0,1,1,14,7,3.654281,0
840,519,321,18,95,23,138,116,9.749317,0
27,21,6,3,1,1,1,1,4.388184,0
1853,1598,255,86,41,22,130,89,18.757742,0
45,38,7,3,2,2,123,8,6.873578,0
11,6,5,3,1,1,2,1,4.367577,0
30,30,0,0,1,1,9,4,5.373492,0
1687,1687,0,17,17,1,81,26,17.807367,0
38,19,19,10,9,4,16,11,4.385207,0
9,3,6,1,2,2,20,8,3.77726,0
30,22,8,1,1,0,2,1,4.673158,0
420,420,0,1,1,1,7,4,16.065866,0
40,22,18,8,5,2,24,8,4.810958,0
1,1,0,0,1,1,9,2,3.452489,0
2,1,1,0,1,1,5,1,3.55391,0
2,1,1,0,1,0,5,2,3.614666,0
6,3,3,2,1,1,34,6,3.778494,0
78,21,57,0,3,1,11,9,4.485322,0
79,7,72,3,21,5,54,43,4.364517,0
6,4,2,2,2,2,11,5,3.806152,0
46,7,39,1,3,2,6,4,4.100927,0
133,128,5,4,1,1,13,5,10.500411,0
2,1,1,0,1,1,48,9,3.551919,0
10,8,2,0,1,1,9,5,3.865223,0
3,1,2,0,1,1,9,4,3.756123,0
12,1,11,1,1,1,6,1,3.541242,0
36,14,22,8,6,2,33,23,3.452489,0
6,4,2,1,1,1,6,1,3.936595,0
1800,1800,0,1,1,1,8,4,15.743389,0
26,12,14,3,2,2,9,7,4.584771,0
964,964,0,1,1,1,4,1,12.29303,0
6,3,3,2,1,1,5,5,3.678951,0
56,55,1,17,2,1,16,7,5.224714,0
18,9,9,0,1,1,8,6,4.273122,0
291,281,10,2,17,8,114,45,16.027178,0
4,2,2,2,1,1,83,2,3.500341,0
2745,1247,1498,8,5,1,13,10,18.106958,0
6,4,2,3,1,1,20,5,3.755545,0
15,7,8,1,2,2,156,12,5.516502,0
2933,2933,0,12,12,2,80,29,17.513395,0
457,457,0,0,1,1,19,7,15.000034,0
3,2,1,0,1,1,51,6,4.098553,0
73,73,0,3,1,1,6,3,10.077425,0
31,19,12,4,2,2,10,5,4.634921,0
225,184,41,7,4,3,5,5,14.929118,0
2,1,1,0,1,1,129,5,3.746267,0
5,2,3,1,1,1,1,1,3.654281,0
17,3,14,2,8,8,57,32,3.681892,0
5,4,1,1,1,1,12,5,3.855761,0
66,30,36,0,1,1,32,6,4.914271,0
38,23,15,0,7,2,14,8,4.691182,0
2,1,1,0,1,1,24,5,3.541242,0
112,99,13,9,2,2,118,17,14.766138,1
36,36,0,1,1,1,31,9,6.454392,1
4,2,2,1,1,1,5,5,3.621082,1
25,25,0,1,1,1,48,9,4.401256,1
22,19,3,2,1,1,89,2,5.036213,1
2,1,1,0,1,1,10,4,3.629292,1
135,70,65,9,6,2,8,7,14.480153,1
13,12,1,3,1,1,9,4,4.253537,1
102,93,9,16,6,2,44,21,13.356713,1
103,60,43,4,3,2,40,15,10.580439,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
18,11,7,3,4,2,31,20,4.746522,1
58,51,7,4,3,2,121,25,9.334054,1
72,54,18,5,1,1,30,2,7.361072,1
49,38,11,0,1,1,48,6,6.820834,1
56,28,28,5,1,1,3,2,4.979854,1
43,34,9,0,1,1,19,5,5.548616,1
18,15,3,1,1,1,5,1,3.857618,1
