@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,54,35,7,2,2,4,4,11.79767,0
147,73,74,6,4,2,39,18,11.669148,0
15,5,10,2,2,2,7,4,3.786212,0
1078,424,654,68,40,16,62,40,17.998161,0
9,8,1,1,3,2,10,6,3.823406,0
61,61,0,1,1,1,1,1,12.140159,0
167,153,14,6,3,1,6,3,17.095299,0
78,42,36,15,3,1,13,7,9.076465,0
5,2,3,0,1,1,2,1,3.005205,0
2,1,1,0,1,1,9,5,3.095655,0
43,30,13,0,4,2,16,13,5.216367,0
4,3,1,2,1,1,3,1,3.283168,0
63,31,32,1,2,2,13,5,5.719827,0
2,1,1,0,1,1,3,3,3.143459,0
99,84,15,6,5,1,15,12,14.972444,0
