@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,1,10,0,8,3,51,25,3.452489,0
13,2,11,2,1,1,11,3,3.640577,0
39,30,9,4,1,1,53,2,5.471619,0
5,4,1,1,1,1,69,2,3.62763,0
6,4,2,1,1,1,60,14,3.574718,0
4,2,2,1,1,1,19,7,3.601691,0
26,20,6,5,3,2,21,15,4.211912,0
11,3,8,0,2,2,9,5,3.688346,0
56,33,23,1,24,4,220,58,4.65034,0
103,40,63,4,2,2,16,4,6.298027,0
35,17,18,2,3,1,7,7,4.792332,0
186,140,46,4,1,1,5,3,9.50776,0
191,148,43,8,6,3,33,16,16.005075,0
178,166,12,13,10,5,68,40,15.915198,0
12,10,2,1,1,1,52,10,3.700595,0
36,14,22,8,6,2,33,23,3.452489,0
2,1,1,0,1,1,11,5,3.579177,0
137,128,9,1,1,1,3,3,13.336869,0
139,93,46,3,4,3,16,8,14.210686,0
3,2,1,1,1,1,5,3,3.648291,0
4,2,2,0,1,1,9,1,3.525606,0
72,72,0,0,18,1,194,39,7.440099,0
16,4,12,5,1,1,11,5,3.508096,0
270,230,40,20,6,2,101,28,14.025117,0
82,75,7,9,3,3,34,10,10.810865,0
5,3,2,0,1,1,4,2,3.624869,0
40,13,27,4,3,2,12,10,4.27882,0
2,1,1,0,1,1,5,3,3.500341,0
9,2,7,0,1,1,5,2,3.591809,0
18,8,10,7,1,1,14,1,3.744017,0
40,22,18,8,5,2,24,8,4.810958,0
133,128,5,4,1,1,13,5,10.500411,0
30,17,13,1,1,1,9,6,4.216499,0
2,1,1,0,1,1,49,6,3.882364,0
55,49,6,7,1,1,11,4,9.692073,0
271,260,11,4,6,4,80,18,14.401612,0
5,2,3,0,3,3,18,8,3.614666,0
37,37,0,1,1,1,1,1,9.036942,0
16,15,1,0,3,1,28,18,4.387601,0
573,573,0,8,8,1,18,9,15.236008,0
6,2,4,2,1,1,3,3,3.674948,0
5,4,1,1,1,1,1,1,3.749462,0
36,16,20,8,2,2,14,6,4.960044,0
2,1,1,0,1,1,46,9,3.645262,0
4,2,2,0,1,1,21,1,3.596473,0
12,6,6,1,2,1,17,8,3.91687,0
1,1,0,0,1,1,38,14,3.506538,0
8,6,2,1,1,1,3,1,3.774028,0
76,76,0,1,1,1,1,1,14.868165,0
123,85,38,7,2,2,77,13,13.136089,0
46,7,39,1,3,2,6,4,4.100927,0
18,9,9,2,1,1,9,4,4.159809,0
38,32,6,5,3,3,30,6,6.646155,0
4,2,2,0,2,1,17,8,3.7193,0
27,27,0,4,1,1,3,2,5.075724,0
7,5,2,1,1,1,11,5,3.676766,0
21,12,9,6,1,1,33,2,3.970584,0
16,10,6,3,1,1,31,7,4.547258,0
22,17,5,4,2,1,64,4,4.210083,0
9,4,5,2,3,3,6,6,3.673997,0
237,237,0,1,1,0,3,2,14.921679,0
2,1,1,0,1,1,11,4,3.551919,0
54,13,41,20,1,1,3,2,4.052319,0
36,20,16,8,2,2,12,6,5.353357,0
2,1,1,0,1,0,4,1,3.606423,0
56,22,34,0,2,1,5,4,5.501606,0
6,3,3,2,1,1,34,6,3.778494,0
20,12,8,1,1,1,2,1,3.951401,0
447,447,0,1,1,1,4,4,14.323369,0
4,1,3,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,65,2,3.514631,0
8,7,1,0,1,1,3,2,3.642658,0
8,8,0,1,1,1,26,8,3.897926,0
73,73,0,3,1,1,6,3,10.077425,0
9,8,1,0,1,1,18,5,3.736169,0
5,2,3,0,1,1,8,3,3.77274,0
6,6,0,0,1,1,4,3,3.932956,0
4,4,0,0,1,1,7,4,3.873426,0
2,1,1,0,1,1,3,2,3.551919,0
11,9,2,0,1,1,4,4,4.359499,0
4,4,0,0,2,2,16,4,3.531608,0
6,3,3,0,3,2,48,17,3.600323,0
8,4,4,2,1,1,11,4,3.742208,0
317,155,162,11,3,3,4,4,15.403608,0
964,964,0,1,1,1,4,1,12.29303,0
18,13,5,1,1,1,117,5,3.773857,0
228,226,2,5,5,4,7,5,16.005564,0
447,447,0,1,1,1,6,4,14.323368,0
112,64,48,5,3,3,5,4,14.637974,0
49,22,27,2,1,1,6,1,4.601263,0
30,15,15,3,1,1,17,6,4.723104,0
23,19,4,1,1,1,13,2,4.389501,0
16,4,12,1,1,1,2,1,3.666737,0
169,104,65,8,3,3,12,7,14.81519,0
